gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is lounging on the boat	The boy can't be jumping while lounging.	The boy cant be in the water and lounging on a boat. Lounging means next to the water	A boy who is lounging on the boat cannot be jumping into the water at the same moment.	Fant v črno-rdečih kopalkah skače v vodo.	Fant v črno-rdečih kopalkah poležava na čolnu	Fant ne more skakati med poležavanjem.
contradiction	A wrestler in purple curls up in a ball while one in blue celebrates.	The wrestler in blue is undefeated.	the wrestler is either wearing purple or wearing blue.	The wrestler is either in purple or in blue.	The wrestler celebrates for reasons other than being undefeated.	Rokoborec v vijoličnem se zvija v klobčič, medtem ko eden v modrem slavi.	Rokoborec v modrem je neporažen.	rokoborec nosi vijolično ali modro obleko.
contradiction	A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A white late model station wagon is in the background.	The station wagon can't be black and white.	Can't have a white station wagon in background if there is a black station wagon in background	The white station wagon contracdicts the black one.	Par skloni glavo, medtem ko moški v okrasni halji bere z zvitka v Aziji s črnim poznim modelom karavana v ozadju.	V ozadju je bel zadnji model karavan.	Karavan ne more biti črno-bel.
contradiction	A man and women are dancing together on the street.	A cat is hissing at something.	The man and woman are not the same as a cat.	One cannot be cat and a man and women at the same time.	A man and women are dancing together on the street and a cat is hissing at something can be done at a time. There is no contradicition between two sentences.	Moški in ženska skupaj plešeta na ulici.	Mačka sika na nekaj.	Moški in ženska nista isto kot mačka.
contradiction	A woman holds a fat baby with sunglasses and a denim hat.	A lady carrying a small kitten	The woman cannot simultaneously be holding a baby and a kitten	Fat baby cannot be small kitten.	A fat baby and small kitten are different	Ženska drži debelega otroka s sončnimi očali in klobukom iz jeansa.	Gospa, ki nosi majhnega mucka	Ženska ne more hkrati držati otroka in mucka
contradiction	A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A man is ignoring a homeless woman who is begging on the street in the rain.	The woman is grabbing the hands of a performer, not begging.	It cannot be both a man and woman.	Begging implies the woman is destitute, while reaches up to grab the hands of a performer implies she is at a concert.	Ženska, ki drži torbico, se dvigne, da zgrabi roke izvajalca, oblečenega v kip svobode in nosi sončna očala.	Moški ignorira brezdomko, ki v dežju berači na ulici.	Ženska grabi nastopajočega za roke, ne prosi.
contradiction	They are sitting on the edge of a fountain	The persons are smoking cigarettes at the local bar.	The edge of a fountain is outside not in a local bar.	One either has to sit in a local bar or  on the edge of a fountain.	On the edge of a fountain and at the local bar are different premises for the persons under scanner.	Sedita na robu vodnjaka	Osebe kadijo cigarete v lokalnem baru.	Rob vodnjaka je zunaj in ne v lokalnem baru.
contradiction	Someone holding a bag of oranges walking outside.	Someone is juggling oranges	Someone must be either holding the oranges or juggling them-not both.	You cannot juggle and hold a bag of oranges at the same time.	The person can not be holding a bag of oranges and juggle the oranges at the same time.	Nekdo z vrečko pomaranč hodi zunaj.	Nekdo žonglira s pomarančami	Nekdo mora bodisi držati pomaranče ali žonglirati z njimi - ne oboje.
contradiction	A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.	Nobody is sitting	If a woman is sitting it can not be nobody sitting.	A woman is sitting, which means that someone is sitting	If nobody was sitting then a women wouldn’t be there	Ženska sedi za pisalno mizo blizu okna, na katerem je naslikana ogromna slika roke.	Nihče ne sedi	Če ženska sedi, ne more nihče sedeti.
contradiction	Two dogs play together on the bed.	Dogs laying down on the floor, motionless.	Dogs can't play while laying down motionless.	If dogs play together on the bed, they are not laying motionless on the floor.	The dogs cannot play and be laying down at the same time.	Dva psa se skupaj igrata na postelji.	Psi ležijo na tleh, nepremični.	Psi se ne morejo igrati, ko nepremično ležijo.
contradiction	An army officer is reading a children's book from a podium.	Nobody is reading	army officer cannot become nobody while reading.	Army officer is reading, so someone is.	An army officer is somebody, so somebody has to be reading.	Vojaški častnik bere otroško knjigo z odra.	Nihče ne bere	vojaški častnik med branjem ne more postati nihče.
contradiction	Several people are walking on a street and there is a large, blue crane towering and leaning against a building.	Several people are sitting on the grass, watching a crane move heavy blocks.	The people cannot be walking and sitting at the same time. The street is a different location than grass.	If the people are sitting on the grass, they are not walking on a street.	Different group of people where some are sitting and others walking	Več ljudi hodi po ulici in na stavbi se dviga velik, moder žerjav.	Več ljudi sedi na travi in opazuje žerjav, ki premika težke bloke.	Ljudje ne morejo hoditi in sedeti hkrati. Ulica je drugačna lokacija kot trava.
contradiction	The boy jumps into the blue pool.	The boy lays down in the sun.	One does not lay down and jump at the same time.	If one lays down, then it isn't correct to claim that one is jumping. Pool and sun are completely different things.	you cant jump into the pool and lays down in the sun at the same time	Fant skoči v modri bazen.	Fant se uleže na sonce.	Človek se ne uleže in ne skače hkrati.
contradiction	A woman wearing sunglasses holds two newspapers.	A woman squints at the sun and wishes she had her sunglasses.	A woman that wishes she had her sunglasses could not have been wearing sunglasses.	If a woman is wearing sunglasses she does not squint at the sun.	The woman wouldn't squints while she is wearing sunglasses.	Ženska s sončnimi očali drži dva časopisa.	Ženska mežika v sonce in si želi, da bi imela sončna očala.	Ženska, ki bi si želela imeti sončna očala, ne bi mogla nositi sončnih očal.
contradiction	Group of people waiting at the voting booths.	People are walking away from the voting booths.	Waiting at indicates staying not walking away.	Waiting at the voting booths is different than walking away from them.	If people are waiting at the voting booths, then they are not walking away from those voting booths.	Skupina čakajočih na voliščih.	Ljudje odhajajo stran od volilnih kabin.	Čakanje pri pomeni ostati in ne oditi.
contradiction	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman are sitting at home.	The man and woman are either sitting on a deck or at home, not both.	The man and woman in the first sentence sit on a deck under a blue sky the man and woman in the second sentence are sitting at home.	The deck they are sitting on does not imply they are sitting at home.	Moški in ženska sedita na krovu pod modrim nebom, ki ga bodo kmalu prevzeli razburkani oblaki.	Moški in ženska sedita doma.	Moški in ženska bodisi sedita na palubi bodisi doma, ne oba.
contradiction	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is lying in bed with a cold.	The young man is smiling and standing, which implies that he isn't sick, and he can't be lying because he's standing.	He can't be lying and standing.	standing indoors and laying in bed are two very different activities	Nasmejan mladenič stoji v zaprtem prostoru z levo nogo na otroškem skiroju z modrimi kolesi in z desno nogo na otroškem skiroju z rumenimi kolesi.	Mladenič prehlajen leži v postelji.	Mladenič je nasmejan in stoji, kar pomeni, da ni bolan, in ne more lagati, ker stoji.
contradiction	An old man and lady in a white uniform is standing next to a man in black playing an instrument.	A lady in a white uniform is sitting on a bench outside a hospital, taking a break from work.	A man, lady, and man is three people which is more than one lady.	Standing is not sitting.	Standing and sitting can not be done at the same time. A lady refers to one there can't be two men.	Starec in gospa v beli uniformi stojita poleg moškega v črnem, ki igra instrument.	Gospa v beli uniformi sedi na klopi pred bolnišnico in si vzame odmor od dela.	Moški, dama in moški so tri osebe, kar je več kot ena dama.
contradiction	A lady looks to her right and holds a mini camera.	A lady is looking to her left.	The lady can't be looking to her left and right at the same time.	The right is the opposite of the left.	She can't be looking both to her right and to her left.	Gospa gleda na svojo desno in drži mini kamero.	Na levo gleda gospa.	Gospa ne more gledati levo in desno hkrati.
contradiction	A group of people are standing on a platform and waiting for the subway train.	People in a fight	If people are standing on a platform and waiting for the subway train, they would not be involved in a fight.	Standing and fighting are different things.	Waiting for a train does not imply fighting.	Skupina ljudi stoji na peronu in čaka na podzemni vlak.	Ljudje v boju	Če ljudje stojijo na peronu in čakajo na vlak podzemne železnice, ne bi bili vpleteni v prepir.
contradiction	A young women carrying some wooden cases, walking down the street and passing a street performer.	Nobody is carrying cases	Someone is either carrying the cases or not carrying the cases.	There can't be nobody carrying cases as a woman is carrying some cases.	Either a woman or nobody is carrying cases.	Mlade ženske, ki nosijo lesene zaboje, hodijo po ulici in gredo mimo uličnega izvajalca.	Nihče ne nosi kovčkov	Nekdo nosi kovčke ali jih ne nosi.
contradiction	A man in the street is playing drums on old cans.	A lady is painting a dog	A lady is not a man.  A person cannot be painting and playing drums at the same time.	A lady is not a man. Painting a dog is not playing drums on old cans.	Painting a dog and playing drums on old cans are two tasks that can't be completed at the same time.	Moški na ulici igra bobne na stare pločevinke.	Gospa slika psa	Dama ni moški. Človek ne more slikati in igrati bobne hkrati.
contradiction	A group of people playing guitars and singing.	The group is watching television and waiting for their lottery numbers to come up.	The group cannot simultaneously be watching television and playing guitars	It's difficult to be watching television and playing guitar.	If they are playing guitars and singing they cannot be watching television and waiting for their lottery numbers.	Skupina ljudi, ki igra kitaro in poje.	Skupina gleda televizijo in čaka, da se izpišejo njihove loterijske številke.	Skupina ne more hkrati gledati televizije in igrati kitare
contradiction	a young girl in red lifting a girl in blue to the top of a wall and lighting.	The girl is wearing green and purple.	They refer to the clothing being red and blue so it can not also be green and purple.	girl can't be wearing green and purple if she is wearing red or blue.	If the girl is wearing red, she is not wearing green and purple.	mlado dekle v rdečem dvigne dekle v modrem na vrh stene in osvetlitev.	Deklica je oblečena v zeleno in vijolično.	Nanašajo se na to, da so oblačila rdeča in modra, zato ne morejo biti tudi zelena in vijolična.
contradiction	Two boys standing on top of a diving platform and one captured midair.	Two boys standing on top of a spaceship	A diving platform is not a spaceship, the boys can't be standing on both at the same time.	If boys are standing on top of a diving platform they are not standing on top of a spaceship.	It's either diving platform or spaceship.	Dva fanta, ki stojita na vrhu potapljaške ploščadi, in en ujet v zraku.	Dva fanta, ki stojita na vrhu vesoljske ladje	Potapljaška ploščad ni vesoljska ladja, fantje ne morejo stati na obeh hkrati.
contradiction	Two girls slide down the air-filled slide.	The boys are swimming in the pool.	They are either girls or boys.	The first sentence is about girls and the second sentence is about boys.	girl on a slide cannot be boys in a pool.	Dve deklici se spuščata po toboganu, napolnjenem z zrakom.	Fantje plavajo v bazenu.	So bodisi dekleta bodisi fantje.
contradiction	Men walk in line carrying things.	The men set lazily beside the river, resting on the bank.	"The men cannot simultaneously ""set"" and walk"	Men who walk do not set beside the river.	They can't be both walking and setting lazily.	Moški hodijo v vrsti in nosijo stvari.	Moški so leno posedali ob reki in počivali na bregu.	Moški ne morejo istočasno &quot;postaviti&quot; in hoditi
contradiction	A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	The man is sitting in a chair inside.	Standing and sitting cannot be done simultaneously.	A man can't be outside and inside at the same time.	One cannot be standing and sitting at the same time. The man can be either outside or inside	Belolas moški z brki in očali v poslovni obleki stoji zunaj na podiju, označenem s pečatom predstavniškega doma ameriškega kongresa, obkrožen s številnimi ljudmi, za njim pa stoji stavba s stebri.	Moški sedi na stolu v notranjosti.	Stati in sedeti ni mogoče istočasno.
contradiction	A woman swinging a tennis racket on an outdoor court.	A woman is playing basketball at the park.	A woman cannot be playing both basketball and tennis at the same time.	you can either play tennis in a court or basketball in the park but not both.	One sport is tennis, the other is basketball.	Ženska vihti teniški lopar na zunanjem igrišču.	Ženska igra košarko v parku.	Ženska ne more hkrati igrati košarke in tenisa.
contradiction	One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	A grown man sits and weeps.	Either it is a toddler or a man, and they are either opening Christmas presents, or sitting and weeping.	A toddler and a girl imply young child and not a grown man.	grown man is not a toddler or little girl	Majhen malček v modri pižami in deklica v rdeči pižami odpirata darila na božični dan.	Odrasel človek sedi in joče.	Bodisi je malček ali moški in bodisi odpirata božična darila ali pa sedita in jočeta.
contradiction	A small child with a blue hood is looking out the window.	A baby is crying	He refers to a small child not a baby. They cannot be looking out the window and crying simultaneously.	A small child implies a toddler and is older than a baby.	Either the child is crying or looking out the window.	Majhen otrok z modro kapuco gleda skozi okno.	Dojenček joka	Govori o majhnem otroku in ne dojenčku. Ne morejo hkrati gledati skozi okno in jokati.
contradiction	Young man with a beard is sitting on the edge of the bed reading a manual.	He is standing on his head.	If he is sitting, he cannot be standing.	a man would be either be sitting on the  bed or standing  on head.	Sitting is different from standing on his head.	Mladenič z brado sedi na robu postelje in bere priročnik.	Stoji na glavi.	Če sedi, ne more stati.
contradiction	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is singing a song.	The man can't sing while brushing his teeth.	man can't be singing if he is washing	The first say the man is washing brushing and shaving but he cant do those things and sing too.	Mladenič si umiva lase, zobe in si hkrati brije obraz.	Mladenič poje pesem.	Človek ne zna peti, ko si umiva zobe.
contradiction	Men stand on steps leading out of a body of water	Men are sitting outside near a golf course.	men are either standing leading to a body of water or sitting near a golf course	If the men stand they cannot be sitting at the same time.	Men can't be sitting if they stand	Moški stojijo na stopnicah, ki vodijo iz vodnega telesa	Moški sedijo zunaj blizu igrišča za golf.	moški stojijo in vodijo do vodnega telesa ali sedijo blizu igrišča za golf
contradiction	Two Asian women talking and having drinks at a small round table.	Two ladies are sitting at the bar.	If they are sitting at a small round table, they cannot be sitting at the bar.	The ladies cannot be sitting at both a round table and a bar.	Not all women are Asian. They can be Asian or another ethnicity.	Dve azijski ženski se pogovarjata in pijeta pijačo za majhno okroglo mizo.	Za šankom sedita dve dami.	Če sedijo za majhno okroglo mizo, ne morejo sedeti za šankom.
contradiction	A jockey wearing a blue jacket is riding a dark brown horse in a gallop.	jockey wearing a green jacket is riding a dark grey horse in a trot.	A jockey can't be in a blue jacket and green jacket at the same time.	A green jacket is not a blue jacket.  A grey horse is not a brown horse.  A trot is the opposite of a gallop.	The horse in the first sentence in brown and the horse in the second sentence is grey.	Jockey, oblečen v modro jakno, jezdi temno rjavega konja v galopu.	džokej, oblečen v zeleno jakno, jaha temno sivega konja v kasu.	Jockey ne more biti hkrati v modri in zeleni jakni.
contradiction	A bronze-skinned woman walks a pedestrian path in a form fitting dress.	A woman sits in a bathtub.	The woman is either walking a pedestrian path or sitting in a bathtub which is usually not done in a form fitting dress	woman can't sit if she walks	The woman is either walking a pedestrian path or sitting in a bathtub, but not both.	Ženska bronaste polti hodi po stezi za pešce v oprijeti obleki.	Ženska sedi v kadi.	Ženska bodisi hodi po stezi za pešce bodisi sedi v kopalni kadi, kar običajno ni v oprijeti obleki
contradiction	A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.	A man has a dark colored uniform.	The uniform cannot be light and dark simultaneously	A light colored uniform is not a dark colored uniform.	light colored  is different from dark colored.	Moški v svetli uniformi je pred azijsko restavracijo in čisti izložbeno okno, ki prikazuje eksotične jedi, obešene na kljuke.	Moški ima temno obarvano uniformo.	Uniforma ne more biti svetla in temna hkrati
contradiction	A clerk at a store is idling a waiting for next customer.	Clerk is busy ringing up products.	The clerk can't be waiting for the next customer and busy ringing up products at the same time.	A Clerk can not be idle and busy at the same time.	A clerk cannot have customers or not. A clerk cannot be waiting and ringing up products at the same time.	Uslužbenec v trgovini v prostem teku čaka na naslednjega kupca.	Uslužbenec je zaposlen z zvonjenjem izdelkov.	Uslužbenec ne more čakati na naslednjo stranko in se hkrati ukvarjati s klicanjem izdelkov.
contradiction	A man wearing a white shirt and an orange shirt jumped into the air.	A man is laying down on the sofa.	It is impossible to both jumping and laying down at the same time.	You cannot be jumping and laying down at the same time.	The man cannot have jumped and be laying down at once.	Moški, oblečen v belo srajco in oranžno srajco, je skočil v zrak.	Moški se uleže na kavč.	Nemogoče je hkrati skakati in ležati.
entailment	a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing a red shirt.	If the climber is wearing a red shirt then he is in a red shirt.	A climber must be wearing a red shirt is similar to saying that a climber is in a red shirt.	a climber in a red shirt is inferred as The climber is wearing a red shirt.	plezalec v rdeči srajci se vzpenja po skalni steni, medtem ko ga opazuje drug moški v beli srajci.	Plezalec nosi rdečo majico.	Če plezalec nosi rdečo majico, potem je v rdeči majici.
entailment	A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.	A boy jumps.	Both boy jumps around.	boy in a blue bathing suit is a type of boy, and jumps is a paraphrase of jumps with his arms.	A boy (wearing a suit) jumps.	Fant v modrih kopalkah skače z rokami v zrak na domačem dvorišču.	Fant skoči.	Oba fanta skačeta naokoli.
entailment	Many people are smiling as they gather in a room.	People are indoors.	"""In a room"" implies being indoors."	Many people are people.  A room is indoors.	People are in a room which implies that they are indoors.	Veliko ljudi je nasmejanih, ko se zberejo v sobi.	Ljudje so v zaprtih prostorih.	&quot;V sobi&quot; pomeni biti v zaprtem prostoru.
entailment	A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A lady in blue has birds around her.	In blue is a rephrasing of in blue denim.	A brown-haired lady is a lady in blue (denim) sitting in a group of pigeons or birds around her.	Blue denim is a blue type of clothing someone can be in and pigeons are a type of bird.	Rjavolasa dama, oblečena v modro denim, sedi v skupini golobov.	Dama v modrem ima okoli sebe ptice.	V modrem je preoblikovan modri denim.
entailment	A little boy learning to swim in a pool with his arm floaties.	The little boy is in the water.	A little boy is in the water and he is learning how to swim with his arm floaties.	a little boy who doesnt know how to swim would practice by wearing arm floaties in a large pool of water	A boy learning to swim implies that he is in water.	Majhen deček se uči plavati v bazenu z lebdečo roko.	Deček je v vodi.	Majhen deček je v vodi in se uči plavati s plovci za roke.
entailment	a couple is walking down the sidewalk with their dog.	A couple is outside with their dog.	A couple is outside walking their dog on a sidewalk.	Walking down the sidewalk would imply being outside, where sidewalks are located.	walking down the sidewalk is outside	par se sprehaja po pločniku s svojim psom.	Par je zunaj s svojim psom.	Par zunaj sprehaja svojega psa na pločniku.
entailment	A small group of adults and children are in a room with large glass windows and using rolling pins.	A small group of people are gathered to use rolling pins.	Adults and children are people.	If the people are in a room, they are gathered in the room.	People are making something with rolling pins	Majhna skupina odraslih in otrok je v sobi z velikimi steklenimi okni in uporablja valjarje.	Majhna skupina ljudi je zbrana za uporabo valjarjev.	Odrasli in otroci so ljudje.
entailment	Masked actors perform traditional Japanese theater.	There are multiple people present.	Actors perform and multiple people are present.	Masked actors can be inferred as multiple people.	There are multiple people present because actors perform.	Maskirani igralci izvajajo tradicionalno japonsko gledališče.	Prisotnih je več ljudi.	Nastopajo igralci in prisotnih je več ljudi.
entailment	A race cars muffler catches on fire.	There is a fire	A muffler catches fire.	If a muffler catches on fire, a fire would have to be present.	muffler catches on fire so  There is a fire	Izpušni lonec dirkalnih avtomobilov se vname.	Prišlo je do požara	Dušilec se vname.
entailment	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork	A man is a type of man.	The sidewalk must be where the man is sitting since it states he is sitting.	There is no difference in these sentences, it is only a repetition.	Moški sedi na stolu na pločniku pred ogromno razstavo živobarvnih umetnin.	Moški sedi na stolu na pločniku pred ogromno razstavo živobarvnih umetnin	Človek je tip človeka.
entailment	The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	The tennis ball can be in her left pocket.	The girl has a tennis ball in her left pocket.	The girl in both sentences has a tennis ball in her pocket.	Dekle v rumenih kratkih hlačah in beli jakni ima v levem žepu teniško žogico.	Dekle s teniško žogico v žepu.	Teniška žogica je lahko v njenem levem žepu.
entailment	Two construction workers sitting around a hole with a third construction worker in it.	Men are working.	Construction workers sitting around a hole implies men are working.	It can be assumed that if construction workers are all sitting around a hole with a worker inside, that the workers are men who are working.	two and third imply plural construction workers, who are likely to be men.  Calling them workers implies they are working.	Dva gradbena delavca sedita okoli luknje, v njej pa tretji gradbeni delavec.	Moški delajo.	Gradbeni delavci, ki sedijo okoli luknje, pomenijo, da moški delajo.
entailment	Several children are standing in a house looking out the window.	kids stare out the window	Children are kids, and stare means look.	Something happen in out side window. So kids  are stare.	Children are kids, they are looking hard out the window because they are staring	Več otrok stoji v hiši in gleda skozi okno.	otroci strmijo skozi okno	Otroci so otroci in strmenje pomeni pogled.
entailment	A brown dog runs through a field.	A brown dog running outside.	Field implies outside.	A field is outdoors. If a dog is running through a field, then the dog is running outside.	If the dog is running through a field, it must be running outside.	Rjav pes teče po polju.	Zunaj teče rjav pes.	Polje pomeni zunaj.
entailment	Two dancers in azure appear to be performing in an alleyway.	A pair of people are in the alleyway.	Two dancers are the same as a pair and appear to be in and are in are the same.	Two is the same as a pair.	If there are two dancers there is a pair of people.	Zdi se, da dva plesalca v modrem nastopata v uličici.	Par ljudi je v uličici.	Dva plesalca sta enaka kot par in zdi se, da sta v in sta v enaka.
entailment	A man in glasses and a striped shirt walks down the street with one hand in his pocket.	A man is walking somewhere	A man walks down the street must be walking somewhere.	Man in glasses is a type of man, and street is somewhere.	Walking down the street is a man in a striped shirt.	Moški v očalih in črtasti srajci hodi po ulici z eno roko v žepu.	Nekje se sprehaja moški	Človek, ki hodi po ulici, mora nekje hoditi.
entailment	A boy is standing at the edge of a wave with the sun setting or rising in the background.	Child is outdoors.	A boy and child are synonymous and he being at the edge of a wave means the child is outdoors.	Child is boy, and wave implies outdoors.	If the boy is at the edge of a wave he is outside.	Deček stoji na robu vala, v ozadju pa sonce zahaja ali vzhaja.	Otrok je zunaj.	Deček in otrok sta sinonima in če je na robu vala, pomeni, da je otrok zunaj.
entailment	There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	Food is on a table.	The fruit platter is food and it is on the platter.	A fruit platter is a form of food.	A fruit platter is on the table. A fruit platter contains fruit, which is food, so food is on the table.	Na mizi, pokriti z belim prtom, sta modra skleda in sadni krožnik.	Hrana je na mizi.	Sadni krožnik je hrana in je na krožniku.
entailment	Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.	Many performers in colorful costumes were entertaining in the streets.	Street performers are dancing and singing in costumes in the street.	Fuchsia, red, yellow and black is a descriptive of the colorful costumes.	Dancing and singing is a form of entertaining. Many can be a rephrasing of dozens.	Na desetine uličnih izvajalcev v oblekah barve fuksije, rdeče, rumene in črne barve pleše in poje po mestni ulici.	Na ulicah so se zabavali številni nastopajoči v pisanih kostumih.	Ulični umetniki plešejo in pojejo v kostumih na ulici.
entailment	The little blond-haired child is walking up the slope.	A child is walking.	Little blond-haired child is a type of child.	A blond-haired child is still a child. Even if its a slope, it still requires walking.	the child with blond hair is walking up the slope	Mali svetlolasi otrok hodi po klancu navzgor.	Otrok hodi.	Mali svetlolasi otrok je tip otroka.
entailment	A crowd of people, almost all in helmets, some in masks, face the camera while someone in a red cap looks backward.	The camera catches the faces of a crowd of people	"""The camera catches the faces"" implies that the people face the camera."	the camera catches a crowd is similar to them facing the camera	The camera is focused on the faces of the people within the crowd.	Množica ljudi, skoraj vsi v čeladah, nekateri v maskah, je obrnjena proti kameri, medtem ko nekdo z rdečo kapo gleda nazaj.	Kamera ujame obraze množice ljudi	&quot;Kamera ujame obraze&quot; pomeni, da so ljudje obrnjeni proti kameri.
entailment	Three young women pose for the camera at a parade.	A trio of women get their picture taken.	Posing for the camera implies they are getting their picture taken.	A tri of women is the same as three young women.	When there's three women, there's a trio of women.	Tri mlade ženske pozirajo pred kamero na paradi.	Trio žensk se fotografira.	Poziranje pred kamero pomeni, da se fotografirajo.
entailment	There are people walking down a busy nighttime street with signs lighting the way.	People are walking down a busy street.	People are walking down the street at night.	Busy nighttime street is a type of busy street, and people walking is a paraphrase of people are walking.	The peopel walking down a busy nighttime street are going down a street.	Ljudje hodijo po prometni nočni ulici z znaki, ki jim osvetljujejo pot.	Ljudje hodijo po prometni ulici.	Ljudje se ponoči sprehajajo po ulici.
entailment	A child in green winter clothes is holding his or her hand up while two other children look at him or her.	A child is raising his or her hand.	Holding his or her hand up is a rephrasing of raising his or her hand.	Raising is a synonym of holding up.	look at is by raising head	Otrok v zelenih zimskih oblačilih drži roko navzgor, druga dva otroka pa ga gledata.	Otrok dviguje roko.	Držati njegovo ali njeno roko je preoblikovana beseda dvig njegove ali njene roke.
entailment	A couple of friends have a drink.	Two people are drinking.	"""A couple having a drink"" is a rephrasing of ""two people drinking""."	Two is a couple,  people can be friends,  and have a drink can be rephrased as drinking.	A couple of friends have a drink, therefore there are two people drinking.	Nekaj prijateljev pije pijačo.	Dve osebi pijeta.	&quot;Par ob pijači&quot; je preoblikovan izraz &quot;dve osebi, ki pijeta&quot;.
entailment	A green bike is parked next to a door.	The bike is outside.	Generally a door leads outside.	Green bike is a type of bike, and parked implies outside.	A green bike is a bike and parked next to a door means the bike should be outside.	Zeleno kolo je parkirano poleg vrat.	Kolo je zunaj.	Na splošno vrata vodijo ven.
entailment	Street performer with bowler hat and high boots performs outside.	The person is performing.	If a person is performing outside it implies that they are a street performer.	A street performer is a person.	Street performer is performing outside.	Ulični umetnik s klobukom in visokimi škornji nastopa zunaj.	Oseba nastopa.	Če oseba nastopa zunaj, to pomeni, da je ulični izvajalec.
entailment	Two children standing in the grass being sprayed by a hose.	Children are getting hosed down on the grass	Childen being sprayed while standing in the grass is a rephrasing of children getting hosed down on the grass.	Two children are children, and sprayed by a hose is a paraphrase of getting hosed down.	Sprayed by a hose means getting hosed down.	Dva otroka, ki stojita na travi in ju škropi cev.	Otroke polivajo po travi	Otroka, ki ga poškropijo, medtem ko stojijo v travi, je preoblikovanje otrok, ki jih polivajo s cevjo po travi.
entailment	Two little girls play in a fountain.	There are girls outdoors	For the girls to play in a fountain, the girls would more than likely be outdoors.	TWO GIRLS ARE PLAYING  OUTDOORS	The fountain the girls play in is outside.	Dve deklici se igrata v vodnjaku.	Na prostem so dekleta	Da bi se dekleta igrala v vodnjaku, bi bila dekleta več kot verjetno zunaj.
entailment	A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.	There is a person taking a picture.	""" taking a picture "" and "" taking a scenic photo "" are synonyms."	A man is a person.	A man is a person. A photo is a kind of picture.	Moški posname slikovito fotografijo gora, medtem ko ospredje uokvirja z nizkim barvitim čopičem.	Tam je oseba, ki fotografira.	&quot;fotografiranje&quot; in &quot;snemanje slikovite fotografije&quot; sta sinonima.
entailment	A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A woman is interacting with a performer.	A woman, interacting with a performer, grabbed their hands.	A woman who grab the hands of a performer are interacting with the performer.	grabbing the hands of the performer is a form of interaction.	Ženska, ki drži torbico, se dvigne, da zgrabi roke izvajalca, oblečenega v kip svobode in nosi sončna očala.	Ženska je v interakciji z izvajalcem.	Ženska, ki je komunicirala z izvajalcem, jih je prijela za roke.
entailment	A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.	A man inside of a building.	The man is inside in his kitchen.	A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen inside,windows open behind him.	a gentleman is a man and a kitchen is inside a building	Gospod kuha več jedi, medtem ko v svoji kuhinji pripravlja dodatne sestavine, za njim se odpirajo okna.	Človek v zgradbi.	Moški je notri v svoji kuhinji.
entailment	A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman is holding a bike while a young man is holding a skateboard.	A young woman is holding a bike while a young man is holding a skateboard is common in both sentences	A young man is a young boy.	Young boy is a young man, and young women, in a black shirt is a type of young woman.	Mlada ženska v črni srajci drži kolo, mlad fant pa rolko.	Mlada ženska drži kolo, medtem ko mladenič drži rolko.	Mlada ženska drži kolo, medtem ko mladenič drži rolko, je pogosto v obeh stavkih
entailment	A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.	The man has clothing on.	If man is wearing a shirt, he has clothing on.	If a man is wearing a shirt, he has clothing on.	If a man is wearing a shirt, he has clothing on.	Skupina ljudi stoji okoli mladeniča, oblečenega v črno-belo karirasto srajco, ki sedi za mizo s sklonjeno glavo.	Moški je oblečen.	Če človek nosi srajco, je oblečen.
