gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man wearing green shoes lounges outdoors.	A man sits indoors.	Lounges is not the same as sits.	Moški, obut v zelene čevlje, počiva na prostem.	Človek sedi v hiši.	Lounge ni isto kot sedenje.
contradiction	A man paints the walls of an apartment on Hyndland Road.	A man is washing his walls.	Either the man paints his walls or he is washing his walls. He cannot do both simultaneously.	Moški barva stene stanovanja na Hyndland Road.	Moški si umiva stene.	Človek bodisi barva svoje stene bodisi si pomiva stene. Ne more delati obojega hkrati.
contradiction	A man with a thick beard and a plaid shirt is at the keyboard in a band.	A man is the lead singer of the band	One cannot be at the keyboard and be a lead singer at the same time.	Moški z gosto brado in karirasto srajco je v bendu za klaviaturo.	Moški je glavni pevec skupine	Človek ne more biti hkrati za klaviaturami in pevec.
contradiction	A blacksmith hard at work.	The blacksmith is asleep.	A blacksmith is either hard at work or is asleep.	Kovač pridno dela.	Kovač spi.	Kovač pridno dela ali pa spi.
contradiction	A man is putting up a poster in front of a shop.	The man is indoors.	The front of the shop is outdoors, not indoors.	Moški lepi plakat pred trgovino.	Moški je v zaprtem prostoru.	Pročelje trgovine je na prostem, ne v zaprtih prostorih.
contradiction	An athlete throws the javelin.	An athlete eats a dounut.	An athlete cannot throw a javelin and eat at the same time.	Atlet meče kopje.	Športnik poje krof.	Športnik ne more metati kopja in jesti hkrati.
contradiction	A man wearing a black pullover takes a photograph.	A man is naked.	The man cannot be naked and wearing a black pullover at the same time	Moški, oblečen v črn pulover, fotografira.	Moški je gol.	Moški ne more biti hkrati gol in oblečen v črn puli
contradiction	An older black woman is walking along a tree-covered city street.	A young child is standing outside.	Older means has lived a long time and young means they have not and you cannot be both at the same time.	Starejša temnopolta ženska se sprehaja po mestni ulici, porasli z drevesi.	Zunaj stoji majhen otrok.	Starejši pomeni, da je dolgo živel, mlad pa ne in ne moreš biti oboje hkrati.
contradiction	An older man reading a newspaper by a bike rack.	An old man rides a bike.	The man cannot be reading a newspaper and riding a bike simultaneously.	Starejši moški ob stojalu za kolesa bere časopis.	Starec se vozi s kolesom.	Človek ne more hkrati brati časopisa in kolesariti.
contradiction	An elderly man wearing a hat and jacket is bicycling down a brick paved path while sunlight streams through autumn trees ahead.	A man is driving a sports car.	When you are bicycling you are on a bicycle and not driving a sports car.	Starejši moški s klobukom in jakno kolesari po opečnati tlakovani poti, medtem ko sončna svetloba teče skozi jesenska drevesa pred nami.	Moški vozi športni avto.	Ko kolesarite, ste na kolesu in ne vozite športnega avtomobila.
contradiction	A small girl wearing a striped shirt is eating an ice cream cone with sprinkles on it.	The small girl is eating pink cotton candy.	WEARING IS NOT EATING	Majhna deklica, oblečena v črtasto srajco, jé lučko sladoleda s posipi.	Deklica jé rožnato bombažno bombo.	NOSITI NE JESTI
contradiction	A person in skis is jumping off the side of a tree while someone records it.	A young male catches a giant wave with his surfboard.	They are either on skis or a surfboard.	Oseba v smučeh skače z drevesa, medtem ko nekdo to posname.	Mlad moški s svojo desko ujame velikanski val.	So bodisi na smučeh bodisi na deski.
contradiction	A group of men and women hanging out on a cliff and recording scenery.	A group of men are swimming across the river.	There are men and women, not only men and if they are hanging out on a cliff, then they are not swimming across the river.	Skupina moških in žensk se druži na pečini in snema pokrajino.	Skupina moških plava čez reko.	So moški in ženske, ne samo moški in če visijo na pečini, potem ne preplavajo reke.
contradiction	An elderly lady with a cane sits on a bright red park bench.	Nobody is sitting.	The elderly woman can not be sitting if nobody is sitting.	Na svetlo rdeči klopi v parku sedi starejša gospa s palico.	Nihče ne sedi.	Starejša ženska ne more sedeti, če nihče ne sedi.
contradiction	A man doing a trick on a skateboard.	A man riding a bike	A man is either riding a bike or a skateboard.	Moški, ki izvaja trik na rolki.	Človek, ki vozi kolo	Moški bodisi vozi kolo ali rolko.
contradiction	A woman with a peace symbol on her shirt grills vegetables	A shirtless man is cooking a steak.	A woman is not a man. The woman or man is either cooking vegetables or steak.	Ženska s simbolom miru na srajci peče zelenjavo	Moški brez srajce peče zrezek.	Ženska ni moški. Ženska ali moški bodisi kuhata zelenjavo ali zrezek.
contradiction	Two older men and a bunch of kids stepping military style in a mock battle engagement.	A bunch of guys knit sweaters.	People stepping military style in a mock battle engagement surely are not the ones that knit sweaters.	Dva starejša moška in kup otrok, ki v vojaškem slogu korakajo v lažni bitki.	Kup fantov plete puloverje.	Ljudje, ki stopijo v vojaški slog v navidezni boj, zagotovo niso tisti, ki pletejo puloverje.
contradiction	Group of people picking pineapples to put on a conveyor.	A group of men pick apples to put them in a box.	If the men are picking pineapples, they are not picking apples. If the people are putting the fruit on a conveyor, then they are not putting them in a box.	Skupina ljudi, ki nabira ananas, ki ga da na tekoči trak.	Skupina moških nabira jabolka, da jih da v škatlo.	Če moški nabirajo ananas, ne nabirajo jabolk. Če ljudje dajejo sadje na tekoči trak, potem ga ne dajejo v škatlo.
contradiction	A man in a motocross race has just turned over his motorcycle as two other riders prepare to overtake him.	A man inflates the tires on his motorcycle inside of his garage.	race is not the same as garage	Moški na dirki v motokrosu je pravkar obrnil svoj motocikel, medtem ko sta se dva druga voznika pripravljala, da bi ga prehitela.	Moški napolni pnevmatike na svojem motociklu v svoji garaži.	dirka ni isto kot garaža
contradiction	Two guys, with no shirts on are throwing punches while in a cage.	Two guys, with no shirts on are not throwing punches	They're either throwing punches or not throwing punches.	Dva fanta brez srajce se udarjata v kletki.	Dva fanta, brez srajce, se ne udarjata	Ali mečejo udarce ali ne mečejo udarcev.
contradiction	A giant monster truck leaps over crushed cars and into the air inside the arena.	Monster truck being tuned up in a garage.	arena  is not the same as  garage	Ogromen pošastni tovornjak skoči čez zmečkane avtomobile in v zrak v areni.	Pošastni tovornjak se nastavlja v garaži.	arena ni isto kot garaža
contradiction	A singer playing his guitar on stage.	A singer playing his drums on stage.	The singer can be either playing his guitar or drums.	Pevec igra kitaro na odru.	Pevec igra svoje bobne na odru.	Pevec lahko igra kitaro ali bobne.
contradiction	A flea market taking place in a parking lot.	A flea market in on the beach sand.	The flea market is either on the beach or in a parking lot.	Bolšji sejem na parkirišču.	Bolšji trg na peščeni plaži.	Bolšji sejem je bodisi na plaži bodisi na parkirišču.
contradiction	A worker makes repairs in the wheel of a bulldozer during winter.	The summer heat makes the repair job uncomfortable.	Summer is not winter.	Delavec pozimi popravlja kolo buldožerja.	Zaradi poletne vročine je popravilo neprijetno.	Poletje ni zima.
contradiction	Jermaine from flight of the Concords teaching math in a foreign country.	Jermaine is teaching English.	flighting and teaching are different actions	Jermaine z leta Concords poučuje matematiko v tuji državi.	Jermaine poučuje angleščino.	letenje in poučevanje sta različni dejanji
contradiction	A woman looking out a window.	The woman is asleep.	A woman cannot be looking out a window at the same time she is asleep.	Ženska, ki gleda skozi okno.	Ženska spi.	Ženska ne more hkrati gledati skozi okno, ko spi.
contradiction	A man pulls on a rope in a field.	A person in a field riding a bike.	He can't pull on a rope in a field and ride a bike at the same time.	Človek vleče vrv na polju.	Oseba na polju, ki vozi kolo.	Ne more vleči vrvi na njivi in se hkrati voziti s kolesom.
contradiction	a pianist looks over as he is playing and the green light is over him	The person is sleeping.	Sleeping entails being unconscious and playing requires being awake and active.	pianist gleda čez, ko igra in zelena luč gori nad njim	Oseba spi.	Spanje pomeni nezavest, igranje pa zahteva budnost in aktivnost.
contradiction	Man in a black blazer singing or speaking into a microphone, may be a musician or public speaker.	A man is at the dentist.	The man cant be singing or speaking to a crowd if he is at the dentist.	Moški v črnem blazerju, ki poje ali govori v mikrofon, je lahko glasbenik ali javni govornik.	Moški je pri zobozdravniku.	Človek ne more peti ali govoriti množici, če je pri zobozdravniku.
contradiction	A young woman, scantily dressed and wearing a red bandanna, is dancing barefoot on the sidewalk.	A young man, scantily dressed, is dancing barefoot on a sidewalk.	It is either a man or a woman dancing barefoot on the sidewalk.	Mlada ženska, pomanjkljivo oblečena in nosi rdečo bandano, pleše bosa na pločniku.	Mlad moški, pomanjkljivo oblečen, pleše bos na pločniku.	To je moški ali ženska, ki pleše bosa na pločniku.
contradiction	Three people are waiting patiently for news about their loved one.	man tells others about a baseball game	These sentences have nothing to do with each other. The people are either waiting for news about a loved one or talking about a baseball game.	Tri osebe potrpežljivo čakajo na novice o svoji ljubljeni osebi.	moški pripoveduje drugim o tekmi baseballa	Ti stavki nimajo nobene zveze drug z drugim. Ljudje bodisi čakajo na novice o ljubljeni osebi bodisi se pogovarjajo o tekmi baseballa.
contradiction	A view from the ground of a footbridge, with several pedestrians on it, and the view of one man's feet in the center foreground.	A woman's foot is in the center foreground of a footbridge.	There can either be man's feet or a woman's foot.	Pogled s tal na brv, na kateri je več pešcev, in pogled na noge enega človeka v središču ospredja.	Ženska noga je v središču ospredja brvi.	Lahko so moške ali ženske noge.
contradiction	Young people are socializing outside at night.	Young people socializing at high noon.	High noon is not at night.	Mladi se ponoči družijo zunaj.	Druženje mladih opoldne.	Visoko poldne ni ponoči.
contradiction	A group of young people sitting in the grass as one plays a guitar and another the violin.	The group of youn people are inside a building.	There is no grass inside a building to sit on.	Skupina mladih, ki sedijo v travi, eden igra kitaro, drugi pa violino.	Skupina mladih je v zgradbi.	V stavbi ni trave, na kateri bi lahko sedel.
contradiction	the young boy in red jumpos in the puddle.	He  moved  out  of  the  house for  no  reason.	A boy cannot jump and move out simultaneously	mlad fant v rdečih skakalnicah v mlaki.	Brez razloga se je izselil iz hiše.	Fant ne more skočiti in se premakniti hkrati
contradiction	A man is pushing equipment up the street.	A golf player takes a swing.	It is difficult to take a swing while pushing equipment.	Človek potiska opremo po ulici.	Igralec golfa zamahne.	Med potiskanjem opreme je težko zanihati.
contradiction	A child standing by a stroller and holding a toy sword.	Toy swords you have eat	i cannot eat the toy sword at the same time as the child standing by a stroller and holding a toy sword	Otrok, ki stoji ob vozičku in drži igračo meč.	Igralni meči, ki jih imate	ne morem jesti meča igrače hkrati z otrokom, ki stoji ob vozičku in drži meč igračo
contradiction	A coke truck and a little girl.	There is a kid sleeping	Truck and kid are different.	Tovornjak s kokakolo in deklica.	Otrok spi	Tovornjak in otrok sta različna.
contradiction	A young woman seated in a freshly mown hayfield is blowing seeds from a bunch of dandelions.	the woman is laying down	The woman cannot be seated and laying down simultaneously	Mlada ženska, ki sedi na sveže pokošeni senožeti, piha semena iz šopa regrata.	ženska leži	Ženska ne more istočasno sedeti in ležati
contradiction	A young man in a red striped shirt and blue jeans is bowling with a blue ball at a bowling alley.	A man is playing baseball.	the you man is bowling not playing baseball	Mladenič v rdeči črtasti srajci in modrih kavbojkah keglja z modro kroglo na kegljišču.	Moški igra baseball.	ti moški kegljaš in ne igraš baseballa
contradiction	Kids are playing a game of ball outdoors.	There is a game of tag being played.	The kids can't be playing a game of ball and a game of tag at the same time.	Otroci igrajo igro z žogo na prostem.	Igra se igra oznake.	Otroci ne morejo igrati igro z žogo in igro žoge hkrati.
contradiction	Two men work in a butcher shop; one cuts the meat from a butchered cow, while the other hoses the floor.	Two men are working in a fruit shop.	A butcher shop doesn't sell fruit.	Dva moška delata v mesnici; eden reže meso zaklane krave, drugi pa poliva tla.	Dva moška delata v prodajalni sadja.	Mesnica ne prodaja sadja.
contradiction	A mountain climber hangs from a cliff above the ocean.	Nobody is climbing	If nobody is climbing, the man can't hang from the cliff.	Alpinist visi s pečine nad oceanom.	Nihče ne pleza	Če nihče ne pleza, človek ne more viseti s pečine.
contradiction	Three workers with orange clothes are working on a building.	The three construction workers are swimming in the pool.	Swimming is not the same as working on a building.	Trije delavci v oranžnih oblačilih delajo na zgradbi.	Trije gradbeni delavci plavajo v bazenu.	Plavanje ni isto kot delo na zgradbi.
contradiction	Man in blue shirt grilling chicken wings.	A man in a black shirt grills a pineapple	A blue shirt is different then a black shirt	Moški v modri srajci peče piščančje peruti na žaru.	Moški v črni srajci peče ananas na žaru	Modra srajca je drugačna od črne srajce
contradiction	a group of people observing a group of birds	a group of cats observing a group of birds	There can either be people or cats.	skupina ljudi, ki opazuje skupino ptic	skupina mačk, ki opazuje skupino ptic	Lahko so ljudje ali mačke.
contradiction	Women are seated on benches facing the aisle and holding poles.	The woman are running to the door.	They can't be both seated and running.	Ženske sedijo na klopeh, obrnjene proti hodniku in držijo palice.	Ženska teče k vratom.	Ne morejo hkrati sedeti in teči.
contradiction	Construction workers in front of blue wall with warning stripe.	The construction workers are in front of a pink wall.	Either the wall is blue or pink.	Gradbeni delavci pred modrim zidom z opozorilnim trakom.	Gradbeni delavci so pred rožnatim zidom.	Ali je stena modra ali roza.
contradiction	A pair is standing on a ledge next to a waterfall.	A man jumping off a waterfall.	there can either be a pair or a single man but not both.	Par stoji na polici ob slapu.	Človek skoči s slapa.	lahko je par ali en moški, vendar ne oba.
contradiction	A dog is walking along some dry cracked earth.	a cat sleeps silently	A dog is not a cat, the cat sleeps silently while the dog is walking.	Po suhi razpokani zemlji se sprehaja pes.	mačka tiho spi	Pes ni mačka, mačka tiho spi, medtem ko se pes sprehaja.
contradiction	A matador in a colorful outfit is riding a bull	He is fishing.	He can not be riding a bull and fishing at the same time.	Matador v pisani opravi jezdi bika	On lovi ribe.	Ne more hkrati jahati bika in loviti ribe.
contradiction	A man is sitting at a table in a restaurant with his back turned.	A woman sits with a group at a bar.	The man is at a table not a bar.	Moški sedi za mizo v restavraciji s hrbtom obrnjen.	Ženska sedi s skupino v baru.	Človek je za mizo in ne za barom.
contradiction	A man with a beard and an orange cap smoking outside.	A man is outside chewing tobacco.	Smoking is not identical to chewing tobacco.	Moški z brado in oranžno čepico kadi zunaj.	Moški je zunaj in žveči tobak.	Kajenje ni enako žvečenju tobaka.
contradiction	In the background, there are 3 people on the shore among several canoes, and the young man in the foreground is paddling through the water, while wearing a life jacket and smiling.	A group of people white water rafts down a raging river.	A group of people is more than a young man.	V ozadju so 3 osebe na obali med več kanuji, mladenič v ospredju pa vesla po vodi, oblečen v rešilni jopič in se smehlja.	Skupina ljudi se splava po deroči reki.	Skupina ljudi je več kot mladenič.
contradiction	A group of workers are working together around a large yellow object on a large boat.	A group of people swimming in the ocean	Ones can be either working or swimming.	Skupina delavcev dela skupaj okoli velikega rumenega predmeta na velikem čolnu.	Skupina ljudi, ki plavajo v oceanu	Eni so lahko delovni ali plavalni.
contradiction	snow covered hill, and a person posing, looking back.	A puppy is sitting.	A hill is not a puppy.	s snegom pokrit hrib in oseba, ki pozira in gleda nazaj.	Sedi mladiček.	Hrib ni kužek.
contradiction	A man in a suit presents a presentation to woman wearing black.	Two people are playing videos game.	A presentation is not a video game.	Moški v obleki predstavlja predstavitev ženski, oblečeni v črno.	Dve osebi igrata video igro.	Predstavitev ni video igra.
contradiction	A dog taking a poop in the street.	A dog is chasing a bunny.	A dog can't be taking a poop and chasing a bunny at the same time.	Pes, ki se iztrebi na ulici.	Pes lovi zajčka.	Pes ne more pokakati in loviti zajčka hkrati.
contradiction	A little who is holding some type of bug in her hands.	A child is holding a flower in her hands.	Sentence one is someone little holding a bug Sentence two is a child holding a flower	Majhna, ki v rokah drži neke vrste hrošča.	Otrok v rokah drži rožo.	Prvi stavek je nekdo, ki drži hrošča. Drugi stavek je otrok, ki drži rožo
contradiction	A man is surfing, halfway out of a wave.	A girl is swimming in a hot tub.	A man does not refer to a girl. Waves do not occur in hot tubs. If you are surfing, you cannot be swimming.	Človek deska na polovici vala.	Deklica plava v masažni kadi.	Moški se ne nanaša na dekle. V masažnih kadeh valovi ne nastanejo. Če deskate, ne morete plavati.
contradiction	A group of bicycle racers rounds a turn on an asphalt street as spectators watch from behind temporary barriers.	The bikers are stopped for lunch.	rounds and being stopped are different kind of actions	Skupina kolesarjev zavije za ovinek na asfaltni ulici, medtem ko gledalci opazujejo izza začasnih ovir.	Kolesarje ustavijo za kosilo.	krogi in ustavitev sta različni vrsti dejanj
contradiction	A man in a black outfit is taking a photograph of a man in a red jacket.	A man is napping on the couch.	He couldn't be taking a photograph if he were napping	Moški v črni obleki fotografira moškega v rdeči jakni.	Moški drema na kavču.	Ne bi mogel fotografirati, če bi dremal
contradiction	A man in a brown coat, with a fancy scarf, waits next to a woman and a man wearing headphones.	The man is wearing a black coat.	The man is either wearing a brown or a black coat.	Moški v rjavem plašču, z elegantnim šalom, čaka poleg ženske in moškega s slušalkami.	Moški nosi črn plašč.	Moški nosi bodisi rjav ali črn plašč.
contradiction	A man orders a hotdog from a street vendor.	The man is buying ice cream.	One cannot order a hotdog and buy ice cream at the same time.	Moški naroči hotdog pri uličnem prodajalcu.	Moški kupuje sladoled.	Človek ne more hkrati naročiti hotdoga in kupiti sladoleda.
contradiction	A child is riding a green bike and wearing an orange shirt and red helmet.	A girl is kicking a ball.	Riding a bike and kicking a ball cannot be simultaneous.	Otrok vozi zeleno kolo in nosi oranžno majico ter rdečo čelado.	Deklica brca žogo.	Vožnja s kolesom in brcanje žoge ne moreta biti hkrati.
contradiction	A woman is building a bike in a shop.	A man  is building a bike in a shop	It's either a woman or a man building a bike.	Ženska sestavlja kolo v trgovini.	Moški izdeluje kolo v trgovini	Ženska ali moški izdeluje kolo.
contradiction	A boy and a person suspended above a dome structure.	The boy and the person are flying.	Being suspended means to be held in place by something, like rope. You can't be suspended by an object while also flying. Flying is the act of propelling yourself through the air freely, without contact with other objects. The people cannot fly while suspended.	Deček in oseba, obešena nad kupolasto strukturo.	Fant in oseba letita.	Biti obešen pomeni, da vas nekaj drži na mestu, na primer vrv. Med letenjem vas ne more obesiti predmet. Letenje je dejanje, s katerim se prosto poganjate po zraku, brez stika z drugimi predmeti. Ljudje ne morejo leteti, ko so obešeni.
contradiction	"A ribbon dancer wearing a neon pink and green outfit with only one left white sleeve leaps high into the air- throwing her ribbon out before her in a ""c"" shape."	A musician is practicing singing in front of the mirror naked.	Is it a dancer or a musician? They aren't the same thing.   The person can't be leaping and practicing singing at the same time.   The person can't be naked and wearing a pick and green outfit at the same time.	Plesalka s trakom, oblečena v neonsko roza in zeleno obleko s samo enim levim belim rokavom, skoči visoko v zrak in vrže svoj trak pred seboj v obliki črke &quot;c&quot;.	Glasbenik gol vadi petje pred ogledalom.	Je to plesalec ali glasbenik? Nista ista stvar. Oseba ne more hkrati skakati in vaditi petja. Oseba ne more biti hkrati gola in oblečena v zeleno obleko.
contradiction	There are two boxers, one in white shorts and one in red, in a boxing ring.	The people are sleeping in bed.	In a bed and in a boxing ring are two different locations.	V boksarskem ringu sta dva boksarja, eden v belih kratkih hlačah in eden v rdečih.	Ljudje spijo v posteljah.	V postelji in v boksarskem ringu sta dve različni lokaciji.
contradiction	A man playing a guitar while a couple is listening and watching another man dancing to the music.	People are listening to the radio.	The people are listening to the man playing a guitar, not the radio.	Moški igra kitaro, medtem ko par posluša in gleda drugega moškega, ki pleše ob glasbi.	Ljudje poslušajo radio.	Ljudje poslušajo človeka, ki igra kitaro, ne radia.
contradiction	The girl is hopping on each squares on the grass.	The little rabbit hopped home.	A girl is not a rabbit.	Deklica skače po vsakem polju na travi.	Mali zajček je odskočil domov.	Dekle ni zajec.
contradiction	A blond boy with a navy blue uniform kicks a soccer ball in an open field.	A blonde boy kicks a football through the up rights	A football is not a soccer ball. An open field would not have uprights.	Svetlolasi fant v mornarsko modri uniformi brca nogometno žogo na odprtem polju.	Blondin fant brcne nogometno žogo skozi desnico navzgor	Žoga ni nogometna žoga. Odprto polje ne bi imelo pokončnic.
contradiction	Woman in a blue jacket sitting at the edge of a tennis court.	The woman is playing volleyball with her friends.	The woman can't be playing volleyball because she's on a tennis court.	Ženska v modri jakni sedi ob robu teniškega igrišča.	Ženska igra odbojko s prijateljicami.	Ženska ne more igrati odbojke, ker je na teniškem igrišču.
contradiction	This is a good map for tourists.	This is a table.	A table cannot be a good map.	To je dober zemljevid za turiste.	To je miza.	Tabela ne more biti dober zemljevid.
contradiction	Finally he got one bar on his wifi connection.	A man finally gets power to his home.	Wifi connection is different than power.	Končno je dobil eno vrstico na svoji wifi povezavi.	Človek končno dobi elektriko v svoj dom.	Povezava Wifi se razlikuje od napajanja.
contradiction	The skater throws his arms into the air as he skids down the concrete wall.	The skater turned into concrete.	If he skids down concrete, there is no way he turned into it.	Drsalec vrže roke v zrak, ko drsi po betonskem zidu.	Drsalec se je spremenil v beton.	Če drsi po betonu, ni možnosti, da bi zavil vanj.
contradiction	A man wearing a black water-proof garment is making his way through crops that have recently been watered, pulling a box.	A man in a cotton shirt pulls a sphere shaped thing through some dry corn stalks.	Cotton is not water-proof.	Moški, oblečen v črno nepremočljivo oblačilo, se prebija med pridelki, ki so bili pred kratkim zaliti, in vleče škatlo.	Moški v bombažni srajci skozi nekaj suhih koruznih stebel vleče stvar v obliki krogle.	Bombaž ni vodoodporen.
contradiction	A homeless man next to a pepsi machine.	A woman sleeps in a cot.	The pepsi machine is outside and the cot would be inside.	Brezdomec ob avtomatu za pepsi.	Ženska spi v posteljici.	Aparat za pepsi je zunaj, posteljica pa bi bila notri.
contradiction	A person is rock climbing.	the person is surfing	Rock climbing and surfing are two contradictory actions.	Oseba pleza po skalah.	oseba deska	Plezanje in deskanje sta dve protislovni dejavnosti.
contradiction	A young boy is reading a book while laying on the grass near a private home.	He is on the 50 yard line at the Rose Bowl.	The Rose Bowl is not a private home.	Deček bere knjigo, medtem ko leži na travi v bližini zasebne hiše.	Na Rose Bowlu je na črti 50 jardov.	Rose Bowl ni zasebni dom.
contradiction	A woman is scooping ice cream while a man sits at the table next to her.	The woman is running down the street.	If she is scooping ice cream, she is not running down the street.	Ženska zajema sladoled, medtem ko moški sedi za mizo poleg nje.	Ženska teče po ulici.	Če grebe sladoled, ne teče po ulici.
contradiction	The blue vehicle has a lot of cargo stacked on the roof.	That blue vehicle is a convertible with the top down	a top cannot be down and have a roof.	Modro vozilo ima na strehi naloženega veliko tovora.	To modro vozilo je kabriolet z zgornjim delom navzdol	vrh ne more biti spuščen in imeti streho.
contradiction	A group of adults and children are at an amusement park watching over a railing.	There are people in a bathroom.	One cannot be at amusement park and bathroom at the same time.	Skupina odraslih in otrok v zabaviščnem parku gleda čez ograjo.	V kopalnici so ljudje.	Človek ne more biti hkrati v zabaviščnem parku in v kopalnici.
contradiction	A person wearing a cone-shaped hat is walking down the street with many bags.	a person sits at home watching TV	walking is contradictory to sits	Oseba s klobukom v obliki stožca se sprehaja po ulici z veliko vrečkami.	oseba sedi doma in gleda televizijo	hoja je v nasprotju s sedenjem
contradiction	Two men and one woman wearing suits walking down a street.	There are four men.	it's either mixed men and women or all men.	Dva moška in ena ženska v oblekah hodijo po ulici.	Štirje moški so.	so bodisi mešani moški in ženske ali vsi moški.
contradiction	A group of people are riding on a tour bus and viewing something interesting out the window.	A group of people are swimming in a pool.	A group cannot be on a bus and swimming at the same time.	Skupina ljudi se vozi na turističnem avtobusu in opazuje nekaj zanimivega skozi okno.	Skupina ljudi plava v bazenu.	Skupina ne more biti hkrati na avtobusu in plavati.
contradiction	Several boys in bright orange clothing standing in front of a lake with boats in it, holding up an object that is dripping.	Several boys take a nap	The boys are standing in the first and are going to nap in the second.	Več fantov v svetlo oranžnih oblačilih stoji pred jezerom s čolni v njem in drži predmet, iz katerega kaplja.	Več fantov zadrema	V prvi fantje stojijo, v drugi pa gredo spat.
contradiction	Two women reading a poster on the Berlin Wall	The ladies are eatting dinner.	It would be abnormal to eat dinner and be at the Berlin Wall reading a poster.	Dve ženski bereta plakat na berlinskem zidu	Dame jedo večerjo.	Nenormalno bi bilo jesti večerjo in biti ob berlinskem zidu in brati plakat.
contradiction	Many people are doing business at a farmer's market.	There are hardly any people at the farmer's market.	Many people is very different than hardly any people.	Veliko ljudi posluje na tržnici.	Na tržnici skorajda ni ljudi.	Veliko ljudi je zelo drugačnih od skoraj vseh ljudi.
contradiction	A girl peers into a window.	A girl standing in line at a toy store.	The girl is in the toy store waiting in line.  She would be inside the store, so she could not peer into a window.  This implies that she was outside the store.	Dekle pokuka v okno.	Deklica stoji v vrsti v trgovini z igračami.	Deklica čaka v vrsti v trgovini z igračami. Bila bi v trgovini, zato ne bi mogla pokukati v okno. To pomeni, da je bila zunaj trgovine.
contradiction	A busy street with locals in India.	The busy street with locals in Washington.	India is in Asia, Washington is in the US.	Živahna ulica z domačini v Indiji.	Živahna ulica z domačini v Washingtonu.	Indija je v Aziji, Washington je v ZDA.
contradiction	A baseball player runs on the field.	The players are leaving the field.	If one runs somewhere, they are not leaving there.	Igralec baseballa teče po igrišču.	Igralci zapuščajo igrišče.	Če nekdo nekam beži, od tam ne gre.
contradiction	A girl behind the window in the red bus.	A girl behind the window in a yellow taxi.	The girl can be on a bus or a taxi, not both at once.	Dekle za oknom v rdečem avtobusu.	Dekle za oknom v rumenem taksiju.	Dekle je lahko na avtobusu ali taksiju, ne oboje hkrati.
contradiction	Women gathered around, knitting.	The women are in a salon playing cards	The women are either knitting or playing cards but not both simultaneously.	Ženske so se zbrale in pletle.	Ženske so v salonu in igrajo karte	Ženske pletejo ali kartajo, vendar ne obojega hkrati.
contradiction	A group of children gathered in front of a carnival game booth with stuffed animals hanging overhead.	A group of children not gathered	They can either be gathered or not gathered.	Skupina otrok se je zbrala pred pustno igralnico, nad glavo katere so visele plišaste živali.	Nezbrana skupina otrok	Lahko so zbrani ali ne.
contradiction	A man in jeans and a t-shirt loading something into a trailer.	A man is carrying boxes into a house.	The one cannot be loading something into a trailer and carrying boxes into a house simultaneously.	Moški v kavbojkah in majici, ki nekaj nalaga v prikolico.	Moški nosi škatle v hišo.	Eden ne more istočasno nekaj nalagati v prikolico in nositi škatle v hišo.
contradiction	A woman sitting and drinking from a cup, while a man in the background looks at a laptop computer.	A woman raking leaves while a man washes dishes.	You cannot be drinking from a cup while simultaneously raking leaves. As well, if the man looks at a computer, it is unlikely that he washes the dishes at the same time.	Ženska sedi in pije iz skodelice, medtem ko moški v ozadju gleda prenosni računalnik.	Ženska, ki grabi listje, medtem ko moški pomiva posodo.	Ne morete piti iz skodelice, medtem ko hkrati grabite listje. Pa tudi, če moški gleda v računalnik, je malo verjetno, da hkrati pomiva posodo.
contradiction	A man looking surprised at the camera.	A man is emotionless looking at nothing.	A man can't look emotionless and look surprised at the same time.	Moški presenečeno gleda v kamero.	Človek je brez čustev in gleda v nič.	Človek ne more biti videti brez čustev in hkrati videti presenečen.
contradiction	One man runs with a rugby ball, while another tries to tackle him from behind his left shoulder, on a sand field.	People are playing soccer.	People is a word than means more than one person so a single man cannot be people.	En človek teče z žogo za ragbi, drugi pa se ga poskuša spopasti z levo ramo na peščenem igrišču.	Ljudje igrajo nogomet.	Ljudje je beseda, ki pomeni več kot eno osebo, zato en sam človek ne more biti ljudje.
contradiction	A younger gentleman with curly hair and glasses is sampling some good he is cooking on his stove.	the man was had long straight hair that kept getting in the food	gentleman with curly hair cannot be man with straight hair at the same time	Mlajši gospod s kodrastimi lasmi in očali okuša dobroto, ki jo kuha na štedilniku.	moški je imel dolge ravne lase, ki so kar naprej zahajali v hrano	gospod s kodrastimi lasmi ne more biti hkrati moški z ravnimi lasmi
contradiction	A hiker in a blue jacket stands among numerous tall trees in the woods.	A hiker is at home watching TV.	The hiker cannot simultaneously be at home and in the woods	Pohodnik v modri jakni stoji med številnimi visokimi drevesi v gozdu.	Pohodnik je doma in gleda televizijo.	Pohodnik ne more biti hkrati doma in v gozdu
contradiction	Two men running outside in a competition.	The guys are sitting on the couch watching a movie.	IF the men are running they aren't sitting.	Dva moška tekmujeta zunaj.	Fantje sedijo na kavču in gledajo film.	ČE moški tečejo, ne sedijo.
contradiction	A group of people are congregating outside with a wave flying and a banner of foreign writing on it.	The banner is in English	English is different than foreign.	Skupina ljudi se zbira zunaj z valom, na njem pa je transparent s tujimi napisi.	Pasica je v angleščini	Angleščina je drugačna od tuje.
