gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man orders a hotdog from a street vendor.	The man is buying ice cream.	One cannot order a hotdog and buy ice cream at the same time.	Neki moški pri uličnem prodajalcu naroči hot dog.	Mož si je kupil sladoled.	Nihče ne more hkrati naročiti hotdoga in kupiti sladoleda.
contradiction	A child is riding a green bike and wearing an orange shirt and red helmet.	A girl is kicking a ball.	Riding a bike and kicking a ball cannot be simultaneous.	Otrok se vozi z zelenim kolesom, oblečen pa je v oranžno majico in rdečo čelado.	Dekle, ki brca žogo.	Vožnja s kolesom in brcanje žoge ne moreta biti istočasna.
contradiction	A woman is building a bike in a shop.	A man  is building a bike in a shop	It's either a woman or a man building a bike.	Neka ženska si v trgovini izdeluje kolo.	Moški, ki v trgovini izdeluje motorno kolo	to je bodisi ženska ali pa moški gradi kolo.
contradiction	A boy and a person suspended above a dome structure.	The boy and the person are flying.	Being suspended means to be held in place by something, like rope. You can't be suspended by an object while also flying. Flying is the act of propelling yourself through the air freely, without contact with other objects. The people cannot fly while suspended.	Deček in neka oseba sta visela nad kupolo.	Deček in ta oseba sta letela.	Ker je suspendiran pomeni, da je potekala v mestu, ki ga je nekaj, kot so vrvi. Vi ne more biti prekinjena s predmetom, medtem ko tudi plujejo. Letenje je dejanje sami poganja po zraku prosto, brez stika z drugimi predmeti. Ljudje ne morejo leteti, medtem ko prekinjena.
contradiction	"A ribbon dancer wearing a neon pink and green outfit with only one left white sleeve leaps high into the air- throwing her ribbon out before her in a ""c"" shape."	A musician is practicing singing in front of the mirror naked.	Is it a dancer or a musician? They aren't the same thing.   The person can't be leaping and practicing singing at the same time.   The person can't be naked and wearing a pick and green outfit at the same time.	"Plesalka s trakom, oblečena v neonsko roza in zeleno obleko, z le enim belim rokavom skoči visoko v zrak in pred njo vrže trak v obliki črke ""c""."	Neki glasbenik vadi, kako gol poje pred ogledalom.	Ali je plesalec ali glasbenik? niso ista stvar. oseba, ki ne more biti skače in vadil petje ob istem času. oseba, ki ne more biti gola in nosil kramp in zeleno obleko ob istem času.
contradiction	There are two boxers, one in white shorts and one in red, in a boxing ring.	The people are sleeping in bed.	In a bed and in a boxing ring are two different locations.	V boksarskem ringu sta dva boksarja, eden v belih kratkih hlačah in eden v rdečem.	Ljudje spijo v svojih posteljah.	V postelji in boksarskem ringu sta dve različni lokaciji.
contradiction	A man playing a guitar while a couple is listening and watching another man dancing to the music.	People are listening to the radio.	The people are listening to the man playing a guitar, not the radio.	Moški igra kitaro, medtem ko par posluša in gleda drugega moškega, ki pleše ob glasbi.	Ljudje še vedno poslušajo radio.	Ljudje poslušajo človeka, ki igra kitaro, in ne radia.
contradiction	The girl is hopping on each squares on the grass.	The little rabbit hopped home.	A girl is not a rabbit.	Dekle je skakanje na vsak kvadratov na travi.	Zajec je skočil domov.	Dekle še zdaleč ni zajec.
contradiction	A blond boy with a navy blue uniform kicks a soccer ball in an open field.	A blonde boy kicks a football through the up rights	A football is not a soccer ball. An open field would not have uprights.	Svetlolasi fant v mornarsko modri uniformi brcne nogometno žogo na odprtem igrišču.	Blondin fant brcne nogometno žogo skozi gor pravice	Nogometna žoga ni nogometna žoga, odprto igrišče ne bi imelo stebrov.
contradiction	Woman in a blue jacket sitting at the edge of a tennis court.	The woman is playing volleyball with her friends.	The woman can't be playing volleyball because she's on a tennis court.	Ženska v modri jakni, ki sedi na robu teniškega igrišča.	Ženska igra odbojko s svojimi prijatelji.	ženska ne more igrati odbojke, ker je na teniškem igrišču.
contradiction	This is a good map for tourists.	This is a table.	A table cannot be a good map.	To je dober zemljevid za turiste.	To je pravzaprav miza.	Miza ne more biti dober zemljevid.
contradiction	Finally he got one bar on his wifi connection.	A man finally gets power to his home.	Wifi connection is different than power.	Končno je dobil eno vrstico na svojem wifi povezave.	Moški končno dobi moč v svoj dom.	Wifi povezava se razlikuje od električne energije.
contradiction	The skater throws his arms into the air as he skids down the concrete wall.	The skater turned into concrete.	If he skids down concrete, there is no way he turned into it.	Ko drsalka drsi po betonskem zidu, vrže roke v zrak.	Drsalka se je spremenila v beton.	Če zdrsne po betonu, ni možnosti, da bi se spremenil vanj.
contradiction	A man wearing a black water-proof garment is making his way through crops that have recently been watered, pulling a box.	A man in a cotton shirt pulls a sphere shaped thing through some dry corn stalks.	Cotton is not water-proof.	Človek, ki nosi črno vodoodporno oblačilo, se prebija skozi pridelke, ki so bili pred kratkim zaliti, vleče škatlo.	Moški v bombažni srajci potegne stvar v obliki krogle skozi suho koruzno steblo.	bombaž ni vodoodporen.
contradiction	A homeless man next to a pepsi machine.	A woman sleeps in a cot.	The pepsi machine is outside and the cot would be inside.	Brezdomec, ki sedi poleg naprave za pepsi.	Ženska spi v otroški posteljici.	Pepsi stroj je zunaj in otroška posteljica bi bila notri.
contradiction	A person is rock climbing.	the person is surfing	Rock climbing and surfing are two contradictory actions.	Nekdo pleza po skalah.	ta oseba surfa.	Plezanje in deskanje sta nasprotujoči si dejanji.
contradiction	A young boy is reading a book while laying on the grass near a private home.	He is on the 50 yard line at the Rose Bowl.	The Rose Bowl is not a private home.	Mlad fant bere knjigo, medtem ko leži na travi blizu zasebnega doma.	On je na 50 jardov linije na Rose Bowl.	Rose Bowl ni samo zaseben dom.
contradiction	A woman is scooping ice cream while a man sits at the table next to her.	The woman is running down the street.	If she is scooping ice cream, she is not running down the street.	Neka ženska zajema sladoled, medtem ko moški sedi za mizo poleg nje.	Ta ženska teče po ulici navzdol.	Če je zajemalka sladoleda, potem ne teče po ulici navzdol.
contradiction	The blue vehicle has a lot of cargo stacked on the roof.	That blue vehicle is a convertible with the top down	a top cannot be down and have a roof.	V modrem vozilu je na strehi zloženo veliko tovora.	Tisto modro vozilo je kabriolet z spuščeno streho.	vrh ne more biti spodaj in imeti streho.
contradiction	A group of adults and children are at an amusement park watching over a railing.	There are people in a bathroom.	One cannot be at amusement park and bathroom at the same time.	Skupina odraslih in otrok je v zabaviščnem parku in bdi nad ograjo.	V kopalnici so bili ljudje.	Človek ne more biti hkrati v zabaviščnem parku in na stranišču.
contradiction	A person wearing a cone-shaped hat is walking down the street with many bags.	a person sits at home watching TV	walking is contradictory to sits	Oseba, ki nosi stožčasto kapo, hodi po ulici s številnimi torbami.	oseba sedi doma in gleda televizijo.	Hoja je v nasprotju s sedenjem
contradiction	Two men and one woman wearing suits walking down a street.	There are four men.	it's either mixed men and women or all men.	Po ulici so se sprehajali dva moška in ena ženska v oblekah.	Tam so štirje moški.	so mešani moški in ženske ali pa vsi moški.
contradiction	A group of people are riding on a tour bus and viewing something interesting out the window.	A group of people are swimming in a pool.	A group cannot be on a bus and swimming at the same time.	Skupina ljudi se vozi s turističnim avtobusom in skozi okno gleda nekaj zanimivega.	Skupina ljudi se je kopala v bazenu.	Skupina ljudi ne more biti hkrati na avtobusu in plavati.
contradiction	Several boys in bright orange clothing standing in front of a lake with boats in it, holding up an object that is dripping.	Several boys take a nap	The boys are standing in the first and are going to nap in the second.	Nekaj fantov v svetlo oranžnih oblačilih stoji pred jezerom s čolni v njem in drži predmet, ki kaplja.	Nekaj fantov je zadremalo.	Fantje že stojijo v prvi vrsti, v drugi pa bodo dremali.
contradiction	Two women reading a poster on the Berlin Wall	The ladies are eatting dinner.	It would be abnormal to eat dinner and be at the Berlin Wall reading a poster.	Dve ženski, ki bereta plakat na berlinskem zidu	Dame so na večerji.	Nenormalno bi bilo jesti večerjo in biti na berlinskem zidu ter brati plakat.
contradiction	Many people are doing business at a farmer's market.	There are hardly any people at the farmer's market.	Many people is very different than hardly any people.	Veliko ljudi se ukvarja s poslom na kmečkem trgu.	Na kmečkem trgu je komaj kaj ljudi.	Mnogi ljudje so zelo drugačni od skoraj vseh ljudi.
contradiction	A girl peers into a window.	A girl standing in line at a toy store.	The girl is in the toy store waiting in line.  She would be inside the store, so she could not peer into a window.  This implies that she was outside the store.	Dekle je stopilo skozi okno.	Dekle stoji v vrsti v trgovini z igračami.	Dekle je v trgovini z igračami in čaka v vrsti. Bila je v trgovini, zato ni mogla pogledati v okno. To pomeni, da je bila pred trgovino.
contradiction	A busy street with locals in India.	The busy street with locals in Washington.	India is in Asia, Washington is in the US.	Na prometni ulici z domačini v Indiji.	Na prometni ulici z domačini v Washingtonu.	Indija je v Aziji, Washington je v ZDA.
contradiction	A baseball player runs on the field.	The players are leaving the field.	If one runs somewhere, they are not leaving there.	Nek igralec bejzbola teče po igrišču.	Igralci se umikajo z igrišča.	Če kdo beži, ne bo odšel od tam.
contradiction	A girl behind the window in the red bus.	A girl behind the window in a yellow taxi.	The girl can be on a bus or a taxi, not both at once.	Dekle je bilo za oknom v rdečem avtobusu.	Dekle, ki sedi za oknom v rumenem taksiju.	Dekle je lahko na avtobusu ali taksiju, ne pa oboje hkrati.
contradiction	Women gathered around, knitting.	The women are in a salon playing cards	The women are either knitting or playing cards but not both simultaneously.	Ženske so se zbirale okrog, pletle.	Ženske so v salonu in igrajo karte.	Ženske bodisi pletejo bodisi igrajo karte, vendar ne oboje hkrati.
contradiction	A group of children gathered in front of a carnival game booth with stuffed animals hanging overhead.	A group of children not gathered	They can either be gathered or not gathered.	Skupina otrok se je zbrala pred pustno stojnico z nagačenimi živalmi, ki so visele nad njimi.	Skupina otrok, ki se ni zbrala	Lahko so zbrani ali pa ne.
contradiction	A man in jeans and a t-shirt loading something into a trailer.	A man is carrying boxes into a house.	The one cannot be loading something into a trailer and carrying boxes into a house simultaneously.	Moški v kavbojkah in majici nekaj nalaga v prikolico.	Neki moški nosi škatle v hišo.	Ta ne more ničesar naložiti v prikolico in istočasno v hišo nositi škatel.
contradiction	A woman sitting and drinking from a cup, while a man in the background looks at a laptop computer.	A woman raking leaves while a man washes dishes.	You cannot be drinking from a cup while simultaneously raking leaves. As well, if the man looks at a computer, it is unlikely that he washes the dishes at the same time.	Ženska, ki sedi in pije iz skodelice, medtem ko moški v ozadju gleda v prenosni računalnik.	Ženska, ki grabi, odide, medtem ko moški pomiva posodo.	Ne moreš biti pitje iz skodelice, medtem ko hkrati grabljenje listov.Prav tako, če človek gleda na računalnik, je malo verjetno, da je opere posodo ob istem času.
contradiction	A man looking surprised at the camera.	A man is emotionless looking at nothing.	A man can't look emotionless and look surprised at the same time.	Moški je presenečeno gledal v kamero.	Moški je brez čustev in ne gleda ničesar.	človek ne more izgledati brez čustev in hkrati izgledati presenečen.
contradiction	One man runs with a rugby ball, while another tries to tackle him from behind his left shoulder, on a sand field.	People are playing soccer.	People is a word than means more than one person so a single man cannot be people.	Eden teče z žogo za rugby, drugi pa se ga skuša lotiti izza leve rame na peščenem polju.	Ljudje igrajo nogomet.	"""Ljudje so beseda, ki pomeni več kot eno osebo, zato en sam človek ne more biti človek""."
contradiction	A younger gentleman with curly hair and glasses is sampling some good he is cooking on his stove.	the man was had long straight hair that kept getting in the food	gentleman with curly hair cannot be man with straight hair at the same time	Mlajši gospod s skodranimi lasmi in kozarci preizkuša nekaj dobrega, ki ga kuha na štedilniku.	moški je imel dolge ravne lase, ki so kar naprej prihajali v hrano.	Gospod s kodrastimi lasmi ne more biti moški z ravnimi lasmi hkrati.
contradiction	A hiker in a blue jacket stands among numerous tall trees in the woods.	A hiker is at home watching TV.	The hiker cannot simultaneously be at home and in the woods	Med številnimi visokimi drevesi v gozdu stoji pohodnik v modri jakni.	Pohodnik je doma in gleda televizijo.	Pohodnik ne more biti hkrati doma in v gozdu
contradiction	Two men running outside in a competition.	The guys are sitting on the couch watching a movie.	IF the men are running they aren't sitting.	Dva moška sta tekla zunaj na tekmovanju.	Fantje sedijo na kavču in gledajo nek film.	če moški tečejo, potem ne sedijo.
contradiction	A group of people are congregating outside with a wave flying and a banner of foreign writing on it.	The banner is in English	English is different than foreign.	Skupina ljudi se zbira zunaj z letečim valom in transparentom tujega napisa na njem.	Banner je v angleščini	angleščina je drugačna od tuje.
contradiction	An African American male wiping his eyes from behind the podium at a National Baseball Hall of Fame event.	A man is standing on an empty field.	The man couldn't be standing behind the podium and on a empty field at the same time.	Afriško-ameriški moški, ki si briše oči izza odra na prireditvi National Baseball Hall of Fame.	Neki moški stoji na praznem polju.	moški ni mogel stati za stopničkami in na praznem polju ob istem času.
contradiction	A skateboarder is skateboarding on a ramp.	The skateboarder fell off his board.	Can't be skateboarding if you fell off.	Na rampi se vozi rolkar.	Skakač je padel z deske.	ne more biti rolkanje, če si padel.
contradiction	An athletic woman wearing blue and red shorts stands between the white lines on the rust-colored court and attempts to throw the javelin, while cameramen stand by.	The athletic woman is standing on a rust colored court throwing a discus.	She cannot throw a discus and a javelin at the same time	Atletska ženska v modrih in rdečih kratkih hlačah stoji med belimi črtami na igrišču in poskuša vreči kopje, medtem ko snemalci stojijo ob strani.	Atletska ženska stoji na Rjavo obarvanem dvorišču in meče disk.	Ona ne more vreči disk in kopje ob istem času
contradiction	Two men in a parking lot are carrying a giant beer bottle above their heads while a woman stands in front of them.	Three recovering alcoholics enjoy cold beer.	Carrying a giant beer is different than enjoy cold beer.	Dva moška na parkirišču nosita velikansko steklenico piva nad svojimi glavami, medtem ko pred njima stoji ženska.	Trije okrevajoči alkoholiki uživajo v hladnem pivu.	Z ogromnim pivom je drugače kot s hladnim pivom.
contradiction	"A girl sits in a harness ready to lift up into the air and behind her is a sign that says ""active."""	The girl is laying on the floor.	A girl sits in a harness ready to lift up into the air or is laying on the floor	"Dekle sedi v vpregi in je pripravljeno, da se dvigne v zrak, za njo pa je znak, ki pravi ""dejavno""."	Dekle je ležalo na tleh.	Dekle sedi v pasu, ki je pripravljen, da se dvigne v zrak ali leži na tleh
contradiction	The red-haired woman in the black dress has her arms around a man in white.	The black-haired woman hugs her wife.	The woman cannot have both red and black hair. If she is hugging a man then she is not hugging her wife, since her wife must be a woman.	Rdečelasa ženska v črni obleki drži roke okrog moškega v belem.	Črnolasa ženska je objela svojo ženo.	Ženska ne more imeti hkrati rdečih in črnih las; če objema moškega, potem ne objema svoje žene, saj mora biti njena žena ženska.
contradiction	Three men in white lab coats pointing at a computer screen while sitting in a lab with a microscope.	Men working with coats	Are these men wearing coats or are they working with them?	Trije moški v belih haljah so kazali na računalniški ekran, medtem ko so z mikroskopom sedeli v laboratoriju.	Moški, ki delajo s plašči	Ali ti moški nosijo plašče ali delajo z njimi?
contradiction	A person walks along the beach and leaves footprints in the sand.	A person goes swimming in the ocean.	A person who walks along the beach cannot be swimming at the same time.	Nekdo se sprehaja ob obali in v pesku pušča stopinje.	Neki človek gre plavat v ocean.	Kdor se sprehaja po plaži, ne more hkrati tudi plavati.
contradiction	A man swinging a bat and hitting the ball.	A man is sleeping in a tent.	swinging the bat hitting the ball is an activity, sleeping requires no activity.	Moški, ki zamahne s kijem in udari žogo.	Neki moški je spal v šotoru.	mahati s kijem in udariti žogo je aktivnost, spanje ne zahteva nobene aktivnosti.
contradiction	A white woman carries a baby girl while walking on grass.	The woman is crawling on the ground.	Either the woman is walking or she is crawling, she can't be doing both.	Bela ženska nosi deklico, medtem ko hodi po travi.	Ta ženska se plazi po tleh.	ali ženska hodi ali pa se plazi, ne more početi obojega.
contradiction	A chef cooks something in a skillet.	A lady cooking popcorn in a microwave.	A skillet cannot be used to make popcorn.	Kuharski mojster nekaj skuha v ponvi.	Dama, ki kuha pokovko v mikrovalovni pečici.	Za pripravo pokovke se ne sme uporabljati ponve.
contradiction	A man is sitting in a room spinning pottery.	A man is running through a field	The man is either sitting in a room while spinning pottery, or is running through a field.	Neki moški sedi v sobi in plete lončenino.	Moški, ki teče skozi polje...	Moški sedi v sobi, medtem ko vrti lončevino, ali pa teče po polju.
contradiction	Dozens of bicyclists are crossing the street.	The cyclists are on rollerskates.	The cyclists cannot being crossing street as well as rollerskate.	Ulico prečka na desetine kolesarjev.	Kolesarji so na rollerskatejih.	Kolesarji ne morejo biti prečka cesto kot tudi rollerskate.
contradiction	Two elderly love birds dancing in the streets to the beat of the band.	The party goers watch the elderly love birds slowly cut their anniversary cake.	One is not dancing and cut cake simultaneously.	Dva ostarela ptička rada plešeta po ulicah v ritmu skupine.	Zabavljači opazujejo, kako jim ljubeče ptice počasi režejo torto za obletnico.	Eden ne pleše in hkrati reže torto.
contradiction	Three men walk in a parking lot toward a factory.	The men are standing indoors.	Walk and standing are different.	Trije moški se na parkirišču sprehodijo proti tovarni.	Možje stojijo v hišah.	Hoditi in stati je nekaj drugega.
contradiction	A pair of people playing billiards at a pool table.	Two people playing chess at a table.	The game is either chess or billiards.	Par, ki igra biljard za mizo v bazenu.	Dva človeka igrata šah za mizo.	Igra je bodisi šah ali biljard.
contradiction	A young woman using a green hula hoop.	a boy watches a girl swim	It is either a woman or a boy	Mlada ženska je uporabljala zelen hula obroč.	deček opazuje dekle pri plavanju.	Ali je to ženska ali pa fant
contradiction	A man buys fruits from an older woman at a market.	he is at a ball game	A man cannot be at a market and at a ball game simultaneously	Moški kupuje sadje od neke starejše ženske na tržnici.	na tekmi z žogo je.	Človek ne more biti hkrati na tržnici in na tekmi z žogo
contradiction	A guitar band is playing on stage.	a band hanging around some ones apartment.	A band cannot be playing on stage and at some ones apartment at the same time.	Na odru igra skupina, ki igra kitaro.	skupina se potika okoli nekega stanovanja.	Bend ne more igrati na odru in v nekaterih od njih ob istem času.
contradiction	A chef cooking at a hibachi grill.	The man pours milk.	cooking and pours are different actions  man who pours milk cannot be cooking at a hibachi grill	Kuharski mojster, ki kuha na žaru Hibachi.	Moški naliva mleko.	kuhanje in nalivi so različni ukrepi človek, ki toči mleko, ne more biti kuhanje na žaru hibachi
contradiction	Four men are playing instruments on stage.	Four men drinking beer	Men playing instruments on stage cannot be the same drinking beer.	Štirje moški na odru igrajo instrumente.	Štirje moški pijejo pivo	Moški, ki na odru igrajo instrumente, ne morejo biti enaki pivcu.
contradiction	A baby is sleeping with his blanket on.	The baby is awake screaming.	Sleeping and awake are different.	Dojenček spi z odejo na sebi.	Otrok je buden in kriči.	Spanje in budnost sta različni.
contradiction	Many individuals dining and conversing at a very pleasant restaurant on a beautiful day.	There are many people having a picnic in a park.	A restaurant is not the same as a park.	Mnogi posamezniki jedo in se pogovarjajo v zelo prijetni restavraciji na čudovit dan.	Veliko ljudi je, ki imajo piknik v parku.	Restavracija ni nekaj, kar bi bilo enako parku.
contradiction	A young boy carries a green bucket on a sandy beach with a cloudy sky overhead.	A boy is swimming in the ocean on a sunny day.	If a boy carries something, he cannot also be swimming.  An ocean and a beach are different terrains.  A day cannot be sunny if it is cloudy.	Mlad fant nosi zeleno vedro na peščeni plaži, nad katero je oblačno nebo.	Neki deček plava v morju na sončen dan.	Če fant nekaj nosi, ne more tudi plavati. Ocean in plaža sta različni tereni. Dan ne more biti sončen, če je oblačno.
contradiction	Four dirt bike riders are riding on a dirt road.	The riders are under water.	There cannot be a dirt road under water.	Štirje motoristi se vozijo po makadamski cesti.	Jezdeci so pod vodo.	Pod vodo ne more biti umazane ceste.
contradiction	A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face.	A man is inside watching tv.	A climber is not gender specific as a man is and watching tv is different than climbing a rock face.	Plezalec v oranžni čeladi se vzpenja privezan na vrv, medtem ko pleza po skali.	Moški je notri in gleda televizijo.	Plezalec ni spolno specifičen, kot je človek, gledanje televizije pa je drugačno od plezanja na steno.
contradiction	Three people are in the snow.	They are playing at the beach.	BEACH DOES NOT MEAN SNOW	Trije ljudje so v snegu.	Igrali so se na plaži.	Plaža ne pomeni snega.
contradiction	People in native dress performing a dance.	People in native dress performing a sacrifice.	If they are performing a dance, they are not performing a sacrifice.	Ljudje v oblekah domačinov, ki plešejo.	Ljudje v domačih oblačilih se žrtvujejo.	Če plešejo, potem se ne žrtvujejo, temveč plešejo.
contradiction	A young couple walking together through an outdoor market.	An elderly couple at the doctors	A young couple is different to an elderly couple.	Mlad par se skupaj sprehaja po tržnici na prostem.	Starejši par na obisku pri zdravniku	Mlad par je drugačen od starejšega para.
contradiction	A woman takes the time to appreciate a blossoming tree.	A woman is working out in a gym.	One cannot be appreciating a blossoming tree and working out in a gym simultaneously.	Ženska si vzame čas, da ceni cvetoče drevo.	Neka ženska je na telovadbi v telovadnici.	Nihče ne more ceniti cvetočega drevesa in hkrati telovaditi v telovadnici.
contradiction	A child steps up on a playground toy as arms reach for her.	A kid is in the basement.	The kid is either in the playground or basement.	Otrok stopi na igračo na igrišču, medtem ko se roke stegujejo k njemu.	neki otrok je v kleti.	Otrok je bodisi na igrišču ali v kleti.
contradiction	Men wearing hard hats and safety vests are working.	The girls are in the party	The people are either men or girls.	Moški s trdimi klobuki in zaščitnimi jopiči delajo.	Dekleta so prišla na zabavo	Ti ljudje so bodisi moški bodisi deklice.
contradiction	Two firemen turning the water on in the hoses.	Firefighters are resting inside the station house.	Turning the water on and resting are different.	Dva gasilca sta prižgala vodo v ceveh.	Gasilci počivajo v hiši na postaji.	Aktiviranje vode in počivanje je nekaj drugega.
contradiction	Two girls in costumes sit on a sidewalk.	Two boys are wearing costumes.	The two girls can not be two boys.	Deklici v kostumih sedita na pločniku.	Dva fanta sta oblečena v kostume.	Deklici ne moreta biti dva fanta.
contradiction	A woman, covered in a red and blue shawl, smoking a cigarette, eyes closed.	A woman in a shawl is reading a book.	You cant read a book with your eyes closed	Ženska, prekrita z rdečim in modrim šalom, kadi cigareto in ima zaprte oči.	Neka ženska v šalu bere neko knjigo.	Ne moreš brati knjige z zaprtimi očmi.
contradiction	Boy in green striped shirt leaning on a large pole outside in the sunlight.	A boy climbs a pole outside.	If a boy is leaning on a large pole, then it isn't possible that the boy climbs the pole at the same time.	Fant v zeleni črtasti srajci, ki se naslanja na velik drog zunaj na sončni svetlobi.	Fant pleza na drog zunaj.	Če se fant naslanja na velik drog, potem ni mogoče, da bi fant hkrati plezal na drog.
contradiction	The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.	The driver works for USPS.	The driver cannot be working for both USPS and FedEx.	FedExov voznik posluša delavca z zelenim klobukom, medtem ko se natovarja oprema za pošiljanje.	Voznik dela za USPS.	Voznik ne more delati tako za USPS kot za FedEx.
contradiction	Three boys in a skate park, two sitting and watching the third boy with a white t-shirt, brown pants and red rollerblades sliding down a rail.	They are hiding from the rain.	The boys are either sitting or hiding from the rain.	Trije fantje v skate parku, dva sedita in opazujeta tretjega fanta z belo majico, rjavimi hlačami in rdečimi rolerji, ki drsijo po ograji.	Skrivali so se pred dežjem.	Fantje sedijo ali pa se skrivajo pred dežjem.
contradiction	A young brunette woman in a red shirt and blue jeans is sitting next to a man wearing shorts and a t-shirt with an astronaut and a cap, in front of a house.	A woman and a man jump rope in the front yard.	The couple is sitting in front of a house, not jumping the rope	Mlada rjavolaska v rdeči srajci in modrih kavbojkah sedi pred hišo poleg moškega, ki nosi kratke hlače in majico z astronavtom ter kapo.	Ženska in moški sta na sprednjem dvorišču skakala z vrvjo.	Par sedi pred hišo, ne da bi skakal po vrvi.
contradiction	A boy is running in a field with green grass and some trees in the background.	A girl is inside playing video games.	It can either be a boy or a girl.	Neki deček teče po polju z zeleno travo in nekaj drevesi v ozadju.	Dekle je notri in igra videoigre.	To je lahko deček ali pa deklica.
contradiction	A female tennis player readies herself.	Tennis player breaking glasses	Redies and breaking cannot happen simultaneously.	Ženska teniška igralka se pripravlja.	Teniški igralec, ki razbija očala	Redies in zlom ne more zgoditi hkrati.
contradiction	Old guy, looking like Jerry Garcia, playing guitar on stage while others stand behind him.	Jerry Garcia came back to life and is putting on a show.	He either is Jerry Garcia, or he looks like Jerry Garcia.	starec je videti kot Jerry Garcia, na odru igra kitaro, drugi pa stojijo za njim.	Jerry Garcia se je vrnil v življenje in pripravlja predstavo.	Ali je Jerry Garcia ali pa izgleda kot Jerry Garcia.
contradiction	A young man and woman dressed in play chef's hats are eating food at a table.	A couple both dressed as chefs are drinking wine.	Either they are drinking or eating	Mladenič in mladenka, oblečena v klobuke glavnega kuharja, jesta hrano za mizo.	Par, oblečen v kuharja, pije vino.	Ali pijejo ali pa jedo
contradiction	twin boys being pushed in small car shaped strollers in a parade	A marching band in a parade.	TWIN BOYS IN CAR SHAPED STROLLERS ARE NOT A MARCHING BAND.	dvojčka fantje se potiska v majhnih avtomobilov v obliki sprehajalci v paradi	Korakajoča godba na neki paradi.	dva fanta v najetih avtomobilih nista del maratonskega dogajanja.
contradiction	little boy in another country.	The boy is with many other people.	Being with many other people does not mean he is in another country.	majhen deček v drugi državi.	Fant je z mnogimi drugimi ljudmi.	Biti z mnogimi drugimi ne pomeni, da je v drugi državi.
contradiction	A woman in a yellow bikini top and sunglasses in a crowd of people on a boardwalk.	The woman is skiing down a slope.	Bikini tops are not used for skiing.	Ženska v rumenem bikiniju in s sončnimi očali v množici ljudi na sprehajališču.	Ženska je smučala po strmini navzdol.	Zgornji del kopalk se ne uporablja za smučanje.
contradiction	An elderly woman placing a candle.	A woman is playing with flashlights.	Either an elderly woman or a woman	Starejša ženska, ki postavlja svečo.	Neka ženska se igra s svetilkami.	Ali starejša ženska ali pa ženska
contradiction	Smiling little girl on a carnival ride.	The girl is riding a horse.	A live horse would not be a carnival ride.	nasmejana deklica na karnevalski vožnji.	Deklica je jahala na konju.	Živ konj ne bi bil karnevalska vožnja.
entailment	Many people are riding bicycles through a downtown area.	The downtown are is crowded with people and bicycles.	Downtown are is crowded with people and bicycles is a rephrasing of people are riding bicycles through a downtown .	Mnogi se s kolesom vozijo po središču mesta.	V središču mesta je veliko ljudi in koles.	Downtown je natrpan z ljudmi in kolesa je rephrasing ljudi, ki se vozijo kolesa skozi centru.
entailment	Two men swimming through mud.	Two men are swimming outside.	There is mud, so it is possible they are outside.	Dva moška sta plavala po blatu.	Dva moška plavata zunaj.	Tam je blato, zato je možno, da so zunaj.
entailment	A man is standing next to a yellow cab while holding up a sign with many little yellow street signs on it.	The person is standing outside.	A man is  a person.	Moški stoji poleg rumenega taksija, medtem ko drži znak z mnogimi majhnimi rumenimi znaki ulic.	Ta oseba stoji zunaj.	Človek pa je oseba.
entailment	A girl with a brown jacket, white shirt with a black wolf on it, goggles, and blue gloves on working with test tubes.	A girl with a brown jacket.	The girl with the white shirt with a black wolf on it with the blue gloves, goggles, and brown jacket is the girl with a brown jacket.	Dekle v rjavi jakni, v beli srajci s črnim volkom, z očali in z modrimi rokavicami pri delu s epruvetami.	Za dekle v rjavi jakni.	Dekle v beli srajci, ki ima na sebi črnega volka, modre rokavice, zaščitna očala in rjavo jakno, je dekle v rjavi jakni.
entailment	A man working on something alone in an industrial setting.	A man is working by himself.	Both subjects are working	Človek, ki dela na nečem samem v industrijskem okolju.	Človek dela sam od sebe.	Obe področji se ukvarjata z
entailment	A professional wheelchair race with a clear leader in lane 6.	a professional wheelchair race	There was a cheerleader, therefore it was a professional wheelchair race.	Profesionalna dirka z invalidskimi vozički z jasnim voditeljem na stezi 6.	Profesionalno tekmovanje v invalidskem vozičku	Tam je bila navijačica, Zato je bilo poklicno invalidski voziček dirka.
entailment	A group of people riding a walking belt at the airport.	The people are on the belt at the airport.	When riding a walking belt people are on  the belt.	Skupina ljudi, ki na letališču uporablja pas za hojo.	Ljudje so na letališču privezani za pas.	Ko se vozijo po hodečem pasu, so ljudje na pasu.
entailment	A football player in a purple jersey is running the ball in for a touchdown.	A football player is running.	"""running the ball in for a touchdown"" implies that there is running."	Nogometaš v vijoličastem dresu se z žogo poteguje za touchdown (za zadetek).	Igralec ameriškega nogometa teče.	"""teče žogo v za touchdown"" pomeni, da je tekmovanje v teku."
