gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An old man looking over a sculpture.	The man is young	The man can’t be old and young.	A man cannot be old and young.	The man is old, not young.	Starec, ki je gledal preko skulpture.	Ta človek je mlad	moški ne more biti star in mlad.
contradiction	Mom and little boy having fun & eating by the lake.	A mom is pouring grape juice on the ground while her son is crying.	If the little boy is crying, he is not having fun.	If a mom is pouring grape juice on the ground while her son is crying, then it cannot be claimed that the two are having fun & eating.	if the son is crying, he is not also having fun.	mama in fantek se zabavata in jesta ob jezeru.	Mama poliva grozdni sok po tleh, medtem ko njen sin joka.	Če mali deček joka, se ne zabava več.
contradiction	A standing man talks to a seated woman while on some sort of vehicle.	Three people are having a meeting.	If he talks to a seated woman, he cannot be three people having a meeting.	There is either the man an woman or three people.	A standing man and a seated woman equals two people not three.	Stoječi moški se pogovarja s sedečo žensko, medtem ko je na nekakšnem vozilu.	Trije ljudje so na sestanku.	Če se pogovarja s sedečo žensko, ne more biti tri osebe, ki imajo shod.
contradiction	Construction workers use cables to hang from the sides of buildings.	Construction workers are having fun smashing windows.	The workers can't use cables while having fun.	Construction workers are making windows with glass.	Workers cannot hang from sides of buildings and be smashing windows at the same time.	Gradbeni delavci s pomočjo kablov visijo s strani stavb.	Gradbeni delavci se zabavajo ob razbijanju oken.	Delavci ne morejo uporabljati kablov, medtem ko se zabavajo.
contradiction	A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man out for a jog.	The man cannot simultaneously be sitting and be out for a jog	One cannot go for a jog while sitting on a lounge.	You cannot jog while sitting	Mladenič s kapuco, hlačami in športnimi čevlji sedi na rdečem stolu v dnevni sobi in gleda hi-def televizijo.	Človek gre na tek.	Moški ne more hkrati sedeti in biti zunaj na jog
contradiction	A man falling off a bull as the animal jumps into the air.	A man sits on the calm bull.	Jumping bull  is different from calm bull.	man can't sit on bull if falling off bull	A bull is not calm if it is jumping into the air. A man is not sitting on a bull if he is falling off.	Moški pade z bika, ko žival skoči v zrak.	Moški se usede na mirnega bika.	Skakajoči bik se razlikuje od mirnega bika.
contradiction	A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.	a man sits shyly near a bride	Stands and sits are different activities. One who sits shyly generally is not making a speech.	The man either stands up at a wedding or sits shyly.	The man either boldly stands up at a wedding reception to make a speech.or sits shyly near a bride	Moški, oblečen v rdečo srajco in črno kravato, vstane na svatbi, da bi imel govor.	moški sramežljivo sedi poleg neveste.	Stoječe in sedeče so različne dejavnosti; kdor na splošno sramežljivo sedi, ne govori.
contradiction	A man is standing in the doorway of a building.	A woman is standing in the doorway of a building.	A man cannot be a woman.	A man cannot be a woman.	It is either a man or a woman standing in the doorway.	Na vhodu v neko zgradbo stoji neki moški.	Neka ženska stoji pred vrati neke zgradbe.	Moški ne more biti ženska.
contradiction	A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	The people cannot be on a city street corner and indoors simultaneously.	A city street corner is not indoors.	A street corner and indoors are to separate places.	Mestni ulični vogal z dvema mimoidočima kolesarjema in nekaj pešci.	Ljudje so notri.	Ljudje ne morejo biti istočasno na vogalu mestne ulice in v hišah.
contradiction	One child in black is walking down a hill covered in white snow while 2 children are on their knees.	The children are eating PB&J sandwiches inside their kitchen.	Hill covered with snow is outdoor so the one child cannot be walking down the hill covered with snow and as well be among the children inside the kitchen.	If children are in white snow they are not eating sandwiches inside their kitchen.	hill doesn't mean kitchen	En otrok v črnem hodi po hribu, pokritem z belim snegom, medtem ko sta dva otroka na kolenih.	Otroci jedo sendviče PB & J v svoji kuhinji.	Hrib, pokrit s snegom, je na prostem, tako da en otrok ne more hoditi po hribu, pokritem s snegom, in tudi med otroki v kuhinji.
contradiction	A group of people watch a breakdancer in a red jacket do a one-handed trick.	Man who wears red jacket got an accident.	The man in the red jacket is either doing a one-handed trick or he is in an accident.	One instance refers to a group, the other refers to a single person.	A group is not a singular man.	Skupina ljudi gleda breakdancea v rdeči jakni, kako z eno roko izvede trik.	Moški, ki nosi rdečo jakno, je doživel nesrečo.	Moški v rdeči jakni bodisi izvaja trik z eno roko ali pa je v nesreči.
contradiction	Two men are running down a road and carrying a canoe.	The men are paddling a canoe down a river	The men cannot be running down a road and paddling a canoe in the river.	The canoe can either be in the water or be carried down the road.	men can't be paddling down a river if they are running	Dva moška tečeta po cesti in s seboj nosita kanu.	Možje veslajo s kanujem po reki navzdol.	Moški ne morejo teči po cesti in veslati s kanujem po reki.
contradiction	This is a very large vegetable stand under a white tent.	People are eating fast food.	A vegetable stand does not provide fast food.	The food must be either vegetables or fast food.	One typically would not find fast food at a large vegetable stand.	To je zelo velika zelenjavna stojnica pod belim šotorom.	Ljudje jedo hitro hrano.	Stojalo za zelenjavo ne zagotavlja hitre hrane.
contradiction	A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says 'Lucky' that is overflowing with cash.	She does a handstand in her business suit	A woman cannot do a handstand if she is holding both a dollar bill and a suitcase.	A woman who is standing is not doing a handstand.	You cannot stand and do a handstand at the same time.	"Ženska, ki nosi dolarska očala in ima v roki dolarski bankovec, stoji ob kovčku z napisom ""Lucky "", ki je prepoln gotovine."	Ona dela stojo v svoji poslovni obleki.	Ženska ne more stati na roki, če ima v rokah bankovec in kovček.
contradiction	A man is holding a microphone in front of his mouth.	The man is swimming in the ocean.	a microphone would be damaged if someone was swimming.	And man cannot hold a microphone while swimming.	A man cannot simultaneously be holding a microphone and swimming.	Neki moški pred svojimi usti drži mikrofon v roki.	Ta človek je plaval v oceanu.	mikrofon bi se poškodoval, če bi kdo plaval.
contradiction	A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.	The person with a purple bandanna is taking a nap.	A person can’t be chiseling and taking a nap at the same time	The person cannot be chiseling if they are taking a nap.	The person won't be chiseling a design if they're taking a nap.	Človek z rjavimi lasmi v modri srajci in vijoličasto ruto okrog vratu klečeplazi vzorec v okrogel, opečnat steber.	Človek, ki ima vijolično ruto, drema.	Oseba ne more biti chiseling in ob dremež ob istem času
contradiction	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	A skier is standing on a blue stretcher while three men watch excitedly	The people are either three men or two men and a woman. Being helped onto a stretcher would mean the skier is lying down.	The red stretcher isn't a blue stretcher. Two men and a woman aren't three men.	The skier cannot be standing on the stretcher if he is being helped onto it.  The stretcher is either red, or blue.  Either three men are watching or two ment and a woman.	Smučarju na rdečih nosilih pomagajo trije moški, medtem ko se dva druga moška in ženska pripravljajo, da bodo pomagali.	Smučar stoji na modrih nosilih, medtem ko trije moški navdušeno gledajo	Ljudje so bodisi trije moški ali dva moška in ena ženska, zato bi pomoč na nosilih pomenila, da smučar leži.
contradiction	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses eats the camera	The woman can't smile at the camera at the same time as eating it.	SMILES AND EATS ARE DIFFERENT	If the woman eats the camera, she cannot smile at the camera.	Ženska v rdeči jakni in sončnih očalih se pred kamero nasmehne, medtem ko druga ženska iz vozila izvleče smuči.	Ženska v rdeči jakni in sončnih očalih je pojedla fotoaparat.	ženska se ne more nasmehniti pred kamero ob istem času kot jesti.
contradiction	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player not sliding into a base	One cannot be Sliding and not sliding simultaneously.	A player can not be sliding while not sliding.	A player can’t just both be sliding and not sliding..	Igralec bejzbola drsi v bazo, medtem ko igralec iz druge ekipe poskuša ujeti žogo.	Igralec bejzbola, ki se ne zaleti v bazo	Človek ne more drseti in ne drseti hkrati.
contradiction	Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people at the beach enjoying a hot sunny day.	The people are either at the beach or a snow covered ground.  Most beach areas do not get snow.	If they are on snow covered ground, they are not also at the beach on a sunny day at the same time.	The snow is different from the beach.	skupina ljudi stoji na zasneženih tleh, nekateri držijo metle, tam je pes s skupino.	skupina ljudi na plaži uživa v vročem sončnem dnevu.	Ljudje so bodisi na plaži ali na zasneženem terenu, večina obalnih področij pa ne dobi snega.
contradiction	The white dog is pulling a large stick.	The dog is taking a nap at the park.	A dog can not be pulling a stick while the dog is taking a nap.	A dog cannot be pulling a stick if he is taking a nap.	A dog cannot be taking a nap and pulling a stick.	Beli pes vleče za sabo veliko palico.	Ta pes je dremal v parku.	Pes ne more vleči za palico, medtem ko ta drema.
contradiction	An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.	boy eats sandwich	An woman is never going to be a boy.	An athletic woman cannot be a boy. Someone who is focused on her rollerblading is unlikely to be eating a sandwich at the same time.	It is either a woman or a boy. They are either rollerblading or eating a sandwich.	Atletska ženska v sivem vrhu in črnih kratkih hlačah je videti zelo osredotočena na rolanje.	fant poje sendvič	Ženska ne bo nikoli postala pravi fant.
contradiction	A man and woman look upward on a city block.	A man and woman are on a boat.	They are either on a boat or a city block.	A city block cannot be observed from a boat.	The man and woman can't be on a boat at the same time as being on the city block.	Moški in ženska gledata navzgor na mestni blok.	Moški in ženska sta na čolnu.	Nahajajo se bodisi na čolnu bodisi v mestnem bloku.
contradiction	A young cowboy is riding bucking bronco in an arena.	A cowboy is swimming in the arena	One can not ride bucking bronco while swimming.	A cowboy does not have to be young.  Riding a bucking bronco means the cowboy is not swimming in the arena.	either the cowboy is riding a bucking bronco or the cowboy is swimming.	Mlad kavboj jezdi na konjskem hrbtu v areni.	Kavboj se je kopal v areni	Eden ne more voziti Poskakuje bronco med plavanjem.
contradiction	Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.	women speaking implies at least two plus one writing so it couldn't be two women to compete	The audience is either a woman writing or a cheering crowd.	If one woman is speaking into a microphone while another woman is writing, then it cannot be claimed that both women hold mics. If one woman is speaking into a microphone while another woman is writing, the women can't be said to be competing in a rap battle.	Ženske s črno majico in očali, ki govorijo v moder mikrofon z drugo žensko poleg njenega pisanja.	Dve slabo oblečeni ženski držita mikrofone, ko tekmujeta v rap bitki pred vzklikajočo množico.	ženske govorijo pomeni vsaj dve plus eno pisanje tako da ne more biti dve ženski tekmovati
contradiction	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	Nobody is standing	If nobody is standing the the man is sitting	If a man is standing, then it is not true that nobody is standing.	A man refers to a person, and nobody refers to not any one. If the man stands on a sidewalk, there is somebody standing.	Moški, oblečen v belo in z belim klobukom, stoji na pločniku poleg neke zgradbe.	Nihče ne stoji	Če nihče ne stoji, potem moški sedi
contradiction	A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.	A boy is playing with a ball.	A Nintendo DS is a video game. A ball is a non-powered toy.	A boy cannot be playing both with a ball and a nintendo DS	Boy cannot play a Nintendo DS while playing with a ball.	Ralph Wiggum, ki nosi majico z likom iz Simpsonovih, igra Nintendo DS s svojo sestro.	Fant se je igral z žogo.	A Nintendo DS je video igra. Žoga je brez pogona igrače.
contradiction	A dusty boy runs along a dirt path through the grass.	A girl is chasing a rabbit.	The subject is either a boy or girl.	A girl is not the same as a A dusty boy, and while she is chasing a rabbit the boy runs along a dirt path.	A boy is different from a girl.	Prašen deček teče po umazani poti, ki teče skozi travo.	Neka deklica je lovila zajca.	Tema pogovora je deček ali deklica.
contradiction	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman sings to herself.	One cannot be quite and sing at the same time.	The woman can't both sing to herself and be quite.	stands  is different from sings.	Srečna ženska kar stoji pred podjetjem, ki kaže zaprt napis in je videti zelo animirano.	Ženska poje sama sebi.	Človek ne more biti hkrati tiho in peti.
contradiction	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.	If someone is to lay on the grass, he wouldn't be rolling.	The man is wearing blue, not yellow.	Moški v modri jakni se odloči ležati v travi.	Tip v rumenem se kotali po travi.	Moški, oblečen v modro, ne nosi rumene barve, medtem ko se kotali po travi, zahteva gibanje, ležanje v travi pa ne.
contradiction	A group of people look at fresh lettuce in at the local street market.	A group of dogs look at fresh lettuce in at the local street market.	The group cannot simultaneously be people and dogs	People can't be dogs.	People are not dogs. Dogs are not people.	Skupina ljudi si na krajevni ulični tržnici ogleduje svežo solato.	Skupina psov si na krajevni ulični tržnici ogleduje svežo solato.	V skupini ne morejo biti hkrati ljudje in psi.
contradiction	A young boy in green shorts balances on a pipe above a river.	Nobody is balancing.	If nobody is balancing, then the subject cannot be balancing.	Boy cannot be balancing on the river and nobody is  balancing. Nobody means not one person is balancing.	boy doesn't mean nobody	Mladenič v zelenih kratkih hlačah na cevi nad reko uravnoteži ravnotežje.	Nihče ni uravnovešen.	Če nihče ni uravnovešen, potem subjekt ne more biti uravnovešen.
contradiction	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are paining each others faces	The two people can not be painting ceramics and faces	Painting ceramics us different than paining faces.	Two people can't paint ceramics and each other's faces at the same time	Mlada ženska in starejši moški pri mizi, na kateri je letak z umetniškim taborom, slikata keramiko pod nadzorom svetlolase ženske, ki ima na sebi nalepko z imenom.	Dva človeka si prizadeneta obraz drug drugega.	Dve osebi ne moreta slikati keramike in obrazov.
contradiction	A policeman on a motorcycle from the rear.	An officer watching a jail cell.	The police officer can not be both riding on a motorcycle and watching a jail cell.	The officer can't be watching a jail cell and be on a motorcycle.	An officer watching a jail cell can not be on a motorcycle.	Policist na motornem kolesu od zadaj.	Policist, ki opazuje zaporniško celico.	Policist se ne more voziti na motorju in hkrati gledati v zaporniško celico.
contradiction	A woman is leaning down while talking to her phone.	The woman is speaking into a cow bladder	A cow bladder is not a phone.	Either she is speaking into her phone or a cow bladder.	talking on the phone is not the same as talking into a cow bladder	Neka ženska se med pogovorom s telefonom nagne navzdol.	Ženska, ki se pogovarja v kravji mehur	Kravji mehur še zdaleč ni telefon.
contradiction	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are children in the streets.	The female runner suggests a lone participants at that point in time and children suggest a crowd. Also, the word competition suggests different activities for the female runner and the crowd of children.	If the female runner is running in a competition in the street, there would not be children in the streets.	Children can't be in the streets if spectators line the street	Tekačica, oblečena v modro atletsko obleko, teče na tekmovanju, medtem ko gledalci visijo na ulici.	Na ulicah so tudi otroci.	Tekačica predlaga enega samega tekača v tistem času, otroci pa množico, poleg tega pa beseda tekmovanje pomeni različne dejavnosti za tekačico in množico otrok.
contradiction	Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting	Six people are in a hospital.	The six people are either in a 'dessert setting' (desert setting) or in a hospital, but they cannot be both places simultaneously.	Hospital isn't a dry dessert setting	"These people cannot be in a hospital and a desert at the same time.  (""Desert"" is misspelled as ""dessert."")"	Šest ljudi, ki so skoki gor v razburjenje s kostumi na z živahnimi roza in oranžne barve na nebu so štiri balone na vroč zrak se zdi, da je v suhem nastavitev sladica	Šest ljudi je v bolnišnici.	"Šest ljudi, ki so bodisi v ""sladica nastavitev"" (puščava nastavitev) ali v bolnišnici, vendar pa ne more biti na obeh mestih hkrati."
contradiction	Man sitting on bench with a suitcase in front of PADDINGTON sign.	A man laying down	A man cannot be sitting and laying down simultaneously.	One cannot be laying and sitting at the same time.	Laying down and sitting are two different actions	Moški je sedel na klopi s kovčkom pred PADDINGTON znakom.	Moški, ki se uleže	Moški ne more sedeti in ležati hkrati.
contradiction	A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	The man can't be riding a motorcycle while sitting by it.	One can't be riding and not riding at the same time	The subject cannot be riding a motorcycle and sitting on a parked motorcycle simultaneously.	Moški, ki se vozi z motorjem v bližini avtomobilov	Moški sedi na parkiranem motorju in čaka na prijatelja.	moški ne more voziti motorja, medtem ko sedi ob njem.
contradiction	The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	A guy is a human being whereas the blue kayak is an inanimate object. A small waterfall implies the outdoors, in the gym implies the indoors.	A guy working out in the gym cannot be riding a kayak.	A guy and a blue kayak have nothing to do with one another.	Na modrem kajaku se vozi čez majhen slap.	nek tip dela zunaj v telovadnici.	Moški je človeško bitje, medtem ko je modri kajak neživ predmet. Majhen slap pomeni, da na prostem, v telovadnici pomeni v zaprtih prostorih.
contradiction	An elderly man is smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.	a young woman is not the same as an elderly man	He refers to an elderly man and not a young woman.	An elderly man is not a young woman.	Starejši moški se smehlja, medtem ko sedi pred vrsto pločevink gazirane pijače.	Neka mlada ženska je pila veliko sode.	Mlada ženska ni več ista kot starejši moški.
contradiction	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man sits in the hospital.	One who sits in a hospital is generally not also on a motorcycle in midair.	If a man is midair on a motorcycle he does not sits in a hospital.	You can't sit in a hospital and also be midair on a motorcycle.	Moški v rumeni motoristični jakni na motorju v zraku, ki ga v ozadju opazuje moški	V bolnišnici sedi neki moški.	Kdor sedi v bolnišnici, običajno ne sedi na motorju v zraku.
contradiction	A chef is cutting a piece of fish with a chefs knife.	The chef is at home, fast asleep.	The chef cannot be cutting a piece of fish while fast asleep.	The chef cannot be cutting fish if he is asleep.	The chef cannot be cutting fish and asleep at the same time.	Neki kuhar reže kos ribe s kuharskim nožem.	Kuhar je doma in trdno spi.	Kuhar ne more rezati rib, medtem ko trdno spi.
contradiction	A man is laid back in front of a tv.	the man is standing in the kitchen	A person cannot be laid down and standing at the same time.	A man can not be standing and laid back at the same time.	A man cannot be laid back in front of a t.v. and standing in the kitchen at the same time.	Neki moški je ležal zadaj pred televizorjem.	moški je stal v kuhinji.	Človeka se ne da položiti in stati ob istem času.
contradiction	A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is sitting down reading a newspaper.	A man cannot be standing and sitting at the same time.	The man can't be both sitting and standing	A person can not be both sitting and standing.	Moški, oblečen v belo srajco in modre kavbojke, stoji ob prebiranju časopisa.	Neki moški sedi in bere časopis.	Človek ne more stati in sedeti ob istem času.
contradiction	A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.	Guys at a campsite, building a fire.	Guys cannot be one man.  A river is not a campsite and fishing is not building a fire.	Fishing and building a fire can't be at the same time.	You can't fish in a river and build a fire at a campsite at the same time.	Moški, oblečen v modro jakno, ribari v reki in se pogovarja s prijateljem brez majice.	Fantje v kampu, gradnjo ogenj.	Fantje ne morejo biti en človek. Reka ni kamp in ribolov ne ustvarja ognja.
contradiction	A man with thinning hair looking into glasses through glasses.	A full haired man is looking a drinking glasses.	One cannot have thinning hair and full hair at the same time.	Full haired is the opposite of thinning hair.  A man can look through glasses not drinking glasses.	the man is either full haired or has thinning hair	Moški z redčenimi lasmi skozi očala gleda v očala.	Moški s polnimi lasmi gleda v kozarce.	Človek ne more imeti enakomernih las in polnih las.
contradiction	A woman wearing jeans is walking down the street.	An elderly woman with a cane is sitting on a chair.	A woman cannot be walking down the street while sitting.	The woman cannot be walking and sitting at the same time.	The woman can't be walking down the street and sitting in a chair at the same time.	Ženska v kavbojkah se sprehaja po ulici.	Starejša ženska s palico je sedela na stolu.	Ženska ne more med sedenjem hoditi po ulici.
contradiction	A performance group is staged in one collective motion.	The group is separate from one another.	If they are staged in one collective motion they cannot possibly be separate from one another.	A group cannot be staged in one collective motion and separate from one another at the same time.	Being separate is not the same as one collective motion.	Predstava skupina je uprizorjena v enem skupinskem gibanju.	Skupina je ločena ena od druge.	Če so uprizorjeni v enem kolektivnem gibanju, nikakor ne morejo biti ločeni drug od drugega.
contradiction	A little girl in a pink hat is in a lush green field walking an ox.	A little girl is riding her ox in a desert.	Either the girl is walking or riding.	The girl cannot be both walking and riding her ox, and cannot be in a lush green field and desert at the same time.	One cannot walk an ox while they riding it.	Deklica z rožnatim klobukom je na bujnem zelenem polju in hodi z volom.	Majhna deklica jezdi svojega vola v puščavi.	Dekle je lahko na sprehodu ali jahanju.
contradiction	Elderly woman climbing up the stairs.	The young lady was walking down the stairs.	The woman can either be young or old and she can be either moving up or down the stairs. Not both.	Answer: Either there are two females one elderly woman climbing upstairs and the other young lady down the stairs	The woman cannot be elderly and young simultaneously.	Starejša ženska se vzpenja po stopnicah.	Mlada dama se je sprehajala po stopnicah.	Ženska je lahko mlada ali stara in se lahko premika po stopnicah navzgor ali navzdol, ne oboje.
contradiction	A dog is pulling a red sled across the snow.	A cat is playing in the snow.	A dog is not a cat.	A dog and a cat are different animals.	They refer to a dog, not a cat.	Neki pes vleče rdečo sankačo po snegu.	Mačka se je igrala v snegu.	Pes ni mačka, temveč pes.
entailment	Firemen stand outside of their firetruck with all its lights on.	People stand outside of their firetruck with all its lights on.	People standing outside of a firetruck indicated as theirs must then be firemen, as firemen are the only people who own firetrucks.	Firemen are people.	Firemen are people.	gasilci stojijo pred svojim gasilskim vozilom z vsemi prižganimi lučmi.	Ljudje stojijo pred svojim gasilskim vozilom z vsemi prižganimi lučmi.	Ljudje, ki stojijo pred gasilskim vozilom, označenim kot njihovi, morajo biti potem gasilci, saj so gasilci edini ljudje, ki imajo gasilska vozila.
entailment	Two workers in work attire (windbreakers and vests) walking along the edge of a road.	The two guys were working outside.	The two guys must be outside if they are by a road.	They are working outside because they are workers walking along the edge of a road.	if the two guys are working then they are workers	Delavca, oblečena v delovno obleko (odklepalca vetra in jopiča), hodita ob robu ceste.	Oba fanta sta delala zunaj.	Če sta ob cesti, morata biti moška zunaj.
entailment	a soccer player with black and red striped uniform gets ready to kick the soccer ball	a soccer player gets ready to kick the ball.	We have already been informed that a soccer play is about to kick the ball, with 'gets ready to kick the soccer ball.'	A soccer player logically would be using a soccer ball so it cam be named as such or not and still understood.	soccer ball is replaced with soccer player which explains the type of ball	nogometaš s črno in rdečo črtasto uniformo se pripravlja, da bo brcnil nogometno žogo	nogometaš se pripravlja, da bo brcnil žogo.	"Smo že bili obveščeni, da nogomet igra o kick žogo, z ""postane pripravljen za kick nogometno žogo."""
entailment	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	The adult is shopping for a gift.	A gift could be considered goodies.	Man is an adult, and look at the goodies is a rephrasing of shopping for a gift.	Since he is in shop, he is in there definitely for shopping	Moški v argyle majici se skloni, da bi v azijski trgovini gledal dobrote skozi steklo.	Odrasla oseba se odloči za nakup darila.	Darilo se lahko šteje za dobro.
entailment	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.	boy implies male; orange sweatshirt is clothes; you cut with scissors in your hand	A boy is trying to cut the clothes with the help of scissors	A scissors is typically used to cut something. So having it in his hands is implying that he is using it to cut something.	Svetlolasi deček v oranžni majici z rdečimi rokavi si s škarjami nekaj odreže.	Majhen samec ima na sebi obleko in v rokah drži škarje.	fant; pomeni moški oranžna majica je oblačila; si zmanjšal s škarjami v roki
entailment	A little boy playing outside on the cement.	A boy is outside playing.	a little boy denotes a boy	A boy playing outside is a rephrasing of a boy is outside playing.	A boy playing on cement must be outside.	Majhen deček, ki se igra zunaj na cementu.	Fant se zunaj igra.	majhen deček označuje dečka.
entailment	A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.	A person walks away	A person walks away from a circle in pants.	Details, or not, the person walks away in both.	A person on blue pants and a white shirt walks away because of a dirt circle on multicolored grass.	Človek v modrih hlačah in beli srajci se oddalji od umazanega kroga na večbarvni travi.	Človek, ki se oddaljuje	Človek odide iz kroga v kratkih hlačah.
entailment	Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	There is crowd.	make their way through a crowd means There is crowd.	for the two men to make way through a crowd, there would have to be a crowd	If the cowboy has to make his way through a crowd, there is a crowd.	Dva običajno oblečena moška, eden s kavbojskim klobukom in eden z bejzbolsko kapo, se prebijata skozi množico.	Prišlo je do množice.	prebijejo se skozi množico, kar pomeni, da je tam množica.
entailment	Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	Men are using rods to smash food.	Metal rod is used to smash food.	Men using metal rods refers to several men in black t-shirt using with metal rods to smash food as part of the total description.	Več moških v črnih majicah in kape uporabljajo s kovinskimi palicami, da razbijejo hrano, ki leži na okrogli mizi z luknjo v sredini.	moški uporabljajo kovinske palice	Moški hrano drobijo s palicami.
entailment	A man with a beard is playing an acoustic guitar on the street.	A man plays guitar outside.	A man on the street must be outside.	The man is on the street, so he is outside.	Man with a beard is a type of man, and acoustic guitar is a type of guitar.	Moški z brado na ulici igra na akustično kitaro.	Moški zunaj igra kitaro.	Moški na ulici mora biti zunaj.
entailment	A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is in front of a building.	If he is sitting in front of the building, he is in front of it.	If he is described as sitting in front of the building then he is in front of it	If a man is sitting in front of a building, he is in front of that building.	Moški s črno kapico, črno jakno in hlačami je sedel pred stavbo, pobarvano belo in modro, z besedami ING in PEOPLE na njej.	Moški je stal pred neko zgradbo.	Če je sedel pred zgradbo, je stal pred njo. V tem primeru je stal pred njo.
entailment	A man is holding a child on his shoulders.	A child is going for a ride on that man.	The child is going for a ride on that man is implied when it was stated the child was on his shoulders.	Holding a child on his shoulders is the same as going for a ride on that man.	A man is holding a child on his shoulders means there is a child going for a ride on that man.	Neki moški na svojih ramenih drži otroka.	Otrok se bo peljal na tem moškem.	Otrok gre na vožnjo s tem moškim, je nakazano, ko je bilo rečeno, da je bil otrok na njegovih ramenih.
entailment	One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.	A girl drinks a soda on the street	If a girl drinks soda while standing on the street, she is on the street.	A girl is standing on a street in front of bicycles.	"""Girl sips soda"" is a rephrasing of ""girl drinks soda"""	Eno dekle srka pijačo, medtem ko druga gleda gor in stoji na ulici pred kupom koles.	Deklica, ki na ulici pije alkoholno pijačo.	Če dekle pije sodo, medtem ko stoji na ulici, je na ulici.
entailment	A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.	The child is sitting	child sits means the the child is sitting	The child is the same subject in both sentences.  Sits denotes sitting.	A child who sits on the ground is sitting.	Šolarski otrok, ki se liči in dela ročni znak, sedi na tleh med podobnimi starejšimi otroki, ki vsi delajo isti znak.	Če otrok še vedno sedi	otrok sedi pomeni, da otrok sedi
entailment	A boy watches a woman walking amidst many concrete boxes.	A boy is watching a woman.	A woman is waling amidst boxes.	A boy watches a woman and a boy watching a woman says the same thing.	If the boy watches a woman, he is watching a woman.	Deček opazuje žensko, ki se sprehaja med mnogimi betonskimi škatlami.	Neki fant gleda neko žensko.	Neka ženska tava po škatlah.
entailment	A man and women sleeping outside on a bench.	A couple asleep on a bench outside.	A couple falls asleep on a bench outside.	Answer: The couple refers to man and women.	A man and a woman are a couple.	Moški in ženska spita zunaj na klopi.	Par je spal na klopi zunaj.	Par je zaspal na klopi zunaj.
entailment	An orange on the floor next to a dog.	There's a dog and an orange on the floor.	Two things on on the floor next to each other implies that they are both on the floor.	"""There's a dog and an orange on the floor"" is a rephrasing of ""An orange on the floor next to a dog""."	If the orange is next to the dog then they must both be on the floor	Na tleh poleg psa je ležala pomaranča.	na tleh sta bila pes in pomaranča.	Dve stvari, ki sta na tleh ena poleg druge, namigujeta, da sta obe na tleh.
entailment	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man is biking down a path.	For a man to go biking on a dusty path he needs a helmet.	A dusty path is a type of path.	A man is walking down a biking path.	Moški v rumeni srajci in s čelado gorsko kolesari po prašni poti.	Neki moški se vozi po stezi.	Da bi človek lahko kolesaril po prašni poti, potrebuje čelado.
