gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A boy rides on a camel in a crowded area while talking on his cellphone.	A boy is riding on an elephant through the streets.	Answer: one cannot be riding on an elephant and on a camel simultaneously	A camel and an elephant belong to two different animal species.	Either boy is riding on camel or on elephant.	Deček se vozi na kameli v prenatrpanem področju, medtem ko se pogovarja po mobilnem telefonu.	Neki deček se po ulicah vozi na slonu.	Odgovor: Ni mogoče istočasno jahati na slonu in na kameli.
contradiction	A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.	A girl is sitting by the campfire.	The girl cannot be sitting if she is walking.	The girl cannot be sitting and walking at the same time.	If she is sitting then she is not walking.	Azijska deklica, oblečena v Camelbak, in v tekaških čevljih, ki sprehaja svojega psa po zasneženem gozdu.	Pri tabornem ognju je sedela deklica.	Če deklica hodi, ne more sedeti.
contradiction	A woman sitting in a tan chair beside of a dog while smiling at the camera.	A man sitting in a tan chair beside of a dog while smiling at the camera.	It is a man or a woman sitting in a chair	A man cannot be a woman, nor can a woman be a man.	Either a woman sits or a man sits.	Ženska, ki sedi v zagorelem stolu poleg psa in se smehlja v kamero.	Moški sedi na zagorelem stolu poleg psa, medtem ko se smehlja v kamero.	To je moški ali ženska, ki sedi na stolu.
contradiction	A small child playing in a dusty square.	A teenager is playing in his room.	The person must either be a small child or a teenager	A small child can't be a teenager at the same time.	He can be playing either in a dusty square or in a room.	Majhen otrok, ki se igra na prašnem trgu.	Najstnik se igra v svoji sobi.	Oseba, ki mora biti bodisi majhen otrok ali najstnik
contradiction	2 people in blue and purple costumes are looking at each other with a hill in the background.	2 men drive a golf cart	It is typically unnecessary for more than one person to drive the same golf cart, and if they are looking at each other then the driver cannot be paying proper attention to the driving.	People can't be looking at each other and drive at the same time.	The people can't be looking at each other while driving a golf cart.	dva človeka v modrih in vijoličnih kostumih gledata drug drugega s hribom v ozadju.	Dva moška vozita voziček za golf.	To je običajno nepotrebno za več kot eno osebo, da vozi isti voziček za golf, in če gledajo drug na drugega, potem voznik ne more biti pozoren na vožnjo.
contradiction	A fisherman with his friend is setting up his pole.	A woman makes a low country boil.	The fisherman cannot also be a woman	The woman can see the fisherman after his work.	The subject cannot be a fisherman and a woman simultaneously.	Ribič s svojim prijateljem pripravlja svojo ribiško palico.	Neka ženska povzroči nizko raven hrupa.	Ribič ne more biti tudi ženska.
contradiction	A man sitting in a small shelter with various articles of clothing hanging on the wall.	A guy is rolling a cigarette.	A man should not be rolling a cigarette in a small shelter.	sitting  is different than  rolling a cigarette.	clothing hanging is not rolling cigaretts	Moški, ki sedi v majhnem zavetišču z različnimi kosi oblačil, ki visijo na steni.	Neki moški je vrgel cigareto.	Človek ne bi smel zvijati cigarete v majhnem zavetju.
contradiction	A young girl in a white summer dress walks the outer edges of a large park fountain.	The girl is sitting by the fountain.	One cannot be walking and sitting simultaneously.	If the girl walks then she is not sitting.	The girl cannot be sitting and also walking at the same time.	Mlado dekle v beli poletni obleki se sprehaja po zunanjem robu velikega vodnjaka v parku.	Dekle je sedelo ob vodnjaku.	Nihče ne more hoditi in sedeti hkrati.
contradiction	Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in jackets walk to school.	If you're wearing a jacket, you won't be able to see the blue jerseys. When you're standing in a bathroom, you cannot be walking to school at the same time.	If children are standing on steps they can't be walking to school..	Children cannot walk to school and be standing at the same time.	Dva majhna otroka v modrih dresih, eden s številko 9 in drugi s številko 2, stojita na lesenih stopnicah v kopalnici in si umivata roke v umivalniku.	Dva otroka v suknjičih gresta v šolo.	če nosiš jakno, potem ne boš mogel videti modrih dresov, ko boš stal v kopalnici, ne boš mogel hoditi v šolo ob istem času.
contradiction	A farmer gives a tour of his farm to local families	A dog jumping through hoops.	Is the farmers giving a tour or is the dog jumping through hops.	A dog is not a farmer.	A farmer can not be a dog.	Kmet se odpravi na ogled svoje kmetije lokalnim družinam	Pes, ki skače skozi obroče.	Ali kmetje hodijo na ogled ali pa pes skače skozi hmelj.
contradiction	This lady had a lot of freckles.	The woman's face has a flawless alabaster complexion.	A flawless alabaster complexion doesn't include have freckles.	There are no freckles on a flawless alabaster complexion.	If someone face was flawless they wouldn’t have freckle	Ta gospa je imela veliko pegic.	Njen obraz ima brezhibno alabastrno polt.	brezhibno alabaster polt ne vključuje imajo pege.
contradiction	A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.	A person is biking down the hill.	Snowboarding is not biking	Snowboarding is a sport requiring a snowboard and biking requires a bicycle.	biking and snowboarding is different	Oseba v modrem in rumenem snežnem kostimu deska na snegu in okoli deske se dviga sneg.	Nekdo se s kolesom spušča po hribu navzdol.	Deskanje na snegu ni kolesarjenje
contradiction	A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a black shirt	White and black are two different colors.	White and black are opposites. A man is generally not wearing a white shirt and a black shirt at the same time.	The man is either wearing a white or a black shirt	Moški v beli majici je sredi ulice posnel fotografijo, v ozadju pa sta bila dva avtobusa.	Moški je oblečen v črno majico	bela in črna sta dve različni barvi.
contradiction	Two men kayaking on the ocean near the shore while they fish.	Two women are on surfboards far from shore.	men can´t be kayaking and on surfboards at the same time	The men are different from the woman.	If two men are kayaking, then they cannot be two women surfing.	Dva moška se vozita s kajakom po oceanu blizu obale, medtem ko ribarita.	Dve ženski sta na deskah daleč od obale.	moški ne morejo biti kajaki in deskarji ob istem času.
contradiction	People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	The people are crowded around a street performer.	If you're in a grocery store crowding around to watch a TV, you cannot be crowding around a street performer at the same time.	People cannot crowd around a street performer and a T.V simultaneously.	A group cannot be crowded around a tv and a street performer at the same time.	Ljudje v trgovini z živili se gnetejo, da bi gledali televizijo, razen enega, ki stopi proti kameri.	Ljudje se gnetejo okrog uličnega izvajalca.	Če ste v trgovini z živili množice okoli gledati TV, si ne more biti množice okoli uličnega izvajalca ob istem času.
contradiction	Two asian men in a wood shop.	The two asian men are at the park.	A wood shop and a park are different things.	The wood shop and park are two different places.	Two Asian men can't be in a wood shop and at the park at the same time.	Dva azijska moška v trgovini z lesom.	Dva azijska moška sta v parku.	Trgovina z lesom in park sta različni stvari.
contradiction	Four females wearing helments are riding on an ATV.	Three men are driving motor scooters.	Females are not men.	THREE MEN CANNOT MAKE OUT FOUR FEMALES	Men refers to males, not females. There is either three or four people. Motor scooters are not ATVS.	Na štirikolesniku se vozijo štiri samice s krili.	Trije moški so vozili skuterje.	Ženske niso moški.
contradiction	A person is riding a colorful dirt bike on dirt hills.	A boy plays with his remote control car in his living room.	Bikes are not driven in living room.	One cannot be playing in his living room while riding a dirt bike through the hills.	You cannot ride a bike in your living room.	Neki človek se vozi s pisanim motornim kolesom po makadamskih hribih.	Fant se igra s svojim avtomobilom na daljinsko upravljanje v svoji dnevni sobi.	kolesa se ne vozijo v dnevni sobi.
contradiction	The elderly bus driver opening the door for a passenger who needs to get off.	The bus driver is fast asleep behind the wheel.	A person who is asleep cannot open the door.	After opening the door , the driver can fall asleep.	The bus driver cannot be opening the door and be fast asleep simultaneously.	Starejši voznik avtobusa odpre vrata potniku, ki mora izstopiti iz avtobusa.	Voznik avtobusa je trdno zaspal za volanom.	Kdor spi, ne more odpreti vrat.
contradiction	A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.	The men are underwater.	The men are either underwater or dancing and waving their arms in the air around a fire. can't be both	A fire cannot burn under water.	men cannot be  dancing and waving their arms in the air around a fire when they are under water	Skupina mladih Azijcev brez srajc, ki nosijo identične črno-bele kariraste hlače z rdečimi pasovi, pleše in okrog ognja maha z rokami po zraku.	Možje so pod vodo.	Moški so bodisi pod vodo ali ples in mahal z rokami v zraku okoli ognja. ne more biti oboje
contradiction	Four people are in the process of creating colorful lanterns in their lantern shop.	The people are baking a cake.	Four people versus unknown amount of people. (I was going to put creating versus baking as well but you create when you bake so--)	Answer; Either the people are creating colorful lanterns or baking a cake,both cannot be done simultaneously.	The subject cannot be creating lanterns while baking a cake simultaneously.	Štirje ljudje so v procesu izdelave pisane luči v njihovi luči trgovini.	Ljudje so si spekli torto.	Štiri ljudi v primerjavi neznano količino ljudi. (Bil sem, da bom dal ustvarjanje v primerjavi s peko, kot tudi, ampak ustvarite, ko pečemo so--)
contradiction	a girl at a wedding holding some orange flowers	A man is painting a house blue.	A girl and a man are different people.	girl at wedding is entirely different from man painting house	The girl is not a man.	dekle na poroki z nekaj oranžnimi cvetovi.	Neki moški je hišo pobarval modro.	Dekle in moški sta različni osebi.
contradiction	A woman wearing a red dress and head covering is standing outside of a building.	A woman is in an airport.	The location is either outside or in an airport.	The woman can't be both outside of a building and in an airport.	The woman cannot be outside a building and in an airport at the same time.	Pred neko stavbo stoji ženska, ki ima oblečeno rdečo obleko in pokrivalo za glavo.	Neka ženska je na letališču.	Lokacija je bodisi zunaj ali na letališču.
contradiction	The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is lounging on the boat	The boy can't be jumping while lounging.	The boy cant be in the water and lounging on a boat. Lounging means next to the water	A boy who is lounging on the boat cannot be jumping into the water at the same moment.	Deček v črnih in rdečih kopalkah je skočil v vodo.	Fant v črnih in rdečih kopalkah je ležal na čolnu.	fant ne more skakati medtem ko leži.
contradiction	A wrestler in purple curls up in a ball while one in blue celebrates.	The wrestler in blue is undefeated.	the wrestler is either wearing purple or wearing blue.	The wrestler is either in purple or in blue.	The wrestler celebrates for reasons other than being undefeated.	Rokoborec v škrlatnih kodre gor v žogo, medtem ko eden v modrem praznuje.	Rokoborec v modrem je še vedno neporažen.	Rokoborec je ali v vijolični ali pa v modri.
contradiction	A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A white late model station wagon is in the background.	The station wagon can't be black and white.	Can't have a white station wagon in background if there is a black station wagon in background	The white station wagon contracdicts the black one.	Neki par skloni glavo, kakor moški v okrasnem oblačilu bere iz zvitka v Aziji s črnim, poznim modelom karavana v ozadju.	V ozadju je bel, pozno modelni karavan.	karavan ne more biti črn in bel.
contradiction	A man and women are dancing together on the street.	A cat is hissing at something.	The man and woman are not the same as a cat.	One cannot be cat and a man and women at the same time.	A man and women are dancing together on the street and a cat is hissing at something can be done at a time. There is no contradicition between two sentences.	Moški in ženska plešeta skupaj na ulici.	Mačka sika na nekaj.	Moški in ženska nista ista oseba kot mačka ali mačka.
contradiction	A woman holds a fat baby with sunglasses and a denim hat.	A lady carrying a small kitten	The woman cannot simultaneously be holding a baby and a kitten	Fat baby cannot be small kitten.	A fat baby and small kitten are different	Ženska drži debelega dojenčka s sončnimi očali in denim klobukom.	Dama, ki nosi majhno mucko	Ženska ne more hkrati držati otroka in mucka
contradiction	A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A man is ignoring a homeless woman who is begging on the street in the rain.	The woman is grabbing the hands of a performer, not begging.	It cannot be both a man and woman.	Begging implies the woman is destitute, while reaches up to grab the hands of a performer implies she is at a concert.	Ženska, ki v roki drži torbico, stegne roke k umetniku, oblečenemu v kip svobode s sončnimi očali.	Moški se ne zmeni za brezdomko, ki na dežju prosjači na ulici.	Ženska grabi za roke izvajalca, ne pa prosjači.
contradiction	They are sitting on the edge of a fountain	The persons are smoking cigarettes at the local bar.	The edge of a fountain is outside not in a local bar.	One either has to sit in a local bar or  on the edge of a fountain.	On the edge of a fountain and at the local bar are different premises for the persons under scanner.	Sedela sta na robu vodnjaka in se	Ti ljudje kadijo cigarete v krajevnem baru.	Rob vodnjaka je zunaj in ne v krajevnem baru.
contradiction	Someone holding a bag of oranges walking outside.	Someone is juggling oranges	Someone must be either holding the oranges or juggling them-not both.	You cannot juggle and hold a bag of oranges at the same time.	The person can not be holding a bag of oranges and juggle the oranges at the same time.	Nekdo ima vrečko pomaranč hoja zunaj.	Nekdo žonglira s pomarančami.	Nekdo mora ali držati pomaranče ali žonglirati - ne oboje.
contradiction	A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.	Nobody is sitting	If a woman is sitting it can not be nobody sitting.	A woman is sitting, which means that someone is sitting	If nobody was sitting then a women wouldn’t be there	Neka ženska sedi za pisalno mizo blizu okna, na katerem je velika slika roke, narisane na njem.	Nihče ne sedi	Če ženska sedi, ne more sedeti nihče drug.
contradiction	Two dogs play together on the bed.	Dogs laying down on the floor, motionless.	Dogs can't play while laying down motionless.	If dogs play together on the bed, they are not laying motionless on the floor.	The dogs cannot play and be laying down at the same time.	Na postelji se skupaj igrata dva psa.	Psi, ki ležijo na tleh, negibni.	Psi se ne morejo igrati negibno.
contradiction	An army officer is reading a children's book from a podium.	Nobody is reading	army officer cannot become nobody while reading.	Army officer is reading, so someone is.	An army officer is somebody, so somebody has to be reading.	Vojaški častnik bere otroško knjigo na odru za otroke.	Nihče ne bere	vojaški častnik ne more postati nihče med branjem.
contradiction	Several people are walking on a street and there is a large, blue crane towering and leaning against a building.	Several people are sitting on the grass, watching a crane move heavy blocks.	The people cannot be walking and sitting at the same time. The street is a different location than grass.	If the people are sitting on the grass, they are not walking on a street.	Different group of people where some are sitting and others walking	Nekaj ljudi hodi po ulici in tam je velik, moder žerjav, ki se dviga in je naslonjen na zgradbo.	Nekaj ljudi sedi na travi in gleda, kako žerjav premika težke bloke.	Ljudje ne morejo hoditi in sedeti ob istem času, ulica je na drugem kraju kakor trava.
contradiction	The boy jumps into the blue pool.	The boy lays down in the sun.	One does not lay down and jump at the same time.	If one lays down, then it isn't correct to claim that one is jumping. Pool and sun are completely different things.	you cant jump into the pool and lays down in the sun at the same time	Deček je skočil v modri bazen.	Deček se je ulegel na sonce.	Človek se ne uleže na tla in hkrati ne skoči.
contradiction	A woman wearing sunglasses holds two newspapers.	A woman squints at the sun and wishes she had her sunglasses.	A woman that wishes she had her sunglasses could not have been wearing sunglasses.	If a woman is wearing sunglasses she does not squint at the sun.	The woman wouldn't squints while she is wearing sunglasses.	Ženska s sončnimi očali ima dva časopisa.	Ženska gleda sonce in si želi, da bi imela sončna očala.	Ženska, ki si želi, da bi imela sončna očala, ni mogla nositi sončnih očal.
contradiction	Group of people waiting at the voting booths.	People are walking away from the voting booths.	Waiting at indicates staying not walking away.	Waiting at the voting booths is different than walking away from them.	If people are waiting at the voting booths, then they are not walking away from those voting booths.	skupina ljudi čaka pri volilnih kabinah.	Ljudje odhajajo stran od volilnih kabin.	Čakanje na označuje bivanje ne hodi stran.
contradiction	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman are sitting at home.	The man and woman are either sitting on a deck or at home, not both.	The man and woman in the first sentence sit on a deck under a blue sky the man and woman in the second sentence are sitting at home.	The deck they are sitting on does not imply they are sitting at home.	Moški in ženska sedita na palubi pod modrim nebom, ki ga bodo kmalu prehiteli burni oblaki.	Moški in ženska sedita doma.	Moški in ženska sedita na palubi ali doma, ne pa na obeh straneh.
contradiction	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is lying in bed with a cold.	The young man is smiling and standing, which implies that he isn't sick, and he can't be lying because he's standing.	He can't be lying and standing.	standing indoors and laying in bed are two very different activities	Nasmejan mladenič v zaprtih prostorih stoji z levo nogo na otroškem skuterju z modrim kolesom in z desno nogo na otroškem skuterju z rumenim kolesom.	Mladenič leži v postelji, prehlajen je.	Mladenič se smehlja in stoji, kar pomeni, da ni bolan, in ne more lagati, ker stoji.
contradiction	An old man and lady in a white uniform is standing next to a man in black playing an instrument.	A lady in a white uniform is sitting on a bench outside a hospital, taking a break from work.	A man, lady, and man is three people which is more than one lady.	Standing is not sitting.	Standing and sitting can not be done at the same time. A lady refers to one there can't be two men.	Starec in gospa v beli uniformi stojita poleg moškega v črnem, ki igra na kak inštrument.	Neka gospa v beli uniformi sedi na klopi pred bolnišnico in si vzame odmor od dela.	Moški, ženska in moški so trije ljudje, kar je več kot ena dama.
contradiction	A lady looks to her right and holds a mini camera.	A lady is looking to her left.	The lady can't be looking to her left and right at the same time.	The right is the opposite of the left.	She can't be looking both to her right and to her left.	Dekle pogleda na njeno desno stran in vzame v roke mini kamero.	Neka gospa gleda proti svoji levi.	dama ne more biti videti na njeno levo in desno ob istem času.
contradiction	A group of people are standing on a platform and waiting for the subway train.	People in a fight	If people are standing on a platform and waiting for the subway train, they would not be involved in a fight.	Standing and fighting are different things.	Waiting for a train does not imply fighting.	Skupina ljudi stoji na peronu in čaka, da pride vlak podzemne železnice.	Ljudje so v boju	Če bi ljudje stali na peronu in čakali na vlak podzemne železnice, ne bi bili vpleteni v pretep.
contradiction	A young women carrying some wooden cases, walking down the street and passing a street performer.	Nobody is carrying cases	Someone is either carrying the cases or not carrying the cases.	There can't be nobody carrying cases as a woman is carrying some cases.	Either a woman or nobody is carrying cases.	Mlada ženska je nosila nekaj lesenih kovčkov, hodila po ulici in šla mimo uličnega izvajalca.	Nihče ne prenaša primerov.	Nekdo bodisi nosi kovčke ali pa jih ne nosi.
contradiction	A man in the street is playing drums on old cans.	A lady is painting a dog	A lady is not a man.  A person cannot be painting and playing drums at the same time.	A lady is not a man. Painting a dog is not playing drums on old cans.	Painting a dog and playing drums on old cans are two tasks that can't be completed at the same time.	Neki moški na ulici igra bobne na stare pločevinke.	Ženska je naslikala svojega psa	Dama ni moški in človek se ne more hkrati ukvarjati s slikanjem in igranjem na bobne.
contradiction	A group of people playing guitars and singing.	The group is watching television and waiting for their lottery numbers to come up.	The group cannot simultaneously be watching television and playing guitars	It's difficult to be watching television and playing guitar.	If they are playing guitars and singing they cannot be watching television and waiting for their lottery numbers.	Skupina ljudi, ki igra kitare in poje.	Skupina gleda televizijo in čaka, da se bodo prikazale njihove loterijske številke.	Skupina ne more istočasno gledati televizije in igrati kitare.
contradiction	a young girl in red lifting a girl in blue to the top of a wall and lighting.	The girl is wearing green and purple.	They refer to the clothing being red and blue so it can not also be green and purple.	girl can't be wearing green and purple if she is wearing red or blue.	If the girl is wearing red, she is not wearing green and purple.	mlado dekle v rdečem, ki dvigne dekle v modrem na vrh stene in osvetljuje.	Dekle je oblečeno v zeleno in vijolično.	Nanašajo se na oblačila, ki so rdeča in modra, zato ne morejo biti tudi zelena in vijolična.
contradiction	Two boys standing on top of a diving platform and one captured midair.	Two boys standing on top of a spaceship	A diving platform is not a spaceship, the boys can't be standing on both at the same time.	If boys are standing on top of a diving platform they are not standing on top of a spaceship.	It's either diving platform or spaceship.	Dva fanta stojita na vrhu potapljaške ploščadi in eden ujet v zraku.	Dva fanta stojita na vrhu vesoljske ladje	Potapljaška ploščad ni vesoljska ladja. fanta ne moreta stati na obeh hkrati. - Ne.
contradiction	Two girls slide down the air-filled slide.	The boys are swimming in the pool.	They are either girls or boys.	The first sentence is about girls and the second sentence is about boys.	girl on a slide cannot be boys in a pool.	Dve dekleti drsita po toboganu, napolnjenem z zrakom.	Fantje so se kopali v bazenu.	To so bodisi deklice bodisi dečki.
contradiction	Men walk in line carrying things.	The men set lazily beside the river, resting on the bank.	"The men cannot simultaneously ""set"" and walk"	Men who walk do not set beside the river.	They can't be both walking and setting lazily.	Moški hodijo v vrsti in nosijo stvari.	Moža sta leno stala ob reki in počivala na bregu.	"Moški ne morejo istočasno ""sesti"" in hoditi"
contradiction	A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	The man is sitting in a chair inside.	Standing and sitting cannot be done simultaneously.	A man can't be outside and inside at the same time.	One cannot be standing and sitting at the same time. The man can be either outside or inside	Belolasi moški z brki in očali v poslovni obleki stoji zunaj na odru, ki je označen s pečatom predstavniškega doma ZDA, obkrožen z mnogimi ljudmi, za njim pa stoji zgradba.	Moški sedi v notranjosti na stolu.	Stati in sedeti ni mogoče istočasno.
contradiction	A woman swinging a tennis racket on an outdoor court.	A woman is playing basketball at the park.	A woman cannot be playing both basketball and tennis at the same time.	you can either play tennis in a court or basketball in the park but not both.	One sport is tennis, the other is basketball.	Ženska, ki na zunanjem igrišču vihti teniški lopar.	Neka ženska igra košarko v parku.	Ženska ne more igrati hkrati košarke in hkrati tudi tenisa.
contradiction	One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	A grown man sits and weeps.	Either it is a toddler or a man, and they are either opening Christmas presents, or sitting and weeping.	A toddler and a girl imply young child and not a grown man.	grown man is not a toddler or little girl	En majhen malček oblečen v modro pižamo in deklica oblečena v rdečo pižamo odpiranje darila na božični dan.	Odrasel moški sedi in joče.	Bodisi gre za malčka bodisi za moškega, ki odpira božična darila ali pa sedi in joče.
contradiction	A small child with a blue hood is looking out the window.	A baby is crying	He refers to a small child not a baby. They cannot be looking out the window and crying simultaneously.	A small child implies a toddler and is older than a baby.	Either the child is crying or looking out the window.	Majhen otrok z modro kapuco gleda skozi okno.	- dojenček se joče	Sklicuje se na majhnega otroka in ne na dojenčka, ki ne more hkrati gledati skozi okno in jokati.
contradiction	Young man with a beard is sitting on the edge of the bed reading a manual.	He is standing on his head.	If he is sitting, he cannot be standing.	a man would be either be sitting on the  bed or standing  on head.	Sitting is different from standing on his head.	Mladenič z brado sedi na robu postelje in bere navodila za uporabo.	On stoji na svoji glavi.	Če sedi, potem ne more stati.
contradiction	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is singing a song.	The man can't sing while brushing his teeth.	man can't be singing if he is washing	The first say the man is washing brushing and shaving but he cant do those things and sing too.	Mladenič si hkrati umiva lase, si umiva zobe in si brije obraz.	Mladenič je zapel svojo pesem.	moški ne more peti, medtem ko si umiva zobe.
contradiction	Men stand on steps leading out of a body of water	Men are sitting outside near a golf course.	men are either standing leading to a body of water or sitting near a golf course	If the men stand they cannot be sitting at the same time.	Men can't be sitting if they stand	Moški stojijo na stopnicah, ki vodijo iz vodnega telesa.	Moški sedijo zunaj blizu igrišča za golf.	moški bodisi stojijo in vodijo k vodi ali pa sedijo blizu igrišča za golf.
contradiction	Two Asian women talking and having drinks at a small round table.	Two ladies are sitting at the bar.	If they are sitting at a small round table, they cannot be sitting at the bar.	The ladies cannot be sitting at both a round table and a bar.	Not all women are Asian. They can be Asian or another ethnicity.	Dve Azijki se pogovarjata in pijeta pri majhni okrogli mizi.	Za šankom sedita dve ženski.	Če sedijo za majhno okroglo mizo, potem ne morejo sedeti za šankom.
contradiction	A jockey wearing a blue jacket is riding a dark brown horse in a gallop.	jockey wearing a green jacket is riding a dark grey horse in a trot.	A jockey can't be in a blue jacket and green jacket at the same time.	A green jacket is not a blue jacket.  A grey horse is not a brown horse.  A trot is the opposite of a gallop.	The horse in the first sentence in brown and the horse in the second sentence is grey.	Jockey, oblečen v modro jakno, jaha temno rjavega konja v galopu.	Jockey nosi zeleno jakno je jahanje temno sivega konja v kasu.	Jockey ne more biti v modri jakni in zeleni jakni ob istem času.
contradiction	A bronze-skinned woman walks a pedestrian path in a form fitting dress.	A woman sits in a bathtub.	The woman is either walking a pedestrian path or sitting in a bathtub which is usually not done in a form fitting dress	woman can't sit if she walks	The woman is either walking a pedestrian path or sitting in a bathtub, but not both.	Bronastopolta ženska hodi pešpot v obliki opremljanje obleko.	Neka ženska sedi v kopalni kadi.	Ženska je bodisi hoja pešpot ali sedi v kadi, ki se običajno ne opravi v obliki opremljanje obleko
contradiction	A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.	A man has a dark colored uniform.	The uniform cannot be light and dark simultaneously	A light colored uniform is not a dark colored uniform.	light colored  is different from dark colored.	Moški v svetlo obarvani uniformi pred azijsko restavracijo čisti izložbeno okno, na katerem je videti eksotična hrana, ki visi na kavljih.	Moški je oblečen v temno uniformo.	Uniforma ne more biti hkrati svetla in temna.
contradiction	A clerk at a store is idling a waiting for next customer.	Clerk is busy ringing up products.	The clerk can't be waiting for the next customer and busy ringing up products at the same time.	A Clerk can not be idle and busy at the same time.	A clerk cannot have customers or not. A clerk cannot be waiting and ringing up products at the same time.	Prodajalec v trgovini je v prostem teku čaka na naslednjo stranko.	delavec je zaposlen z iskanjem izdelkov.	uradnik ne more biti čaka na naslednjo stranko in zaseden zvonjenje do izdelkov ob istem času.
contradiction	A man wearing a white shirt and an orange shirt jumped into the air.	A man is laying down on the sofa.	It is impossible to both jumping and laying down at the same time.	You cannot be jumping and laying down at the same time.	The man cannot have jumped and be laying down at once.	Moški v beli srajci in oranžni srajci je skočil v zrak.	Neki moški leži na zofi.	Nemogoče je, da bi hkrati skakali in ležali.
entailment	a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing a red shirt.	If the climber is wearing a red shirt then he is in a red shirt.	A climber must be wearing a red shirt is similar to saying that a climber is in a red shirt.	a climber in a red shirt is inferred as The climber is wearing a red shirt.	Plezalka v rdeči srajci skače po steni, medtem ko jo opazuje drug moški v beli srajci.	Plezalec je oblečen v rdečo majico.	Če plezalec nosi rdečo majico, potem je oblečen v rdečo majico.
entailment	A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.	A boy jumps.	Both boy jumps around.	boy in a blue bathing suit is a type of boy, and jumps is a paraphrase of jumps with his arms.	A boy (wearing a suit) jumps.	Deček v modrih kopalkah skoči z rokami v zrak, in to na dvorišču.	Deček je skočil.	Oba fanta skačeta naokoli.
entailment	Many people are smiling as they gather in a room.	People are indoors.	"""In a room"" implies being indoors."	Many people are people.  A room is indoors.	People are in a room which implies that they are indoors.	Mnogi ljudje se smehljajo, ko se zbirajo v sobi.	Ljudje so notri.	"""V sobi"" pomeni biti notri."
entailment	A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A lady in blue has birds around her.	In blue is a rephrasing of in blue denim.	A brown-haired lady is a lady in blue (denim) sitting in a group of pigeons or birds around her.	Blue denim is a blue type of clothing someone can be in and pigeons are a type of bird.	V skupini golobov sedi rjavolasa gospa, oblečena v modri denim.	Gospa v modrem ima okoli sebe ptice.	V modri barvi je preoblikovanje v modri denim.
entailment	A little boy learning to swim in a pool with his arm floaties.	The little boy is in the water.	A little boy is in the water and he is learning how to swim with his arm floaties.	a little boy who doesnt know how to swim would practice by wearing arm floaties in a large pool of water	A boy learning to swim implies that he is in water.	Majhen deček se uči plavati v bazenu s svojimi plavalnimi rokami.	Deček je še vedno v vodi.	V vodi je majhen deček, ki se uči plavati s svojimi lebdečimi rokami.
entailment	a couple is walking down the sidewalk with their dog.	A couple is outside with their dog.	A couple is outside walking their dog on a sidewalk.	Walking down the sidewalk would imply being outside, where sidewalks are located.	walking down the sidewalk is outside	par se sprehaja po pločniku s svojim psom.	Zakonca sta zunaj s svojim psom.	Zakonca sta zunaj in sprehajata svojega psa po pločniku.
entailment	A small group of adults and children are in a room with large glass windows and using rolling pins.	A small group of people are gathered to use rolling pins.	Adults and children are people.	If the people are in a room, they are gathered in the room.	People are making something with rolling pins	Majhna skupina odraslih in otrok je v sobi z velikimi steklenimi okni in uporablja valjane zatiče.	Majhna skupina ljudi se zbere, da bi si pri tem pomagala s koleščki.	Odrasli in otroci so ljudje.
entailment	Masked actors perform traditional Japanese theater.	There are multiple people present.	Actors perform and multiple people are present.	Masked actors can be inferred as multiple people.	There are multiple people present because actors perform.	Zamaskirani igralci igrajo tradicionalno japonsko gledališče.	Navzočih je več ljudi.	Igralci nastopajo in prisotnih je več ljudi.
entailment	A race cars muffler catches on fire.	There is a fire	A muffler catches fire.	If a muffler catches on fire, a fire would have to be present.	muffler catches on fire so  There is a fire	Dušilec iz dirkalnih avtomobilov se vname.	Tam je bil ogenj.	Prižge se dušilec.
