gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	Nobody is standing	If nobody is standing the the man is sitting	If a man is standing, then it is not true that nobody is standing.	A man refers to a person, and nobody refers to not any one. If the man stands on a sidewalk, there is somebody standing.	Na pločniku ob stavbi stoji moški, oblečen v belo in z belim klobukom na glavi.	Nihče ne stoji	Če nihče ne stoji, moški sedi
contradiction	A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.	A boy is playing with a ball.	A Nintendo DS is a video game. A ball is a non-powered toy.	A boy cannot be playing both with a ball and a nintendo DS	Boy cannot play a Nintendo DS while playing with a ball.	Deček v majici z likom iz serije Simpsonovi, Ralphom Wiggumom, igra s sestro na računalniku Nintendo DS.	Deček se igra z žogo.	Nintendo DS je videoigra. Žoga je igrača brez pogona.
contradiction	A dusty boy runs along a dirt path through the grass.	A girl is chasing a rabbit.	The subject is either a boy or girl.	A girl is not the same as a A dusty boy, and while she is chasing a rabbit the boy runs along a dirt path.	A boy is different from a girl.	Zaprašen deček teče po umazani poti skozi travo.	Deklica lovi zajca.	Predmet je deček ali deklica.
contradiction	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman sings to herself.	One cannot be quite and sing at the same time.	The woman can't both sing to herself and be quite.	stands  is different from sings.	Srečna ženska stoji pred podjetjem, ki ima zaprt znak, in je videti zelo živahna.	Ženska si poje.	Ne moreš biti miren in hkrati peti.
contradiction	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.	If someone is to lay on the grass, he wouldn't be rolling.	The man is wearing blue, not yellow.	Moški v modri jakni se odloči ležati na travi.	Fant v rumenem se valja po travi	Človek v modri obleki ni oblečen v rumeno, medtem ko valjanje po travi vključuje gibanje, ležanje v travi pa ne.
contradiction	A group of people look at fresh lettuce in at the local street market.	A group of dogs look at fresh lettuce in at the local street market.	The group cannot simultaneously be people and dogs	People can't be dogs.	People are not dogs. Dogs are not people.	Skupina ljudi si ogleduje svežo solato na lokalni tržnici.	Skupina psov si ogleduje svežo solato na lokalni tržnici.	Skupina ne more biti hkrati ljudje in psi
contradiction	A young boy in green shorts balances on a pipe above a river.	Nobody is balancing.	If nobody is balancing, then the subject cannot be balancing.	Boy cannot be balancing on the river and nobody is  balancing. Nobody means not one person is balancing.	boy doesn't mean nobody	Deček v zelenih kratkih hlačah balansira na cevi nad reko.	Nihče ne uravnoveša.	Če nihče ne uravnava, potem subjekt ne more uravnavati.
contradiction	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are paining each others faces	The two people can not be painting ceramics and faces	Painting ceramics us different than paining faces.	Two people can't paint ceramics and each other's faces at the same time	Za mizo, na kateri je zloženka o umetniškem taboru, mlada ženska in starejši moški slikata keramiko pod nadzorom svetlolaske, ki nosi priponko z imenom in priimkom.	Dve osebi si barvata obraze	Dve osebi ne moreta slikati keramike in obrazov
contradiction	A policeman on a motorcycle from the rear.	An officer watching a jail cell.	The police officer can not be both riding on a motorcycle and watching a jail cell.	The officer can't be watching a jail cell and be on a motorcycle.	An officer watching a jail cell can not be on a motorcycle.	Policist na motorju od zadaj.	Policist opazuje zaporniško celico.	Policist ne more hkrati voziti motorja in paziti na zaporniško celico.
contradiction	A woman is leaning down while talking to her phone.	The woman is speaking into a cow bladder	A cow bladder is not a phone.	Either she is speaking into her phone or a cow bladder.	talking on the phone is not the same as talking into a cow bladder	Ženska se med telefoniranjem skloni in govori s telefonom.	Ženska govori v kravji mehur	Kravji mehur ni telefon.
contradiction	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	There are children in the streets.	The female runner suggests a lone participants at that point in time and children suggest a crowd. Also, the word competition suggests different activities for the female runner and the crowd of children.	If the female runner is running in a competition in the street, there would not be children in the streets.	Children can't be in the streets if spectators line the street	Tekačica, oblečena v modra športna oblačila, teče na tekmovanju, gledalci pa so na ulici.	Na ulicah so otroci.	Ženska tekačica kaže na osamljene udeležence v tistem trenutku, otroci pa na množico. Tudi beseda tekmovanje nakazuje različne dejavnosti za tekačico in množico otrok.
contradiction	Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting	Six people are in a hospital.	The six people are either in a 'dessert setting' (desert setting) or in a hospital, but they cannot be both places simultaneously.	Hospital isn't a dry dessert setting	"These people cannot be in a hospital and a desert at the same time.  (""Desert"" is misspelled as ""dessert."")"	Šest ljudi skače od navdušenja v kostumih z živahnimi rožnatimi in oranžnimi barvami na nebu so štirje baloni na vroč zrak, za katere se zdi, da so v suhem desertnem okolju.	Šest ljudi je v bolnišnici.	"Šest oseb je bodisi v ""okolju desert"" (puščava) bodisi v bolnišnici, vendar ne morejo biti na obeh mestih hkrati."
contradiction	Man sitting on bench with a suitcase in front of PADDINGTON sign.	A man laying down	A man cannot be sitting and laying down simultaneously.	One cannot be laying and sitting at the same time.	Laying down and sitting are two different actions	Moški sedi na klopi s kovčkom pred napisom PADDINGTON.	Moški, ki leži	Človek ne more hkrati sedeti in ležati.
contradiction	A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	The man can't be riding a motorcycle while sitting by it.	One can't be riding and not riding at the same time	The subject cannot be riding a motorcycle and sitting on a parked motorcycle simultaneously.	Fant, ki vozi motorno kolo v bližini avtomobilov za smeti	Moški sedi na parkiranem motorju in čaka na prijatelja.	Moški ne more voziti motornega kolesa, medtem ko sedi ob njem.
contradiction	The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	A guy is a human being whereas the blue kayak is an inanimate object. A small waterfall implies the outdoors, in the gym implies the indoors.	A guy working out in the gym cannot be riding a kayak.	A guy and a blue kayak have nothing to do with one another.	Modri kajak se pelje čez majhen slap.	Fant trenira v telovadnici.	Fant je človek, medtem ko je modri kajak neživ predmet. Majhen slap pomeni, da je na prostem, v telovadnici pa, da je v zaprtih prostorih.
contradiction	An elderly man is smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.	a young woman is not the same as an elderly man	He refers to an elderly man and not a young woman.	An elderly man is not a young woman.	Starejši moški se nasmiha, medtem ko sedi pred vrsto pločevink s pijačo.	Mlada ženska je pila veliko gaziranih pijač.	mlada ženska ni enaka starejšemu moškemu
contradiction	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man sits in the hospital.	One who sits in a hospital is generally not also on a motorcycle in midair.	If a man is midair on a motorcycle he does not sits in a hospital.	You can't sit in a hospital and also be midair on a motorcycle.	Moški v rumeni motoristični jakni na motorju v zraku, v ozadju pa ga opazuje moški	Moški sedi v bolnišnici.	Tisti, ki sedi v bolnišnici, običajno ne sedi tudi na motorju v zraku.
contradiction	A chef is cutting a piece of fish with a chefs knife.	The chef is at home, fast asleep.	The chef cannot be cutting a piece of fish while fast asleep.	The chef cannot be cutting fish if he is asleep.	The chef cannot be cutting fish and asleep at the same time.	Kuhar s kuharskim nožem reže kos ribe.	Kuhar je doma in trdno spi.	Kuhar ne more rezati kosa ribe, medtem ko hitro spi.
contradiction	A man is laid back in front of a tv.	the man is standing in the kitchen	A person cannot be laid down and standing at the same time.	A man can not be standing and laid back at the same time.	A man cannot be laid back in front of a t.v. and standing in the kitchen at the same time.	Moški je naslonjen pred televizorjem.	moški stoji v kuhinji	Človek ne more ležati in stati hkrati.
contradiction	A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is sitting down reading a newspaper.	A man cannot be standing and sitting at the same time.	The man can't be both sitting and standing	A person can not be both sitting and standing.	Moški v beli srajci in modrih kavbojkah bere časopis, medtem ko stoji	Moški sedi in bere časopis.	Človek ne more hkrati stati in sedeti.
contradiction	A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.	Guys at a campsite, building a fire.	Guys cannot be one man.  A river is not a campsite and fishing is not building a fire.	Fishing and building a fire can't be at the same time.	You can't fish in a river and build a fire at a campsite at the same time.	Moški v modrem suknjiču, ki ribari v reki in se pogovarja s prijateljem brez srajce.	Fantje v kampu kurijo ogenj.	Fantje ne morejo biti en človek.  Reka ni kamp in ribolov ni kurjenje ognja.
contradiction	A man with thinning hair looking into glasses through glasses.	A full haired man is looking a drinking glasses.	One cannot have thinning hair and full hair at the same time.	Full haired is the opposite of thinning hair.  A man can look through glasses not drinking glasses.	the man is either full haired or has thinning hair	Moški z redkejšimi lasmi gleda v očala skozi očala.	Moški s polnimi lasmi gleda kozarce za pijačo.	Ne moremo imeti redkih in polnih las hkrati.
contradiction	A woman wearing jeans is walking down the street.	An elderly woman with a cane is sitting on a chair.	A woman cannot be walking down the street while sitting.	The woman cannot be walking and sitting at the same time.	The woman can't be walking down the street and sitting in a chair at the same time.	Po ulici hodi ženska v kavbojkah.	Starejša ženska s palico sedi na stolu.	Ženska ne more hoditi po ulici, medtem ko sedi.
contradiction	A performance group is staged in one collective motion.	The group is separate from one another.	If they are staged in one collective motion they cannot possibly be separate from one another.	A group cannot be staged in one collective motion and separate from one another at the same time.	Being separate is not the same as one collective motion.	Predstava skupine je uprizorjena v enem skupnem gibanju.	Skupina je ločena ena od druge.	Če so uprizorjeni v enem skupnem gibanju, ne morejo biti ločeni drug od drugega.
contradiction	A little girl in a pink hat is in a lush green field walking an ox.	A little girl is riding her ox in a desert.	Either the girl is walking or riding.	The girl cannot be both walking and riding her ox, and cannot be in a lush green field and desert at the same time.	One cannot walk an ox while they riding it.	Deklica v rožnatem klobučku se na bujnem zelenem polju sprehaja z volom.	Deklica jezdi svojega vola v puščavi.	Dekle hodi ali pa se pelje.
contradiction	Elderly woman climbing up the stairs.	The young lady was walking down the stairs.	The woman can either be young or old and she can be either moving up or down the stairs. Not both.	Answer: Either there are two females one elderly woman climbing upstairs and the other young lady down the stairs	The woman cannot be elderly and young simultaneously.	Starejša ženska se vzpenja po stopnicah.	Mlada dama se je spuščala po stopnicah.	Ženska je lahko mlada ali stara in se po stopnicah premika navzgor ali navzdol. Ne pa oboje.
contradiction	A dog is pulling a red sled across the snow.	A cat is playing in the snow.	A dog is not a cat.	A dog and a cat are different animals.	They refer to a dog, not a cat.	Pes vleče rdeče sani po snegu.	Mačka se igra v snegu.	Pes ni mačka.
entailment	Firemen stand outside of their firetruck with all its lights on.	People stand outside of their firetruck with all its lights on.	People standing outside of a firetruck indicated as theirs must then be firemen, as firemen are the only people who own firetrucks.	Firemen are people.	Firemen are people.	Gasilci stojijo pred gasilskim vozilom s prižganimi lučmi.	Ljudje stojijo pred gasilskim vozilom s prižganimi lučmi.	Ljudje, ki stojijo pred gasilskim vozilom, ki je označeno kot njihovo, morajo biti gasilci, saj so gasilci edini, ki imajo gasilska vozila.
entailment	Two workers in work attire (windbreakers and vests) walking along the edge of a road.	The two guys were working outside.	The two guys must be outside if they are by a road.	They are working outside because they are workers walking along the edge of a road.	if the two guys are working then they are workers	Dva delavca v delovnih oblačilih (vetrovke in telovniki), ki hodita ob robu ceste.	Fantje so delali zunaj.	Če sta ob cesti, morata biti zunaj.
entailment	a soccer player with black and red striped uniform gets ready to kick the soccer ball	a soccer player gets ready to kick the ball.	We have already been informed that a soccer play is about to kick the ball, with 'gets ready to kick the soccer ball.'	A soccer player logically would be using a soccer ball so it cam be named as such or not and still understood.	soccer ball is replaced with soccer player which explains the type of ball	nogometaš v črno-rdeči črtasti uniformi se pripravlja na brcanje nogometne žoge	nogometaš se pripravlja na brcanje žoge.	O tem, da bo nogometna igra brcnila žogo, smo že bili obveščeni z 'gets ready to kick the soccer ball' (pripravlja se na brcanje nogometne žoge).
entailment	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	The adult is shopping for a gift.	A gift could be considered goodies.	Man is an adult, and look at the goodies is a rephrasing of shopping for a gift.	Since he is in shop, he is in there definitely for shopping	Moški v karirasti majici se skloni, da bi si ogledal dobrote skozi steklo v azijski trgovini.	Odrasli nakupuje darilo.	Darilo se lahko šteje za dobrote.
entailment	A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.	A little male has clothes on with a pair of scissors in his hands.	boy implies male; orange sweatshirt is clothes; you cut with scissors in your hand	A boy is trying to cut the clothes with the help of scissors	A scissors is typically used to cut something. So having it in his hands is implying that he is using it to cut something.	Svetlolas deček v oranžni majici z rdečimi rokavi s škarjami nekaj striže.	Moški je oblečen in v rokah drži škarje.	fant pomeni moški; oranžna majica je oblačilo; režeš s škarjami v roki
entailment	A little boy playing outside on the cement.	A boy is outside playing.	a little boy denotes a boy	A boy playing outside is a rephrasing of a boy is outside playing.	A boy playing on cement must be outside.	Deček se igra zunaj na cementu.	Deček se igra zunaj.	mali deček pomeni deček
entailment	A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.	A person walks away	A person walks away from a circle in pants.	Details, or not, the person walks away in both.	A person on blue pants and a white shirt walks away because of a dirt circle on multicolored grass.	Oseba v modrih hlačah in beli srajci se oddaljuje od umazanega kroga na raznobarvni travi.	Oseba odide	Oseba se v hlačah oddalji od kroga.
entailment	Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	There is crowd.	make their way through a crowd means There is crowd.	for the two men to make way through a crowd, there would have to be a crowd	If the cowboy has to make his way through a crowd, there is a crowd.	Dva ležerno oblečena moška, eden s kavbojskim klobukom in drugi z bejzbolsko kapo, se prebijata skozi množico.	Obstaja gneča.	prebijati se skozi množico pomeni Množica je množica.
entailment	Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	Men are using rods to smash food.	Metal rod is used to smash food.	Men using metal rods refers to several men in black t-shirt using with metal rods to smash food as part of the total description.	Več moških v črnih majicah in kapah s kovinskimi palicami razbija hrano, ki leži na okrogli mizi z luknjo na sredini.	moški, ki uporabljajo kovinske palice	Moški s palicami razbijajo hrano.
entailment	A man with a beard is playing an acoustic guitar on the street.	A man plays guitar outside.	A man on the street must be outside.	The man is on the street, so he is outside.	Man with a beard is a type of man, and acoustic guitar is a type of guitar.	Moški z brado na ulici igra na akustično kitaro.	Moški zunaj igra na kitaro.	Človek na ulici mora biti zunaj.
entailment	A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is in front of a building.	If he is sitting in front of the building, he is in front of it.	If he is described as sitting in front of the building then he is in front of it	If a man is sitting in front of a building, he is in front of that building.	Moški v črni kapi, črni jakni in hlačah sedi pred belo in modro pobarvano stavbo, na kateri sta napisa ING in PEOPLE.	Moški je pred stavbo.	Če sedi pred stavbo, je pred njo.
entailment	A man is holding a child on his shoulders.	A child is going for a ride on that man.	The child is going for a ride on that man is implied when it was stated the child was on his shoulders.	Holding a child on his shoulders is the same as going for a ride on that man.	A man is holding a child on his shoulders means there is a child going for a ride on that man.	Moški na ramenih drži otroka.	Otrok se bo peljal z njim.	Otrok se vozi na tem človeku, je nakazano, ko je bilo navedeno, da je bil otrok na njegovih ramenih.
entailment	One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.	A girl drinks a soda on the street	If a girl drinks soda while standing on the street, she is on the street.	A girl is standing on a street in front of bicycles.	"""Girl sips soda"" is a rephrasing of ""girl drinks soda"""	Eno dekle srka gazirano pijačo, drugo pa opazuje, kako stoji na ulici pred množico koles.	Dekle pije gazirano pijačo na ulici	Če dekle pije gazirano pijačo, medtem ko stoji na ulici, je na ulici.
entailment	A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.	The child is sitting	child sits means the the child is sitting	The child is the same subject in both sentences.  Sits denotes sitting.	A child who sits on the ground is sitting.	Šoloobvezen otrok, ki je naličen in dela znak z roko, sedi na tleh med podobno starimi otroki, ki vsi delajo isti znak.	Otrok sedi	otrok sedi pomeni, da otrok sedi
entailment	A boy watches a woman walking amidst many concrete boxes.	A boy is watching a woman.	A woman is waling amidst boxes.	A boy watches a woman and a boy watching a woman says the same thing.	If the boy watches a woman, he is watching a woman.	Deček opazuje žensko, ki hodi med številnimi betonskimi škatlami.	Deček opazuje žensko.	Ženska hodi med škatlami.
entailment	A man and women sleeping outside on a bench.	A couple asleep on a bench outside.	A couple falls asleep on a bench outside.	Answer: The couple refers to man and women.	A man and a woman are a couple.	Moški in ženska spita zunaj na klopi.	Par spi na klopi zunaj.	Par zaspi na zunanji klopi.
entailment	An orange on the floor next to a dog.	There's a dog and an orange on the floor.	Two things on on the floor next to each other implies that they are both on the floor.	"""There's a dog and an orange on the floor"" is a rephrasing of ""An orange on the floor next to a dog""."	If the orange is next to the dog then they must both be on the floor	Pomaranča na tleh poleg psa.	Na tleh sta pes in pomaranča.	Dve stvari na tleh druga poleg druge pomenita, da sta obe na tleh.
entailment	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man is biking down a path.	For a man to go biking on a dusty path he needs a helmet.	A dusty path is a type of path.	A man is walking down a biking path.	Moški v rumeni majici in čeladi se s kolesom spušča po prašni poti.	Moški kolesari po poti.	Če se človek želi voziti s kolesom po prašni poti, potrebuje čelado.
entailment	A kid bored in a train with brown hair and his head lying down.	I kid is lying down on the train.	BOTH KID IS ON THE TRAIN.	A kid is bored on the train.	A kid lying down on a train is lying down.	Na vlaku se dolgočasi otrok z rjavimi lasmi in glavo obrnjeno navzdol.	Otrok leži na vlaku.	OBA OTROKA STA NA VLAKU.
entailment	A boy in a green shirt is sitting in an almost empty stadium.	A boy is sitting down.	The boy sitting in the empty stadium is a boy sitting down.	Sitting in the stadium is sitting down.	Boy in a green shirt is a type of boy.	Deček v zeleni majici sedi na skoraj praznem stadionu.	Deček sedi.	Deček, ki sedi na praznem stadionu, je deček, ki sedi.
entailment	A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	Walks through a crowd implies a crowded sidewalk.	If a woman walks down a crowded sidewalk it implies that she walks through a crowd.	A woman is carrying a pink purse	Po nabito polnem pločniku hodi ženska z rožnato torbico.	Ženska gre skozi množico	Sprehodi se skozi množico ljudi, kar pomeni, da je na pločniku gneča.
entailment	A woman holding a newborn baby.	woman holds her new baby	"""Holds her new baby"" is a rephrasing a ""holding a newborn baby."""	Mother will be always holding a new baby.	A new baby is often called a newborn.	Ženska z novorojenčkom v naročju.	ženska drži svojega novorojenčka	"""Drži svojega novorojenčka"" je preoblikovanje besedne zveze ""drži novorojenčka""."
entailment	A man is posing on a ski board with snow in the background.	A man is posing.	On a ski board with snow in the background describes where a man is posing.	POSES CAN BE GIVEN WITH A SKI BOARD WITH SNOW IN THE BACKGROUND	A man is posing as mentioned in both the sentences.	Moški pozira na smučarski deski, v ozadju pa je sneg.	Moški pozira.	Na smučarski deski s snegom v ozadju je opisan moški, ki pozira.
entailment	A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is preparing to strike a golf ball.	A man getting ready to hit a golf ball is definitely preparing to strike a golf ball.	Striking a gold ball is the same as getting ready to hit it by the man.	Strike is a synonym for hit, as well as preparing is a synonym for getting ready.	Moški v vijolično-modri majici in kratkih hlačah se pripravlja na udarjanje žogice za golf.	Moški se pripravlja na udarec žogice za golf.	Moški, ki se pripravlja na udarec žogice za golf, se zagotovo pripravlja na udarec žogice za golf.
entailment	A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a road	A dog running down a road is part of the overall description of the dog with a ball in his mouth running down a road covered in leaves.	Dog with a ball in his mouth is a type of dog.	A dog always carries a ball in his mouth.	Pes z žogo v ustih teče po cesti, prekriti z listjem.	Pes teče po cesti	Pes, ki teče po cesti, je del splošnega opisa psa z žogo v gobcu, ki teče po cesti, posejani z listjem.
entailment	A crowd gathered around a young man who is performing.	They are at a performance.	A man performing would be giving a performance.	"A crowd is a large number of people, which can be referred to as ""they"", and they are around a young man who is performing, so they are at a performance."	If people are at a performance, they gather around a person or young man who is performing.	Množica ljudi se je zbrala okoli nastopajočega mladeniča.	So na predstavi.	Moški, ki nastopa, bi bil predstava.
entailment	The female soccer team is getting last minute instruction from their coach.	A female soccer team is listening to their coach.	The soccer team is listening to their coach, getting last minute instructions before the game.	Getting instructions implies listening for instructions.	The coach is giving them last minute instructions while the female soccer team listens	Ženska nogometna ekipa dobi navodila od svojega trenerja v zadnjem trenutku.	Ženska nogometna ekipa posluša svojega trenerja.	Nogometna ekipa posluša svojega trenerja in dobiva zadnja navodila pred tekmo.
entailment	A girl and a boy hugging on a bridge	Two people hugging.	Being two people doesn't necessarily mean the same people.	A girl and a boy make two people.	A girl and a boy hugging each other to expose their love and affection.	Deklica in deček se objemata na mostu	Dve osebi se objemata.	Biti dve osebi ne pomeni nujno istih oseb.
entailment	People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People checking out their reflection.	Checking out is a way of saying looking at.	Same subjects (people) with similar verbs (looking, checking) and the same direct objects (their reflection).	Checking out is a way of saying looking at.	Ljudje gledajo svoj odsev in odsev mesta v dolgem ogledalu nepravilne oblike	Ljudje si ogledujejo svoj odsev.	Preverjanje je izraz za gledanje.
entailment	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	a grin suggests hapiness.	A WOMAN WITH BIG GRIN IS HAPPY	One must be happy in order to have a big grin.	Ženska z zeleno naglavno ruto, modro srajco in zelo velikim nasmehom.	Ženska je zelo srečna.	nasmeh kaže na srečo.
entailment	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.	A woman is female and we Speaks to each other.	Female students are women, so a woman speaking with a group of them would imply that she is speaking to women.	If the woman speaks to a group then the woman speaks.	Svetlolasa ženska se pogovarja s skupino mladih temnolasih študentk, ki nosijo liste papirja.	Ženska se pogovarja z drugimi ženskami.	Ženska je ženska in govorimo drug z drugim.
entailment	A man jumping a dirt ramp on a bmx bike.	A man does a jump trick on his bike.	In order to be jumping a dirt ramp, the man does a jump trick on his bike.	Implies that if you are jumping with a bmx bike, you are doing a jump trick.	If the man is jumping off a ramp on a bmx bike, then he is doing a jump trick.	Moški na kolesu bmx skače po klančini.	Moški s kolesom izvede trik s skokom.	Da bi lahko preskočil rampo, moški na svojem kolesu izvede trik s skokom.
entailment	A couple sits in the grass.	People are outside.	A couple sits in the grass must mean people are outside.	The word people refer to a couple, and they are sitting in the grass therefore they are outside.	Grass is located outside. Couples tend to be made of two people.	Na travi sedi par.	Ljudje so zunaj.	Če par sedi v travi, to pomeni, da so ljudje zunaj.
entailment	Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.	A group of people are playing in the water.	A group of people playing in the water one man's swim trunks teared and makes the situation funny!	Four youth and an elder man and woman are a group of people, and in water implies playing.	Four youth, an elder man and a woman make up a group of people.	Štirje mladi ter starejša moški in ženska se igrajo v vodi do dna moških kopalk.	Skupina ljudi se igra v vodi.	Skupina ljudi, ki se igrajo v vodi, je raztrgala plavalne hlače enega moškega in situacijo naredila smešno!
entailment	Two little white dogs running.	Two dogs are moving.	You have to be moving in order to be running.	White dogs are running.	running means moving	Tečeta dva majhna bela psa.	Dva psa se premikata.	Če želite teči, se morate gibati.
entailment	Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing in water.	Kids playing in water coming up in streams.	"""Kids are playing in water"" means the same as ""kids play in water."""	Kids play in water coming up in streams is a rephrasing of kids are playing in water.	Otroci se igrajo v vodi, ki v potokih priteka iz ploščic na tleh s podobo velike vrtnice.	Otroci se igrajo v vodi.	Otroci, ki se igrajo v vodi, ki priteče iz potokov.
entailment	A man is holding a book standing in front of a chalkboard.	A person is in a classroom teaching.	The person holding book standing in front if the chalkboard is teaching.	The person standing at the front of a classroom is generally understood to be teaching the class.	A man who is a person, is holding a book standing in front of a chalkboard which implies he is in a classroom environment ans possibly even the teacher.	Moški s knjigo v roki stoji pred tablo.	Nekdo je v učilnici in poučuje.	Oseba s knjigo v roki, ki stoji pred tablo, poučuje.
entailment	Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.	A sideshow man in a black costume is performing a trick with fire for the audience.	Swinging a fire line is performing a trick.	A performer swinging a fire line in each hand is doing a trick with fire.	The man in a black costume is a performer. The black dressed male performer is swinging a fire line, therefore the man in the black costume is performing a trick with fire.	Bradati, črno oblečeni moški izvajalec prikazuje svoje spretnosti, tako da v vsaki roki v lokih maha z ognjeno vrvjo.	Moški v črnem kostumu izvaja trik z ognjem za občinstvo.	Premetavanje gasilske vrvi je trik.
entailment	A woman floats in an innertube in a large body of water.	The woman is relaxing in water.	"""The woman is relaxing in water"" rephrasing  ""inner tube in a large body of water"""	A person who floats in an innertube is relaxing.	Floating in an inner tube would be a relaxing activity to do in water.	Ženska plava v notranjosti cevi v velikem vodnem telesu.	Ženska se sprošča v vodi.	"""Ženska se sprošča v vodi"" se preoblikuje v ""notranja cev v velikem vodnem telesu"""
entailment	A man biking down a tunnel.	A person is on a bike.	A man is a person, and to ride a bike down a tunnel you must be on a bike.	Man is a person, and on a bike implies biking.	A man is riding a bike	Moški kolesari po predoru.	Oseba je na kolesu.	Človek je oseba, in če se hočeš s kolesom zapeljati v predor, moraš biti na kolesu.
entailment	A woman in a green flowered dress is holding a container of yarn animals.	A lady in a dress has a container of yarn toys.	Woman in a green flowered dress is a lady in a dress.	Answer: Woman is the lady and she is playing with yarn animals which refers to the yarn toys.	Green flowered dress is a type of dress, and woman is lady.	Ženska v zeleni cvetlični obleki drži posodo z živalmi iz preje.	Gospa v obleki ima posodo z igračami iz preje.	Ženska v zeleni cvetlični obleki je dama v obleki.
entailment	Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	The kids are standing in a fountain because they are playing in the fountain.	Answer: The kids refers to young boys and standing refers to playing.	Two young boys are kids, and playing in implies standing.	Dva dečka se igrata v fontani na mestnem trgu.	Otroci stojijo v vodnjaku.	Otroci stojijo v fontani, ker se igrajo v njej.
entailment	Two women drink coffee and chat while sitting on a blanket near a rocky shore.	Both women are drinking coffee outside.	Being near a rocky shore implies that they are outside.	Both women are drinking coffee because they drink coffee.	a blanket near a rocky shore must be outside	Dve ženski pijeta kavo in klepetata, medtem ko sedita na odeji blizu skalnate obale.	Ženski pijeta kavo zunaj.	Bližina skalnate obale pomeni, da so zunaj.
entailment	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are painting ceramics	a young woman and an older man are the two people painting ceramics	the young woman is a student in an art class who is being taught painting techniques.	A young women and an older man are two people.	Za mizo, na kateri je zloženka o umetniškem taboru, mlada ženska in starejši moški slikata keramiko pod nadzorom svetlolaske, ki nosi priponko z imenom in priimkom.	Dve osebi slikata keramiko	mlada ženska in starejši moški sta osebi, ki barvata keramiko
entailment	A black mother in an orange dress with her two little boys and husband at an outdoor market stand.	People at an outdoor market	A mother and her two little boys are collectively called as people.  Both people are on an outdoor market.	Answer: People here include a mother, little boys and husband.	Mother, boys and husband are people.	Črna mati v oranžni obleki z dvema dečkoma in možem na tržnici na prostem.	Ljudje na tržnici na prostem	Mater in njena dva dečka skupaj imenujemo ljudje.  Obe osebi sta na tržnici na prostem.
entailment	A white man taking a photo in front of water.	A man is in front of water.	A man taking a photo in front of water implies a man is in front of water.	Sentence 2 rephrases Sentence 1, with fewer details: A man is in front of water.	A white man is a man.	Beli moški se fotografira pred vodo.	Moški je pred vodo.	Če se moški fotografira pred vodo, pomeni, da je moški pred vodo.
entailment	A lady holding one dog while another dog is playing in the yard.	A lady has two dogs with her.	The lady who has two dogs could be holding one while the other plays in the yard.	Holding one dog while another dog is playing equals two dogs.	Even though the lady only has direct contact with the first dog the dog playing in the yard is also hers.	Gospa drži enega psa, medtem ko se drugi igra na dvorišču.	Neka gospa ima s seboj dva psa.	Gospa, ki ima dva psa, lahko enega drži, medtem ko se drugi igra na dvorišču.
