gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man dressed in a Santa suit is climbing up a large concrete building.	A woman in a dress is walking fast.	a man dressed as santa cannot be a woman in a dress	Moški v obleki Božička pleza po veliki betonski stavbi.	Ženska v obleki gre hitro.	moški, oblečen kot Santa, ne more biti ženska v obleki
contradiction	A woman carrying shoes is walking barefoot on the beach.	A woman is carrying hats.	It would be hard for the woman to be carrying shoes and also carrying hats	Ženska s čevlji hodi bosa po plaži.	Ženska nosi klobuke.	Ženska bi težko nosila čevlje in klobuke.
contradiction	An older asian couple walking a collie on a cool day.	Some people are walking a large cat.	A collie refers to a dog and a cat cannot be a dog.	Starejši azijski par je na hladen dan sprehajal kolijo.	Nekateri ljudje hodijo z veliko mačko.	Koli se nanaša na psa, mačka pa ne more biti pes.
contradiction	Five white puppies and several chickens compete for food	puppies eating chicks	The puppies cannot simultaneously compete for food with and eat chicks, and puppies don't eat chicks	Pet belih mladičkov in več piščancev tekmuje za hrano	mladički jedo piščance	Mladiči ne morejo hkrati tekmovati za hrano s piščanci in jesti piščancev, poleg tega pa mladiči ne jedo piščancev.
contradiction	A man wearing green goggles watches as a woman in green goggles and holding a torch solders some metal on top of wooden blocks.	The people are wearing goggles and chopping a tree.	If one is chopping a tree, they are not also soldering.	Moški z zelenimi očali opazuje žensko z zelenimi očali, ki z gorilnikom spajka kovino na lesenih blokih.	Ljudje nosijo zaščitna očala in sekajo drevo.	Če sekaš drevo, ne spajkaš.
contradiction	A singer is jumping up in the air while a drummer plays behind her.	A ladybug is sitting on a windowsill	A ladybug is not a singer.	Pevka skače v zrak, za njo pa igra bobnar.	Na okenski polici sedi škrlatinka	Jagoda ni pevka.
contradiction	A dog runs uphill towards the camera in near a fenced area.	a cat is running uphill	The animal can't be a dog and a cat at the same time.	Pes teče proti kameri v bližini ograjenega območja.	mačka teče v hrib	Žival ne more biti pes in mačka hkrati.
contradiction	A crowd is watching a man surf.	The crowd is crying.	crowd cannot be watching and crying at the same time	Množica ljudi opazuje moškega, ki surfa.	Množica joka.	množica ne more gledati in jokati hkrati
contradiction	Two cheerleaders in dark blue pants and bra style top with yellow pompoms mid cheer.	Nobody has pants.	If the cheerleaders have on dark blue pants, obviously it's not true that nobody has pants.	Dve navijačici v temno modrih hlačah in majici v slogu modrčka z rumenimi pomponi na sredini navijaške tekme.	Nihče nima hlač.	Če imajo navijačice temno modre hlače, očitno ni res, da nihče nima hlač.
contradiction	Two children perform a karate move on a red mat.	The children are watching a karate movie on the floor.	Watching a karated movie is not the same as perform a karate move	Dva otroka izvajata gibe karateja na rdeči preprogi.	Otroci na tleh gledajo film o karateju.	Gledati film o karateju ni enako kot izvesti karate gib.
contradiction	Young skier in a pink ski-suit is on the side of a snowy hill	Two skiers are falling off the side of a snowy hill.	There can be either two or a young skier	Mladi smučar v rožnati smučarski obleki je na zasneženem hribu	Dva smučarja padata z zasneženega hriba.	Lahko sta dva ali en mladi smučar
contradiction	A boy is pulling a little boy in a red sled through the snow.	The boy is pulling his dog in the sled.	The boy cannot be pulling another boy and a dog simultaneously	Deček vleče po snegu dečka na rdečih saneh.	Deček vleče svojega psa na saneh.	Deček ne more hkrati vleči drugega dečka in psa.
contradiction	A person floating in a swimming pool holding on to a floating device.	A person is drowning in a swimming pool holding on to a floatation device	A person can't be floating and drowning simultaneously.	Oseba, ki plava v bazenu in se drži plavajoče naprave.	Oseba se utaplja v bazenu in se drži plavajoče naprave.	Človek ne more hkrati plavati in se utapljati.
contradiction	A person eats noodles.	A person eating pizza.	One person is eating noodles while the other is eating pizza	Oseba je rezance.	Oseba, ki jé pico.	Ena oseba jé rezance, druga pa pico
contradiction	A serious looking boy with glasses and a blue shirt poses.	A boat is sailing away from the dock.	Boy and boat are different.	Pozira resen deček z očali in modro srajco.	Ladja odpluje stran od pomola.	Deček in čoln sta različna.
contradiction	A man in a blue shirt using a yo-yo.	The man shows off his skills on his guitar.	a man can either use yo-yo or guitar at the same time	Moški v modri srajci, ki uporablja jojo.	Moški pokaže svoje spretnosti na kitari.	moški lahko istočasno uporablja jo-jo ali kitaro
contradiction	A man putting dishes away in the dishwasher.	A daughter unloads the dishwasher.	The daughter cannot be a man.	Moški pospravlja posodo v pomivalnem stroju.	Hčerka odloži pomivalni stroj.	Hči ne more biti moški.
contradiction	Small black dog biting on a person's finger.	A dog jumps up and eagerly licks its owner's face	When a dog licks it likes the person. When it is biting it does not like the person.	Majhen črn pes ugrizne človeka v prst.	Pes skoči in željno oblizne obraz svojega lastnika	Ko se pes oblizne, mu je oseba všeč. Ko grize, mu oseba ni všeč.
contradiction	Boy in a white shirt runs across the street.	A boy is sitting in an office.	he can't be both running across a street and sitting in an office.	Deček v beli srajci steče čez cesto.	Deček sedi v pisarni.	ne more hkrati teči čez cesto in sedeti v pisarni.
contradiction	The dog waits patiently in the car for its owner.	The cat waits patiently in the car for its owner.	The animal cannot be both a dog and a cat at the same time.	Pes v avtomobilu potrpežljivo čaka na svojega lastnika.	Mačka v avtomobilu potrpežljivo čaka na svojega lastnika.	Žival ne more biti hkrati pes in mačka.
contradiction	a tan and white dog swimming towards a waterfall	The dog is dry.	If a dog is swimming, it must be wet, not dry.	tan in bel pes, ki plava proti slapu	Pes je suh.	Če pes plava, mora biti moker in ne suh.
contradiction	A woman walking over a bridge with tall grass on either side of her.	There is a woman walking on the ocean.	There would not be grass on either side of her if she was walking on the ocean.  People cannot walk on the ocean.	Ženska hodi po mostu, na obeh straneh pa je visoka trava.	Po oceanu hodi ženska.	Če bi hodila po oceanu, na obeh straneh ne bi bilo trave.  Ljudje ne morejo hoditi po oceanu.
contradiction	A man playing a guitar while standing in front of a microphone singing.	The man plays a trombone.	The man cannot be playing a trombone and guitar at the same time.	Moški, ki igra kitaro in stoji pred mikrofonom ter poje.	Moški igra trobento.	Ta človek ne more hkrati igrati trobente in kitare.
contradiction	A girl sits in a grocery cart next to a loaf of bread.	A kid is watching TV.	girl and kid have different ages	Dekle sedi v nakupovalnem vozičku poleg hlebca kruha.	Otrok gleda televizijo.	dekle in otrok sta različnih starosti
contradiction	a toddler takes his first glimpse of the wonders of video games.	The toddler is in his crib sleeping.	The toddler cannot be taking his first glimpse of the wonders of video games and in his crib sleeping simultaneously.	malček prvič spozna čudeže video iger.	Malček spi v svoji posteljici.	Malček ne more hkrati spoznavati čudes video iger in spati v svoji posteljici.
contradiction	A man cleaning vegetables at a flee market.	A man stealing some vegetables.	Cleaning doesn't mean stealing.	Moški čisti zelenjavo na bolšjem trgu.	Moški ukrade zelenjavo.	Čiščenje ne pomeni kraje.
contradiction	Two men stop to talk, standing on chunks of tree trunks.	The men are sleeping.	The two men cannot stand and talk and sleep at the same time.	Dva moška se ustavita in se pogovarjata, stojita na deblih dreves.	Moški spijo.	Moška ne moreta stati, govoriti in spati hkrati.
contradiction	a young child with a Band-Aid on his head sits eating at a small white table with a little girl eating off a yellow plate.	They are doing their homework.	The child could not be doing homework while eating as those are very different actions.	majhen otrok z obližem na glavi sedi za majhno belo mizo, za katero je majhna deklica, ki jé z rumenega krožnika.	Opravljajo domačo nalogo.	Otrok ne more delati domače naloge med prehranjevanjem, saj gre za zelo različni dejanji.
contradiction	Two children jump up and down in a water puddle.	The children have not a drop of water on them.	Kids who jump up and down in a water puddle are unlikely to not have a drop of water on them.	Dva otroka skačeta gor in dol v lužo.	Na otrocih ni niti kapljice vode.	Otroci, ki skačejo v lužo, verjetno ne bodo imeli na sebi niti kapljice vode.
contradiction	Men in uniform looking over a concrete wall.	Men in clown costumes are waiting for a bus.	A uniform is not the same as clothing that is costumes.	Moški v uniformah gledajo čez betonski zid.	Moški v klovnovskih kostumih čakajo na avtobus.	Uniforma ni isto kot oblačila, ki so kostumi.
contradiction	A man smiles while drilling into a pumpkin with a power drill.	The man is cooking his dinner outside.	One cannot be drilling and cooking simultaneously.	Moški se med vrtanjem v bučo z električnim vrtalnikom nasmehne.	Moški zunaj kuha večerjo.	Ne morete hkrati vrtati in kuhati.
contradiction	A man is sitting in a chair by a lake.	A man stands next to a lake	A man cannot be sitting while he stands.	Moški sedi na stolu ob jezeru.	Moški stoji ob jezeru	Človek ne more sedeti, medtem ko stoji.
contradiction	Man and woman standing in front of white wall.	A man and a woman are at home, fast asleep in their beds.	If the man and woman are standing, they cannot be fast asleep at the same time.	Moški in ženska stojita pred belim zidom.	Moški in ženska sta doma in trdno spita v svojih posteljah.	Če moški in ženska stojita, ne moreta hkrati spati.
contradiction	Three little girls in blue jeans smile at the camera as they hold softballs and pink baseball gloves in a living room.	Three little girls play in the pool.	The girls cannot be in a living room and playing in the pool at the same time.	Tri deklice v modrih kavbojkah se nasmehnejo v kamero, ko v dnevni sobi držijo mehke žogice in rožnate bejzbolske rokavice.	Tri deklice se igrajo v bazenu.	Dekleta ne morejo biti hkrati v dnevni sobi in se igrati v bazenu.
contradiction	Young East Asian children in sports jerseys in a track and field activity.	The kids are looking at paintings in a gallery.	Kids cannot be looking at paintings and be in a track activity at same time.	Mladi vzhodnoazijski otroci v športnih dresih med atletsko dejavnostjo.	Otroci si ogledujejo slike v galeriji.	Otroci ne morejo hkrati gledati slik in se ukvarjati s tekom.
contradiction	A man hangs out of the window of a liquor store drive through.	A store is closed for the evening.	Either the store is closed or a man hangs out of the window; presumably he would not be hanging out if the store were actually closed.	Moški visi skozi okno prodajalne z alkoholnimi pijačami.	Trgovina je zvečer zaprta.	Trgovina je zaprta ali pa skozi okno visi moški; verjetno ne bi visel skozi okno, če bi bila trgovina dejansko zaprta.
contradiction	A woman and two children stand in front of a statue while random people wander the city square.	There is a group of cats climbing a tree.	A woman and children are not the same as a group of cats.	Ženska in dva otroka stojijo pred kipom, medtem ko se po mestnem trgu sprehajajo naključni ljudje.	Skupina mačk pleza po drevesu.	Ženska in otroci niso enaki skupini mačk.
contradiction	Cabins in winter surrounded by people enjoying the white powder.	People slept in winter.	They can't be enjoying something if they slept through the whole thing.	Kabine pozimi, obkrožene z ljudmi, ki uživajo v belem prahu.	Ljudje so pozimi spali.	Ne morejo uživati, če so vse skupaj prespali.
contradiction	A woman is riding a scooter in a middle-eastern country.	the lady is walking	The woman can't be riding a scooter while walking.	Ženska se vozi s skuterjem v bližnjevzhodni državi.	gospa hodi	Ženska med hojo ne more voziti skuterja.
contradiction	A man cleaning a table in somebody's home with 3 other guys in the background cooking.	Four men are swimming in the pool.	Four men could not be swimming if one of them is cleaning a table because you cannot swim and clean a table at the same time.	Moški čisti mizo na domu nekoga, v ozadju pa kuhajo trije drugi fantje.	V bazenu plavajo štirje moški.	Štirje moški ne morejo plavati, če eden od njih čisti mizo, saj ne moreš hkrati plavati in čistiti mize.
contradiction	A group of people are mingling.	no one is mingling	There is either a group of people or no one	Skupina ljudi se druži.	nihče se ne meša	Obstaja skupina ljudi ali pa nihče.
contradiction	A boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain.	A boy threw a snowball away from a mountain.	The boy either threw the snowball or is holding it.	Deček v majici in kratkih hlačah drži snežno kepo in gleda proti zasneženi gori.	Deček je vrgel snežno kepo z gore.	Deček je bodisi vrgel snežno kepo bodisi jo drži v rokah.
contradiction	a slightly older picture of a mother and her newborn sitting next to the rotary dial phone	The father and son are sitting next to the phone booth.	It can either be a mother and newborn or father and son.	nekoliko starejša slika matere z novorojenčkom, ki sedi ob vrtljivem telefonu	Oče in sin sedita poleg telefonske govorilnice.	To sta lahko mati in novorojenček ali oče in sin.
contradiction	A blond woman with a pink shirt and black leather pants holds a camera on a running track.	The woman has black hair.	Someone can't be blond if they have black hair.	Svetlolasa ženska v rožnati majici in črnih usnjenih hlačah drži fotoaparat na tekaški stezi.	Ženska ima črne lase.	Nekdo ne more biti blondinec, če ima črne lase.
contradiction	An old man with a white beard tills the ground.	An old man is shining a pair of shoes.	A man who tills the ground cannot also be shining shoes.	Starec z belo brado obdeluje zemljo.	Starec čisti par čevljev.	Človek, ki obdeluje zemljo, ne more hkrati čistiti čevljev.
contradiction	A woman in a large concrete basin carrying a long instrument	Mole men live on Mercury.	A woman isn't men.	Ženska v velikem betonskem bazenu z dolgim instrumentom	Krtki živijo na Merkurju.	Ženska ni moški.
contradiction	A nosy librarian is holding a selection of books while telling the cameraman to be quiet.	The cameraman is holding books while the librarian films.	Either the librarian films the cameraman or she is holding books she could not do both simultaneously.	Radovedna knjižničarka drži v rokah izbor knjig, medtem ko snemalcu govori, naj bo tiho.	Kamerman drži v rokah knjige, medtem ko knjižničarka snema.	Knjižničarka snema snemalca ali pa drži knjige, obojega hkrati ne bi mogla početi.
contradiction	a person on a bicycle launching off a dirt ramp on a track.	A person on a motorcycle launching off a ramp on a track.	A person cannot ride a bicycle and a motorcycle simultaneously.	oseba na kolesu, ki se požene z neurejene rampe na progi.	Oseba na motornem kolesu se spusti z rampe na progi.	Oseba ne more hkrati voziti kolesa in motornega kolesa.
contradiction	a woman in red, panicking as she watches someone ski down a hill	The woman is calm	If one is panicking, one is not calm.	ženska v rdečem, ki v paniki opazuje nekoga, ki se s smučmi spušča s hriba	Ženska je mirna	Če ste v paniki, niste mirni.
contradiction	A man turning a somersault at the beach.	A man is building a large sand sculpture.	A man turning can't be burning.	Moški naredi salto na plaži.	Moški gradi veliko skulpturo iz peska.	Človek, ki se obrača, ne more goreti.
contradiction	An Indian girl playing a guitar.	An Indian boy playing chess.	The girl and boy are doing two different things which implies that this is not one person.	Indijsko dekle igra kitaro.	Indijski deček igra šah.	Dekle in fant počneta dve različni stvari, kar pomeni, da ne gre za eno osebo.
contradiction	A woman is reading a paper on a train.	A woman is reading a paper on a boat	If someone is on a train they are not also on a boat.	Ženska na vlaku bere časopis.	Ženska na ladji bere časopis	Če je nekdo na vlaku, ni tudi na ladji.
contradiction	Three men in a boat on the water.	Three men are on a skimboard on the shore.	A skimboard is not a boat.	Trije moški v čolnu na vodi.	Trije moški so na deski na obali.	Skimboard ni čoln.
contradiction	Three adults sitting down to a table to eat with two babies at each end of the table.	The babies have prepared a five course meal for the crying adults.	There can be either adults or babies.	Trije odrasli sedijo za mizo in jedo, na vsakem koncu mize pa sta dva dojenčka.	Dojenčki so za jokajoče odrasle pripravili obrok s petimi jedmi.	V njem so lahko odrasli ali dojenčki.
contradiction	Water polo goalie readies himself for an incoming shot.	The water polo goalie is unsure of what's to happen.	The goalie can't be getting ready for the shot while being unsure of what's happening.	Vaterpolo vratar se pripravi na strel.	Vaterpolo vratar ne ve, kaj se bo zgodilo.	Vratar se ne more pripravljati na strel, medtem ko ne ve, kaj se dogaja.
contradiction	A young person wearing a pink one-piece swimsuit and goggles about to complete a leap into a swimming pool.	There is a man snowboarding.	You cannot snowboard in a swimming pool.	Mlada oseba v rožnatih enodelnih kopalkah in očalih se pripravlja na skok v bazen.	Moški se vozi s snežno desko.	V bazenu ne morete deskati na snegu.
contradiction	A barefoot woman, clad in colorful clothing, stands in front of tree.	A woman wearing sandals is next to the tree.	the woman in sentence 1 has no sandals and is in front of the tree, the woman in sentence 2 has sandals and indicates she is next/ standing side by side to the tree	Pred drevesom stoji bosa ženska, oblečena v pisana oblačila.	Ob drevesu stoji ženska v sandalih.	ženska v prvem stavku nima sandalov in je pred drevesom, ženska v drugem stavku ima sandale in kaže, da je ob drevesu.
contradiction	A little girl with a white sweatshirt fell asleep on the floor.	The little girl is wide awake.	The little girl can not be wide awake and asleep at the same time.	Na tleh je zaspala deklica v beli jopici.	Deklica je budna.	Deklica ne more biti hkrati budna in zaspana.
contradiction	A firetruck and people standing at a crosswalk.	The goat ate the flowers.	It is either a firetruck and people standing, or a goat eating the flowers.	Gasilsko vozilo in ljudje na prehodu za pešce.	Koza je pojedla rože.	To so bodisi gasilsko vozilo in stoječi ljudje bodisi koza, ki žre rože.
contradiction	Skateboarding wearing black pants, a white shirt, and a blue hat performing a skateboarding trick while three spectators look on in the background.	A person performs tricks on his unicycle for his friends	A person cannot skateboard and do tricks on his unicycle at the same time.	Deskar v črnih hlačah, beli srajci in modri kapi izvaja trik na deski, medtem ko ga v ozadju opazujejo trije gledalci.	Oseba izvaja trike na uniciklu za svoje prijatelje	Človek ne more hkrati deskati na deski in delati trikov z enoslednim kolesom.
contradiction	A man wearing green shoes lounges outdoors.	A man sits indoors.	Lounges is not the same as sits.	Moški v zelenih čevljih poležava na prostem.	Moški sedi v zaprtem prostoru.	Lounges ni isto kot sedeži.
contradiction	A man paints the walls of an apartment on Hyndland Road.	A man is washing his walls.	Either the man paints his walls or he is washing his walls. He cannot do both simultaneously.	Moški barva stene stanovanja na Hyndland Road.	Moški umiva stene.	Ali si moški slika stene ali pa si jih pere. Obojega hkrati ne more početi.
contradiction	A man with a thick beard and a plaid shirt is at the keyboard in a band.	A man is the lead singer of the band	One cannot be at the keyboard and be a lead singer at the same time.	Moški z gosto brado in v karirasti srajci igra za klaviaturami v skupini.	Moški je glavni pevec skupine	Ne moreš biti hkrati klaviaturist in pevec.
contradiction	A blacksmith hard at work.	The blacksmith is asleep.	A blacksmith is either hard at work or is asleep.	Kovač pri delu.	Kovač spi.	Kovač trdo dela ali spi.
contradiction	A man is putting up a poster in front of a shop.	The man is indoors.	The front of the shop is outdoors, not indoors.	Moški pred trgovino izobesi plakat.	Moški je v zaprtih prostorih.	Pročelje trgovine je na prostem in ne v zaprtih prostorih.
contradiction	An athlete throws the javelin.	An athlete eats a dounut.	An athlete cannot throw a javelin and eat at the same time.	Atlet vrže kopje.	Športnik poje dounut.	Športnik ne more hkrati metati kopja in jesti.
contradiction	A man wearing a black pullover takes a photograph.	A man is naked.	The man cannot be naked and wearing a black pullover at the same time	Moški v črnem puloverju se fotografira.	Moški je gol.	Moški ne more biti gol in hkrati oblečen v črn pulover.
contradiction	An older black woman is walking along a tree-covered city street.	A young child is standing outside.	Older means has lived a long time and young means they have not and you cannot be both at the same time.	Starejša temnopolta ženska hodi po mestni ulici, porasli z drevesi.	Zunaj stoji majhen otrok.	Starejši pomeni, da je dolgo živel, mladi pa, da ni živel, in ne morete biti oboje hkrati.
contradiction	An older man reading a newspaper by a bike rack.	An old man rides a bike.	The man cannot be reading a newspaper and riding a bike simultaneously.	Starejši moški bere časopis ob stojalu za kolesa.	Starec vozi kolo.	Moški ne more hkrati brati časopisa in voziti kolesa.
contradiction	An elderly man wearing a hat and jacket is bicycling down a brick paved path while sunlight streams through autumn trees ahead.	A man is driving a sports car.	When you are bicycling you are on a bicycle and not driving a sports car.	Starejši moški v klobuku in jakni kolesari po opečnati poti, medtem ko sončna svetloba prodira skozi jesenska drevesa pred njim.	Moški vozi športni avtomobil.	Ko kolesarite, ste na kolesu in ne vozite športnega avtomobila.
contradiction	A small girl wearing a striped shirt is eating an ice cream cone with sprinkles on it.	The small girl is eating pink cotton candy.	WEARING IS NOT EATING	Deklica v črtasti majici je sladoled s posipom.	Deklica je rožnato sladkorno vato.	NOŠENJE NI PREHRANJEVANJE
contradiction	A person in skis is jumping off the side of a tree while someone records it.	A young male catches a giant wave with his surfboard.	They are either on skis or a surfboard.	Oseba s smučmi skače s pobočja drevesa, medtem ko nekdo to snema.	Mladenič z desko za deskanje na vodi ujame velikanski val.	Na njih so smuči ali deska za deskanje na vodi.
contradiction	A group of men and women hanging out on a cliff and recording scenery.	A group of men are swimming across the river.	There are men and women, not only men and if they are hanging out on a cliff, then they are not swimming across the river.	Skupina moških in žensk, ki se zadržuje na pečini in snema pokrajino.	Skupina moških plava čez reko.	Obstajajo moški in ženske, ne samo moški, in če se zadržujejo na pečini, potem ne plavajo čez reko.
contradiction	An elderly lady with a cane sits on a bright red park bench.	Nobody is sitting.	The elderly woman can not be sitting if nobody is sitting.	Starejša gospa s palico sedi na svetlo rdeči klopi v parku.	Nihče ne sedi.	Starejša ženska ne more sedeti, če nihče ne sedi.
contradiction	A man doing a trick on a skateboard.	A man riding a bike	A man is either riding a bike or a skateboard.	Moški izvaja trik na deski.	Moški, ki vozi kolo	Moški vozi kolo ali desko.
contradiction	A woman with a peace symbol on her shirt grills vegetables	A shirtless man is cooking a steak.	A woman is not a man. The woman or man is either cooking vegetables or steak.	Ženska s simbolom miru na majici peče zelenjavo na žaru	Moški brez majice pripravlja zrezek.	Ženska ni moški. Ženska ali moški pripravlja zelenjavo ali zrezek.
contradiction	Two older men and a bunch of kids stepping military style in a mock battle engagement.	A bunch of guys knit sweaters.	People stepping military style in a mock battle engagement surely are not the ones that knit sweaters.	Dva starejša moška in skupina otrok stopajo v vojaškem slogu v navideznem bojnem spopadu.	Skupina fantov je pletla puloverje.	Ljudje, ki stopajo v vojaškem slogu v uprizorjenem boju, zagotovo niso tisti, ki pletejo puloverje.
contradiction	Group of people picking pineapples to put on a conveyor.	A group of men pick apples to put them in a box.	If the men are picking pineapples, they are not picking apples. If the people are putting the fruit on a conveyor, then they are not putting them in a box.	Skupina ljudi nabira ananase, ki jih dajo na tekoči trak.	Skupina moških pobira jabolka in jih daje v zaboj.	Če moški obirajo ananase, ne obirajo jabolk. Če ljudje dajejo sadje na tekoči trak, ga ne dajejo v zaboj.
contradiction	A man in a motocross race has just turned over his motorcycle as two other riders prepare to overtake him.	A man inflates the tires on his motorcycle inside of his garage.	race is not the same as garage	Moški na dirki v motokrosu je pravkar obrnil svoje motorno kolo, ko sta ga dva druga dirkača pripravljena prehiteti.	Moški v garaži napihuje pnevmatike svojega motornega kolesa.	dirka ni isto kot garaža
contradiction	Two guys, with no shirts on are throwing punches while in a cage.	Two guys, with no shirts on are not throwing punches	They're either throwing punches or not throwing punches.	Dva moška brez majic si v kletki izmenjujeta udarce.	Dva moška brez majic ne izvajata udarcev	Ali udarjajo ali ne udarjajo.
contradiction	A giant monster truck leaps over crushed cars and into the air inside the arena.	Monster truck being tuned up in a garage.	arena  is not the same as  garage	Velikanski tovornjak pošast preskoči zdrobljene avtomobile in se dvigne v zrak znotraj arene.	Tovornjak Monster Truck med nastavljanjem v garaži.	arena ni isto kot garaža
contradiction	A singer playing his guitar on stage.	A singer playing his drums on stage.	The singer can be either playing his guitar or drums.	Pevec na odru igra kitaro.	Pevec na odru igra na bobne.	Pevec lahko igra kitaro ali bobne.
contradiction	A flea market taking place in a parking lot.	A flea market in on the beach sand.	The flea market is either on the beach or in a parking lot.	Bolšji sejem na parkirišču.	Bolšji sejem na peščeni plaži.	Bolšji sejem je na plaži ali na parkirišču.
contradiction	A worker makes repairs in the wheel of a bulldozer during winter.	The summer heat makes the repair job uncomfortable.	Summer is not winter.	Delavec pozimi popravlja kolo buldožerja.	Zaradi poletne vročine je popravilo neprijetno.	Poletje ni zima.
contradiction	Jermaine from flight of the Concords teaching math in a foreign country.	Jermaine is teaching English.	flighting and teaching are different actions	Jermaine iz filma Flight of the Concords poučuje matematiko v tuji državi.	Jermaine poučuje angleščino.	letenje in poučevanje sta različni dejavnosti
contradiction	A woman looking out a window.	The woman is asleep.	A woman cannot be looking out a window at the same time she is asleep.	Ženska gleda skozi okno.	Ženska spi.	Ženska ne more gledati skozi okno, medtem ko spi.
contradiction	A man pulls on a rope in a field.	A person in a field riding a bike.	He can't pull on a rope in a field and ride a bike at the same time.	Moški na polju vleče vrv.	Oseba na polju, ki vozi kolo.	Na polju ne more vleči vrvi in hkrati voziti kolesa.
contradiction	a pianist looks over as he is playing and the green light is over him	The person is sleeping.	Sleeping entails being unconscious and playing requires being awake and active.	pianist se med igranjem ozre in nad njim se prižge zelena luč	Oseba spi.	Spanje pomeni, da ste nezavestni, igranje pa, da ste budni in dejavni.
contradiction	Man in a black blazer singing or speaking into a microphone, may be a musician or public speaker.	A man is at the dentist.	The man cant be singing or speaking to a crowd if he is at the dentist.	Moški v črnem suknjiču poje ali govori v mikrofon, morda je glasbenik ali javni govornik.	Moški je pri zobozdravniku.	Če je pri zobozdravniku, ne more peti ali govoriti množici.
contradiction	A young woman, scantily dressed and wearing a red bandanna, is dancing barefoot on the sidewalk.	A young man, scantily dressed, is dancing barefoot on a sidewalk.	It is either a man or a woman dancing barefoot on the sidewalk.	Na pločniku bosa pleše mlada, pomanjkljivo oblečena ženska z rdečo pentljo na glavi.	Mladenič, pomanjkljivo oblečen, pleše bos na pločniku.	Na pločniku pleše bos moški ali ženska.
contradiction	Three people are waiting patiently for news about their loved one.	man tells others about a baseball game	These sentences have nothing to do with each other. The people are either waiting for news about a loved one or talking about a baseball game.	Trije ljudje potrpežljivo čakajo na novice o svoji ljubljeni osebi.	moški drugim pripoveduje o tekmi bejzbola.	Ta stavka nimata nobene zveze med seboj. Ljudje čakajo na novice o ljubljeni osebi ali pa se pogovarjajo o bejzbolski tekmi.
contradiction	A view from the ground of a footbridge, with several pedestrians on it, and the view of one man's feet in the center foreground.	A woman's foot is in the center foreground of a footbridge.	There can either be man's feet or a woman's foot.	Pogled s tal na mostiček za pešce, na katerem je več pešcev, in pogled na stopala enega moškega v sredini v ospredju.	V sredini mostu za pešce je v ospredju žensko stopalo.	Lahko so moška ali ženska stopala.
contradiction	Young people are socializing outside at night.	Young people socializing at high noon.	High noon is not at night.	Mladi se ponoči družijo zunaj.	Druženje mladih ob opoldanskem času.	Opoldne ni ponoči.
contradiction	A group of young people sitting in the grass as one plays a guitar and another the violin.	The group of youn people are inside a building.	There is no grass inside a building to sit on.	Skupina mladih sedi na travi, eden igra kitaro, drugi pa violino.	Skupina mladih ljudi je v stavbi.	V stavbi ni trave, na kateri bi lahko sedeli.
contradiction	the young boy in red jumpos in the puddle.	He  moved  out  of  the  house for  no  reason.	A boy cannot jump and move out simultaneously	deček v rdečem skače v lužo.	Brez razloga se je odselil iz hiše.	Deček ne more hkrati skočiti in se premakniti
contradiction	A man is pushing equipment up the street.	A golf player takes a swing.	It is difficult to take a swing while pushing equipment.	Moški potiska opremo po ulici.	Igralec golfa naredi zamah.	Med potiskanjem opreme se je težko zamahniti.
contradiction	A child standing by a stroller and holding a toy sword.	Toy swords you have eat	i cannot eat the toy sword at the same time as the child standing by a stroller and holding a toy sword	Otrok stoji ob vozičku in v rokah drži igračo - meč.	Meči igrač, ki jih ješ	ne morem jesti igračkinega meča hkrati z otrokom, ki stoji ob vozičku in drži igračkin meč
contradiction	A coke truck and a little girl.	There is a kid sleeping	Truck and kid are different.	Tovornjak s kokainom in deklica.	Tam spi otrok	Tovornjak in otrok sta različna.
contradiction	A young woman seated in a freshly mown hayfield is blowing seeds from a bunch of dandelions.	the woman is laying down	The woman cannot be seated and laying down simultaneously	Mlada ženska, ki sedi na sveže pokošenem senožeti, izpihuje semena iz šopka regratov.	ženska leži	Ženska ne more hkrati sedeti in ležati.
contradiction	A young man in a red striped shirt and blue jeans is bowling with a blue ball at a bowling alley.	A man is playing baseball.	the you man is bowling not playing baseball	Mladenič v rdeči črtasti srajci in modrih kavbojkah igra na kegljišču z modro kroglo.	Moški igra bejzbol.	ti moški igra bowling in ne baseball
contradiction	Kids are playing a game of ball outdoors.	There is a game of tag being played.	The kids can't be playing a game of ball and a game of tag at the same time.	Otroci igrajo igro z žogo na prostem.	Igra se igra tag.	Otroci ne morejo hkrati igrati igre z žogo in igre z metki.
contradiction	Two men work in a butcher shop; one cuts the meat from a butchered cow, while the other hoses the floor.	Two men are working in a fruit shop.	A butcher shop doesn't sell fruit.	Dva moška delata v mesnici; eden kosi meso zaklane krave, drugi pa s cevmi pomiva tla.	Dva moška delata v trgovini s sadjem.	Mesnica ne prodaja sadja.
contradiction	A mountain climber hangs from a cliff above the ocean.	Nobody is climbing	If nobody is climbing, the man can't hang from the cliff.	Alpinist visi s pečine nad oceanom.	Nihče ne pleza	Če nihče ne pleza, moški ne more viseti s pečine.
