pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
4742826670.jpg#3r1e	entailment	A black man, wearing a cap, is sitting in a bus.	A man is traveling on public transportation.	A bus is a form of public transportation.	A man sitting in a bus is traveling on a public transportation.	Black man is a man, and bus is a form of public transportation.	Črnec s kapo na glavi sedi v avtobusu.	Moški potuje z javnim prevozom.	Avtobus je oblika javnega prevoza.
1731546544.jpg#3r1e	entailment	A black dog leaps out of the water.	The animal is outdoors.	A black dog is outdoors, leaping  out of the water.	The dog is an animal. For the dog to leap out of water implies room to leap so the water is assumed to be outdoors.	A back dog is an animal. It must be outdoors to be able to leap out of the water.	Črni pes skoči iz vode.	Žival je na prostem.	Črn pes je zunaj in skoči iz vode.
2780105274.jpg#3r1n	neutral	a woman in green stands with her hands on her hips.	A mother is angry.	A woman standing with her hands on her hips is not necessarily a mother.	A woman doesn't have to be a mother and not just because someone is angry do they stand like this.	Just because hands on her hips does not mean she is angry.	ženska v zelenem stoji z rokami na bokih.	Mama je jezna.	Ženska, ki stoji z rokami na bokih, ni nujno mati.
4545817148.jpg#2r1n	neutral	An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.	Asian people getting married by the beach.	People can be in the sun without being on the beach.	Just because there is an outside wedding ceremony it does not mean there are people getting married by the beach.	While they are in a sunny place, you cannot imply they are at a beach just because it is sunny and there is an umbrella.  It is common to find umbrellas in restaurants/wedding venues that have outdoor seating in warm climates.	Zunanji poročni obred za azijski par pod dežnikom, zaščiten pred žgočim soncem.	Azijci se poročajo ob plaži.	Ljudje so lahko na soncu, ne da bi bili na plaži.
7063636373.jpg#2r1e	entailment	As a referee looks on, a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base.	People are playing baseball.	Sliding into base implies playing baseball.	Sliding into base is people do when playing baseball.	Player is falling over rival player are people, and sliding into base implies baseball.	Ko sodnik opazuje, igralec bejzbola iz Los Angelesa pade čez vrh tekmeca, ki ravnokar zdrsne v bazo.	Ljudje igrajo baseball.	Zdrs v bazo pomeni igranje baseballa.
3257107194.jpg#2r1c	contradiction	Two men climb onto tires while sitting in the muddy water.	the men are dry	The men can't be in muddy water while they are dry.	The men cannot be in water and dry.	One cannot sit in water and be dry.	Dva moška splezata na gume, medtem ko sedita v blatni vodi.	moški so suhi	Moški ne morejo biti v blatni vodi, dokler so suhi.
508838116.jpg#2r1e	entailment	A woman is standing in a very large produce section of a grocery store.	There is a person in a store.	If a woman is standing in a grocery store, she is a person in a store.	A woman is a person. A grocery store is a store. And she is in a store.	The person is a woman who is in a grocery store	Ženska stoji v zelo velikem oddelku trgovine z živili.	V trgovini je oseba.	Če ženska stoji v trgovini z živili, je oseba v trgovini.
2502007071.jpg#2r1e	entailment	Three adults and one child are waiting outside of a building, perhaps a school.	Four people are standing in front of a building.	"""Three adults and one child"" can be rephrased to ""four people."" While ""waiting outside of a building"" implies they are ""standing in front of a building."""	People are waiting in front of a building.	Three adults and one child means there are four people and waiting outside of a building means standing in front of a building.	Trije odrasli in en otrok čakajo pred zgradbo, morda šolo.	Štirje ljudje stojijo pred stavbo.	&quot;Trije odrasli in en otrok&quot; lahko preoblikujemo v &quot;štiri osebe&quot;. Medtem ko &quot;čakanje zunaj stavbe&quot; pomeni, da &quot;stojijo pred stavbo.&quot;
4808471657.jpg#2r1n	contradiction	Three people are outside walking up a set of wooden stairs.	Three people are walking outside down a set of stairs.	The people can't walk up and down the steps at the same time	The three people cannot be walking up and down a set of stairs at the same time.	People working up cannot be walking down the same time.	Trije ljudje zunaj hodijo po lesenih stopnicah.	Trije ljudje hodijo zunaj po stopnicah navzdol.	Ljudje ne morejo hoditi gor in dol po stopnicah hkrati
3523559027.jpg#2r1c	contradiction	The group of people make single file lines on the field.	A group of people swimming.	The people are on a field. There needs to be water to be swimming.	The group of people must either be swimming or making single files lines on the field.	The group is making single file lines on a field they are not swimming.	Skupina ljudi na igrišču ustvarja enojne vrstice.	Skupina ljudi, ki plava.	Ljudje so na igrišču. Za plavanje mora biti voda.
260520547.jpg#1r1e	entailment	A group of people are walking down a sidewalk beside the beach.	There are people near a beach.	Answer; People can be walking a sidewalk only near a beach.	The group of people in sentence 1 are near the beach, the same way they are described in sentence 2.	walking down a sidewalk beside the beach is inferred as  near a beach.	Skupina ljudi se sprehaja po pločniku ob plaži.	V bližini plaže so ljudje.	Odgovor; Ljudje lahko hodijo po pločniku le v bližini plaže.
4903031459.jpg#3r1n	neutral	An older and younger man smiling.	Two men are smiling and laughing at the cats playing on the floor.	Just because two men are smiling does not mean they are laughing, and they are not necessarily smiling at cats playing on the floor.	just because the two men are smiling does not mean they are both smiling at the cats, one could be smiling at the cats truly, while the other is smiling at a child	The men can smile without laughing and it is unknown if there are cats playing on the floor.	Nasmejana starejši in mlajši moški.	Dva moška se smehljata in smejita mačkam, ki se igrajo na tleh.	Samo zato, ker se dva moška smejita, še ne pomeni, da se smejita, in ni nujno, da se smejita mačkam, ki se igrajo na tleh.
5090324042.jpg#0r1n	neutral	This man holds a teddy bear by the nostrils with one hand, and a microphone in the other.	A man is going to entertain people with a teddy bear as a prompt	Just because a man is holding a teddy bear and microphone doesn't mean he is using the teddy bear as a prompt.	The man could have been by himself and not trying to entertain people.	Just because the man holds the teddy bear does not mean that he's using it to entertain people with a prompt about it.	Ta moški z eno roko drži plišastega medvedka za nosnice, z drugo pa mikrofon.	Moški bo ljudi zabaval s plišastim medvedkom kot pozivom	Samo zato, ker moški drži plišastega medvedka in mikrofon, še ne pomeni, da medvedka uporablja kot poziv.
2308491551.jpg#1r1n	entailment	Three glass elevators with people inside of them.	tourists looking out of glass elevators.	They are looking out of the elevators because the elevators are moving with people inside.	Tourists are inside glass elevators.	Tourists are people, although people are not always tourists; glass is usually transparent, so that tourists can look through it and elevators made of glass are meant for people to look through, to show of the view.	Tri steklena dvigala z ljudmi v njih.	turistov, ki gledajo iz steklenih dvigal.	Gledajo iz dvigal, ker se dvigala premikajo z ljudmi v njih.
4329198220.jpg#1r1e	entailment	A group of youths, one wearing a t-shirt labeled 'L.A. City Lounge South', are working on a craft project that involves the use of flour.	A group of youths are working on a craft project that involves the use of flour.	The description of the t-shirt can be taken out and the first sentence can be rephrased to say a group of youths are working ....  Both sentences mean exactly the same thing.	Youths are working on a craft project.	A member of a group working on a craft project that involves the use of flour implies that the group is also working on the project.	Skupina mladostnikov, eden nosi majico z napisom &quot;LA City Lounge South&quot;, dela na obrtnem projektu, ki vključuje uporabo moke.	Skupina mladih dela na obrtnem projektu, ki vključuje uporabo moke.	Opis majice lahko vzamete ven in prvi stavek preoblikujete tako, da pravi, da skupina mladih dela .... Oba stavka pomenita popolnoma isto stvar.
67491882.jpg#3r1c	contradiction	A man performs in an outdoor space, with a lot of onlookers.	There is no one watching the man.	The man will either have people watching, or no one is watching him.	There is either no one watching the man or a  lot of onlookers.	They cannot be a lot of onlookers if there is no one watching the man.	Moški nastopa na prostem, z veliko opazovalci.	Nihče ne gleda človeka.	Človeka bodo ljudje gledali ali pa ga nihče ne bo gledal.
463608562.jpg#4r1e	entailment	Man in red shirt about to have a barbecue	Person in red shirt about to have a barbecue	A man is a person.	Answer: Man is the person.	A man is a type of person.	Človek v rdeči srajci se bo pripravljal na žar	Oseba v rdeči srajci bo pekla žar	Človek je oseba.
311203232.jpg#0r1n	neutral	A man in a black jacket and blue jeans is holding a white coffee cup.	A man is about to take a sip of coffee from his white coffee mug.	You can not infer he is going to sip coffee.	Just because a man is holding a coffee cup does not mean he is going to take a sip of coffee.	Holding a cup does not indicate an immediate intention to take a sip. A cup does not necessarily mean a mug.	Moški v črni jakni in modrih kavbojkah drži skodelico bele kave.	Moški bo naredil požirek kave iz svoje skodelice za belo kavo.	Ne morete sklepati, da bo spil kavo.
461505235.jpg#0r1c	contradiction	A person is climbing a cliff wall, over a rocky shore, using a rope.	A man is swimming to his favorite beach.	One can not be climbing and swimming at the same time.	The person is either climbing a cliff wall or swimming.	Climbing a cliff wall is not swimming.	Oseba pleza po steni pečine, čez skalnato obalo, z uporabo vrvi.	Moški plava do svoje najljubše plaže.	Človek ne more plezati in plavati hkrati.
3823691082.jpg#0r1c	contradiction	A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	Two men sit on a bench with their backs together.	If the man has his head in the others' lap, then they don't have their backs together.	The men are either sitting with their backs to each other or with one's head resting in the other's lap.	You can't lie down and sit.	Mladenič, oblečen v črna oblačila, leži z glavo naslonjeno v naročje starejšega moškega v navadnem oblačilu.	Dva moška sedita na klopi s hrbtoma skupaj.	Če ima moški glavo v naročju drugih, potem nimata skupaj hrbta.
147966138.jpg#2r1e	entailment	Two elderly people are walking down the street on a sunny day.	The elderly people are strolling outside.	TWO PEOPLE ARE WALKING OUTSIDE	Strolling is a synonym for walking, also if the elderly people are walking down the street this indicates they are outside.	If two elderly people are walking down the street, they must be strolling outside as street is an outside area.	Dva starejša človeka hodita po ulici na sončen dan.	Zunaj se sprehajajo starejši ljudje.	DVE ČLOVEK SE HODIJA ZUNAJ
2586911841.jpg#4r1e	entailment	A girl in a blue shirt leaps into the air.	The girl is jumping.	Leaps into the air is a form of jumping.	Jumping is the method one leaps into the air.	A girl leaps or jumping are equivalent.	Dekle v modri srajci skoči v zrak.	Deklica skače.	Skoki v zrak so oblika skakanja.
3939554170.jpg#4r1n	neutral	A little girl at a museum.	A person at a museum looking at dinosaurs.	There are multiple things at a museum that the girl could have been looking at other than dinosaurs.	Just because a little girl is at a museum doesn't mean she is looking at dinosaurs.	The girl at the museum may not be looking at dinosaurs at all.	Deklica v muzeju.	Oseba v muzeju gleda dinozavre.	V muzeju je več stvari, ki bi jih deklica lahko gledala razen dinozavrov.
4265806100.jpg#1r1c	contradiction	Two men not wearing any pants are sitting next to each other, both reading, on public transportation.	The two men step off the bus.	The men cannot steip off the bus while sitting.	One cannot be sitting and step off a bus at the same time.	You can't be sitting and stepping off  a bus.	Dva moška brez hlač sedita drug poleg drugega in oba bereta v javnem prevozu.	Moška stopita z avtobusa.	Moški ne morejo stopiti z avtobusa sede.
5914778546.jpg#0r1n	neutral	A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	The catcher is right-handed.	A catcher is not assumed to be right-handed.	Just because a baseball player sliding into home as the opposing team's catcher awaits the baseball for the out doesn't mean the catcher is right-handed.	A catcher can be left or right-handed.	Igralec bejzbola drsi v dom, medtem ko lovilec nasprotne ekipe čaka na bejzbolsko žogo za out.	Lovilec je desničar.	Za lovilca se ne domneva, da je desničar.
2906329398.jpg#3r1e	entailment	A mom is taking a picture with her two small daughters.	Mom is taking a family photo.	Mom taking family photo implies taking picture with her daughters.	A mom is taking a picture with her two small daughters means mom taking a family photo (mom and daughters comprise family).	Photo is often used as a synonym for picture.	Mama se slika s svojima majhnima hčerkama.	Mama fotografira družino.	Družinsko fotografiranje mame pomeni fotografiranje s hčerkama.
3642604708.jpg#0r1e	entailment	A boy toddler play outside on a clothes rack full of tied dye shirts.	A toddler is playing outside.	A boy toddler is also a toddler as he plays or playing outside.	A toddler who plays outside is the same as a toddler who is playing outside.	The toddler is playing because the toddler play (plays) on a clothes rack.	Malček se igra zunaj na stojalu za oblačila, polnem zavezanih barvnih srajc.	Zunaj se igra malček.	Malček je tudi malček, ko se igra ali igra zunaj.
3331398264.jpg#0r1c	contradiction	Backside view of a South America street vendor tending to her upright oven with a second woman looking away.	Backside view of a South America street vendor tending to her car.	A car and upright oven is not the same thing.	A Backside view of a South America street vendor tending to her upright oven with a second woman looking away is more visual than a Backside view of a South America street vendor tending to her car.	A woman can't tend to a car and an upright oven at the same time.	Pogled od zadaj na južnoameriško ulično prodajalko, ki skrbi za svojo pokončno postavljeno pečico, druga ženska pa gleda stran.	Pogled od zadaj na južnoameriško ulično prodajalko, ki skrbi za svoj avto.	Avto in pokončna pečica nista ista stvar.
4890344819.jpg#1r1e	entailment	A small crowd of people gathered together watching activity occurring in front of them.	there is a group of people	A small crowd of people gathered is a group of people.	A small crowd is a group of people.	CROWD CONSISTS OF A GROUP OF PEOPLE	Majhna množica ljudi se je zbrala in opazovala dogajanje pred njimi.	obstaja skupina ljudi	Majhna množica zbranih ljudi je skupina ljudi.
3051015087.jpg#2r1e	entailment	A man swims in the pool with a child in a life jacket.	The man is in the water.	The man has to be in the water to swim in the pool.	The man is swimming in water.	Pool implies water.	Moški plava v bazenu z otrokom v rešilnem jopiču.	Človek je v vodi.	Človek mora biti v vodi, da lahko plava v bazenu.
508775668.jpg#4r1e	entailment	A boat docked on a river.	There's a dock	A boat docked on the river, therefore there is a dock	Something docked implies that there's a dock.	The dock is on the river.	Čoln je pristal na reki.	Tam je dok	Na reki je pristal čoln, zato je pristanišče
2701228560.jpg#0r1n	neutral	This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.	The baby's older sibling is very mischevious.	Just because there are things in a crib does not mean the baby's older sibling put them in there.	The fact that the crib contains a baby doesn't imply that the baby has a mischevous older sibling.	The fact that there are dangerous objects in the baby's crib does not imply that the older sibling is mischievous.  Someone else may have put these items there.	Ta posteljica vsebuje dojenčka, plišaste živali, škatlico vžigalic, akumulatorski vrtalnik, roman z mehkimi platnicami in odejico.	Dojenčkov starejši sorojenec je zelo nagajiv.	Samo zato, ker so stvari v posteljici, še ne pomeni, da jih je otrokov starejši sorojenec dal tja.
2244171992.jpg#1r1n	neutral	Uniformed schoolgirls are walking together on the street.	The girls are walking home from school.	Uniformed schoolgirls, walking together on the street need not always be walking home from school	Just because the girls walking are school girls, that does not mean that they are walking home from school.	Schoolgirls aren't necessarily walking home while on the street.	Uniformirane učenke se skupaj sprehajajo po ulici.	Dekleta gredo peš iz šole.	Uniformirane šolarke, ki skupaj hodijo po ulici, ni nujno, da gredo vedno iz šole domov
365584746.jpg#2r1e	entailment	An elderly woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	If the elderly woman is pushing a wheelchair in a crowd, she is in a crowd.	If an elderly woman is in the crowd, there is an elderly woman.	Elderly woman in a crowd pushing a wheelchair still means they are in a crowd.	Starejša ženska v množici potiska invalidski voziček.	V množici je starejša ženska.	Če starejša ženska v gneči potiska voziček, je v gneči.
2602258549.jpg#1r1c	contradiction	A man and woman are sitting at a restaurant table holding hands.	a man and a dog are eating ham	A woman is not a dog.	A woman is not a dog. Eating is not holding hands.	There can be either a dog or a woman.	Moški in ženska sedita za mizo v restavraciji in se držita za roke.	človek in pes jesta šunko	Ženska ni pes.
5508398736.jpg#0r1n	neutral	A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.	The people watching the wrestlers are their parents and friends.	Just because people are watching two men wrestle does not mean to people watching are the wrestlers parents and Friends.	The watchers may not be their parents and friends	There's no way to know if the people watching the match are the wrestlers parents and friends.	Kup ljudi opazuje moškega z levo roko, ovito okoli nog padlega, borijočega se rokoborskega nasprotnika na modri blazini.	Ljudje, ki gledajo rokoborce, so njihovi starši in prijatelji.	Samo zato, ker ljudje gledajo dva moška, kako se rokujeta, ne pomeni, da so ljudje, ki gledajo, rokoborca starši in prijatelji.
2760560588.jpg#3r1n	neutral	A person in a blue plaid shirt is writing on a chalkboard.	The person is wearing blue jeans.	A person is not always wearing blue jeans with an outfit.	Just because they are wearing a blue plaid shirt doesn't mean they are also wearing jeans.	Just because a person in a blue plaid shirt is writing on a chalkboard, doesn't mean the person is wearing blue jeans.	Oseba v modri karirasti srajci piše na tablo.	Oseba nosi modre kavbojke.	Oseba ne nosi vedno modrih kavbojk z obleko.
2476503534.jpg#0r1c	contradiction	A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.	The man is climbing a ladder.	The man cannot simultaneously be standing on a rooftop and climbing a ladder	A man standing on a rooftop is not climbing a ladder.	A man climbing a ladder is unlikely to be flexing his biceps. A man cannot be climbing a ladder and standing on a rooftop simultaneously.	Moški upogiba svoje bicepse, medtem ko stoji na strehi z več dimniki v ozadju.	Moški se vzpenja po lestvi.	Človek ne more istočasno stati na strehi in plezati po lestvi
2716104559.jpg#2r1c	contradiction	People stand on boat dock waiting for their boat to arrive.	People are sitting in their cars on the highway.	One cannot stand and sit simultaneously.	SITTING ON A CAR IS DIFFERENT FROM STAND ON BOAT DOCK	People cannot stand while waiting in their cars. There is no boat dock on the highway.	Ljudje stojijo na pomolu za čolne in čakajo na njihov čoln.	Ljudje sedijo v svojih avtomobilih na avtocesti.	Človek ne more stati in sedeti hkrati.
2527628435.jpg#0r1e	entailment	A man sitting in a small shelter with various articles of clothing hanging on the wall.	A guy is inside.	A man and guy are in or inside a shelter.	Man is guy, and in a small shelter implies inside.	"A man is a guy, and ""sitting in a small shelter"" implies being inside."	Moški, ki sedi v majhnem zavetju z različnimi kosi oblačil, ki visijo na steni.	Tip je notri.	Moški in fant sta v ali znotraj zavetišča.
8404753.jpg#1r1c	contradiction	A man is putting on a yellow necktie while another man stands to his right side watching him.	two men sleep in a tent	If one man is watching another, they are not both sleeping.	watching doesn't mean sleep	None of the two men sleeping is in any position to be putting on a yellow necktie	Moški si nadene rumeno kravato, drugi moški pa stoji ob njegovi desni strani in ga opazuje.	dva moška spita v šotoru	Če en moški gleda drugega, ne spita oba.
751737218.jpg#4r1e	entailment	A boy with a bottle plays with an older girl.	People are playing with a bottle.	The boy and girl are people.	A boy and a girl are people playing with bottles.	Boy with an older girl are people, and with a bottle plays is a paraphrase of are playing with a bottle.	Fant s steklenico se igra s starejšo deklico.	Ljudje se igrajo s steklenico.	Fant in dekle sta človeka.
211981411.jpg#1r1c	contradiction	An old dusty car is half way in the brown water.	A man drives his car.	The man cannot drive the car if the car is also half way submerged in water	No one can drive a car that his half way submerged in water.	A man cannot drive his car half way in brown water.	Star zaprašen avto je na pol poti v rjavi vodi.	Moški vozi svoj avto.	Človek ne more voziti avtomobila, če je avto tudi do polovice potopljen v vodo
2931695159.jpg#1r1e	entailment	A woman swinging a tennis racket on an outdoor court.	A woman is using her tennis racket.	The tennis racket that the women is swinging is her racket.	Swinging a tennis racket is a way to use the racket.	Common subject (woman), similar verbs (swinging, using), and the same direct object (tennis racket).	Ženska vihti teniški lopar na zunanjem igrišču.	Ženska uporablja svoj teniški lopar.	Teniški lopar, s katerim vihti ženska, je njen lopar.
2685763205.jpg#0r1c	contradiction	Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.	A man takes his son to the game	A son is a boy not a girl.	The man is either walking with a little girl or takes his son to the game	The man is either with a girl or a boy.	Moški v srajci in modrih kavbojkah se drži za roke na sprehodu z deklico v modri obleki in rumenem klobuku.	Moški vzame svojega sina na igro	Sin je fant in ne dekle.
4898640485.jpg#0r1n	neutral	A woman with red dyed hair standing and walking with her purse among a group of seated people.	The woman is trying to get to her seat next to the group of seated people.	One cannot infer that she is trying to get to her seat.	Just because the woman is walking around a group of people does not mean she wants to get to her seat next to the group.	A woman can walk without trying to get to her seat.	Ženska z rdečimi lasmi stoji in hodi s torbico med skupino sedečih ljudi.	Ženska poskuša priti na svoj sedež poleg skupine sedečih ljudi.	Ni mogoče sklepati, da poskuša priti do svojega sedeža.
4922641559.jpg#0r1c	contradiction	A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	The orange shirt and green shirt are different. The woman is eating form her container in her hand while other woman is eating at the table.	A green shirt is not an orange shirt.	She can't be wearing an orange shirt and a green shirt.	Ženska, ki sedi v zaprtih prostorih, nosi očala, oranžno srajco, kavbojke in sandale, jé iz posode v roki.	Za mizo jé ženska v zeleni srajci.	Oranžna srajca in zelena srajca sta različni. Ženska jé iz svoje posode v roki, medtem ko druga ženska jé za mizo.
244760289.jpg#4r1e	entailment	Three people on a beach.	The people each have one head.	People only have one head.	It's an universal fact that people having one head.	Three separate persons can also be called people.	Tri osebe na plaži.	Ljudje imajo vsak po eno glavo.	Ljudje imajo samo eno glavo.
4658483278.jpg#4r1n	neutral	man smiling outside in blue shirt.	The man just got a compliment.	Just because a man is smiling doesn't mean he just got a compliment.	Men smile for other reasons than receiving a compliment.	It is not known if the man got a compliment.	zunaj nasmejan moški v modri srajci.	Človek je pravkar dobil kompliment.	Samo zato, ker je moški nasmejan, še ne pomeni, da je dobil samo kompliment.
3533451027.jpg#2r1e	entailment	The man in the black and white shirt is running with a ball.	A human wearing clothes is holding an object.	The man is wearing clothes and holding a ball.	A man is a human. A man in a shirt is wearing clothes.  A man with a ball is holding an object.	A man is a human. If you are in a shirt you are wearing clothes. A ball is a type of object. If you are running with a ball, you're holding the ball on your person.	Moški v črno-beli majici teče z žogo.	Oblečen človek drži predmet.	Moški je oblečen in drži žogo.
2813005964.jpg#0r1c	contradiction	A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.	There is a little girl blowing bubbles outside.	The little girl cannot simultaneously be finishing off food and blowing bubbles	Answer: Either the little girl is blowing bubbles outside or she is at restaurant.	Girl can't be blowing bubbles if she is finishing off food.	Deklica s kartonastim jedilnim klobukom v restavraciji poje nekaj čebulnih obročkov.	Zunaj je deklica, ki piha mehurčke.	Deklica ne more hkrati pojesti hrane in pihati mehurčkov
3912076502.jpg#0r1e	entailment	Two women standing outside looking at a water fountain with bright green trees in the background.	two women near a fountain	Same two women near a fountain	Looking at a water fountain is the same as being near a fountain.	The women have to be near a fountain if they are looking at it.	Dve ženski stojita zunaj in gledata vodnjak s svetlo zelenimi drevesi v ozadju.	dve ženski blizu vodnjaka	Isti dve ženski blizu vodnjaka
3189307452.jpg#3r1c	contradiction	A white dog bounding through snow	A white dog swimming in a lake	The dog cannot simultaneously be bounding through snow and swimming	A dog cannot be bounding through snow and swimming in a lake at the same time.	A dog cannot be bounding through the snow while swimming in a lake simultaneously.	Beli pes, ki skače po snegu	Beli pes, ki plava v jezeru	Pes ne more istočasno skakati po snegu in plavati
284644694.jpg#2r1e	entailment	A group of Indian men clean a little girls shoe with a toothbrush and paste.	A group of men are cleaning a shoe.	If the men clean a shoe, they're cleaning it.	If the men clean the shoe, they are cleaning a shoe.	A group of men clean the shoes with toothbrush and paste.	Skupina indijskih moških čisti deklici čevelj z zobno ščetko in pasto.	Skupina moških čisti čevelj.	Če moški čistijo čevelj, ga čistijo.
2671880562.jpg#3r1e	entailment	A man in a staff shirt break-dancing.	A man is moving around.	The man is moving because he is break-dancing.	"""A man moving around"" is a rephrasing of ""a man break dancing""."	A man is in a shirt	Moški v štabni srajci break-pleše.	Človek se premika okoli.	Človek se premika, ker plesa break.
436015762.jpg#4r1e	entailment	A man prepares to enter the red building.	The man prepared to enter the building.	A man who prepares to enter a building, is prepared to enter it.	The man prepares himself to enter the building.	Red building is a type of building.	Moški se pripravlja na vstop v rdečo stavbo.	Moški se je pripravil na vstop v stavbo.	Človek, ki se pripravlja vstopiti v stavbo, je pripravljen vstopiti vanjo.
4813610024.jpg#1r1e	entailment	A black woman wearing black walking by a window with a mannequin in it.	A black woman walks by a window.	Walking by a window is a paraphrase of walks by a window.	'A black woman walks by a window' is a less detailed rephrasing of 'A black woman wearing black walking by a window with...'.	Walking by a window is a rephrasing of walks by a window.	Črna ženska, oblečena v črno, hodi ob oknu z lutko v njem.	Črna ženska hodi ob oknu.	Hoja ob oknu je parafraza sprehodov ob oknu.
2912739576.jpg#3r1c	contradiction	A baby in a bathrobe waits for his shower.	A baby is having his diaper changed.	The baby is either having a diaper change or putting on a bathrobe to take a shower.	A baby is either wearing a bathrobe or getting his diaper changed.	The baby who waits for his shower can't be having his diaper changed.	Dojenček v kopalnem plašču čaka na prho.	Dojenčku menjajo plenico.	Dojenček bodisi menja pleničko bodisi si nadene kopalni plašč, da gre pod tuš.
2877088081.jpg#4r1c	contradiction	A skateboarder goes down a railing.	A skateboarder goes up the hill.	A skateboarder cannot simultaneously go down and railing and up a hill.	A skateboarder can not be going up the hill if they go down a railing.	A skateboarder cannot be both going up a railing that goes down hill.	Rolkar se spusti po ograji.	Rolkar gre v hrib.	Rolkar se ne more istočasno spuščati po ograji in po hribu navzgor.
6477783923.jpg#1r1c	contradiction	Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	The skateboarder can either jump or be swimming with the sharks.	If a skateboarder jumps off a cliff they are not swimming with sharks.	One can either jump of a cliff or go swimming with sharks.	Rolkar skoči s 5 ft visoke pečine in izvede akrobacijo.	Rolkar plava z morskimi psi.	Rolkar lahko skače ali plava z morskimi psi.
4933865159.jpg#2r1c	contradiction	A group of people in white uniforms doing a show in the middle of the street.	Dogs in costumes are juggling in the street.	The are people doing a show in the street not dogs, and dogs cannot juggle.	People are different than dogs.	The people are doing a show not juggling with the dogs.	Skupina ljudi v belih uniformah, ki delajo predstavo sredi ulice.	Psi v kostumih žonglirajo na ulici.	Na ulici delajo predstave ljudje, ne psi, psi pa ne znajo žonglirati.
3067824182.jpg#0r1e	entailment	Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.	Two guys are fixing a meal in the kitchen.	Two men and two guys are equivalent and in the kitchen preparing a meal means they are fixing a meal in the kitchen.	Two men preparing a meal can be said as two guys fixing a meal.	Preparing a meal is the same as fixing a meal.	Dva moška, oba imata očala, nosita črtasto srajco, v kuhinji pripravljata obrok in pomivata.	Dva fanta popravljata obrok v kuhinji.	Dva moška in dva fanta sta enakovredna in v kuhinji, ko pripravljata obrok, pomeni, da pripravljata obrok v kuhinji.
4710342117.jpg#2r1e	entailment	A woman sitting down working with what looks like a kite.	A woman has a kite.	Working with an object requires you to have it in your possession. An object that appears to be kite is a kite.	"If it is working with ""what looks like"" a kite, it can be inferred that she has a kite."	She has a kite because she is working with what looks like a kite.	Ženska, ki sedi in dela z nečim, kar je videti kot zmaj.	Ženska ima zmaja.	Delo s predmetom zahteva, da ga imate v lasti. Predmet, ki je videti kot zmaj, je zmaj.
6871582253.jpg#1r1c	contradiction	A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing poker around the kitchen table.	Group of men cannot be playing basketball and poker simultaneously.	One doesn't tries to shoot a basket if one is playing poker. A basketball game is not played around a kitchen table.	One does not shoot a basket while playing poker. A basketball game would not occur at a kitchen table.	Moški v modri uniformi skuša zadeti koš med košarkarsko igro, medtem ko je obkrožen s tremi moškimi v belih uniformah, drug igralec v modri uniformi pa opazuje.	Skupina moških igra poker okoli kuhinjske mize.	Skupina moških ne more hkrati igrati košarke in pokra.
415657941.jpg#3r1e	entailment	Children playing on a playground.	There are children playing outside.	The children are outside because they are on a playground.	A playground is a place where children are often found playing.  Many playgrounds are outside.	If the children are on a playground, they are outside.	Otroci, ki se igrajo na igrišču.	Zunaj se igrajo otroci.	Otroci so zunaj, ker so na igrišču.
3709522287.jpg#0r1e	entailment	A woman in a kitchen holds a can surrounded by bowls.	The woman is holding something.	Holding a can is holding something	A can surrounded by bowls represents something	The woman is holding a can and she is in the kitchen	Ženska v kuhinji drži pločevinko, obdano s skledami.	Ženska nekaj drži.	Držanje pločevinke pomeni nekaj držati
3707077198.jpg#1r1c	contradiction	A man skateboarding at a skateboarding park which is covered in graffiti.	A man is rollerblading.	one can,t do skateboarding and rollerblading together	If a man is skateboarding then the man is not rollerblading.	The man is either skateboarding or rollerblading.	Moški, ki rolka v parku za rolkanje, ki je pokrit z grafiti.	Moški rola.	ne moreš rolkati in rolati skupaj
