pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
6099093979.jpg#0r1c	contradiction	A woman is sitting on some stairs outside with several baskets filled with craft items and miniature dolls at her feet and next to her for sale.	The woman is selling food and nothing else.	If the woman is selling food and nothing else, then she cannot also be selling craft items and miniature dolls, as those are not food.	Ženska sedi na stopnicah zunaj z več košarami, napolnjenimi z obrtniškimi predmeti in miniaturnimi punčkami pred nogami in zraven nje za prodajo.	Ženska prodaja hrano in nič drugega.	Če ženska prodaja hrano in nič drugega, potem ne more prodajati tudi ročnih izdelkov in miniaturnih punčk, saj to ni hrana.
401059368.jpg#4r1c	contradiction	A man smiles as he sits in a cubicle and types on a computer.	A woman writes a love letter in her notebook	Types on a computer is different from writes on a notebook.	Moški se smehlja, ko sedi v kabini in tipka po računalniku.	Ženska piše ljubezensko pismo v svoj zvezek	Tipkanje v računalniku se razlikuje od pisanja v zvezek.
2374710187.jpg#0r1n	neutral	A blond woman with sunglasses on her head is laughing while carrying a white jacket.	A tall person.	Women are not always tall.	Blondinka s sončnimi očali na glavi se smeje, medtem ko nosi belo jakno.	Visoka oseba.	Ženske niso vedno visoke.
3443255420.jpg#0r1n	neutral	Three violinists, one female, one male, one obscured, and one male cellist sitting in playing positions and wearing black.	The four people are siblings.	It can't be inferred that four of the people are siblings, they might be unrelated.	Trije violinisti, ena ženska, en moški, eden zatemnjen in en violončelist, ki sedijo v igralskih položajih in so oblečeni v črno.	Štiri osebe so bratje in sestre.	Ni mogoče sklepati, da so štirje ljudje bratje in sestre, morda niso v sorodu.
65847949.jpg#1r5n	neutral	Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.	The women are taking a break from their dog walking activities.	Sitting on a patio with a small doghouse in the backdrop does not necessarily imply taking a break form dog walking activities.	Štiri ženske, ki sedijo na zelenem zunanjem pohištvu na terasi z majhno pasjo uto v ozadju.	Ženske si vzamejo odmor od sprehajanja psov.	Sedenje na terasi z majhno pasjo uto v ozadju ne pomeni nujno odmora od sprehajanja psov.
38478672.jpg#2r1e	entailment	A man squatting a using one arm to balance himself.	A man using his arm to shift weight around.	Squatting implies shifting weight around.	Človek počepi z eno roko, da vzpostavi ravnotežje.	Človek uporablja roko za premikanje teže.	Čepenje pomeni premikanje teže.
3873728049.jpg#1r1e	entailment	Two men stand in a basement workshop, looking at each other.	Two men in a workshop.	"""Two men stand in a basement workshop,"" is simplified to ""two men in a workshop."""	Dva moška stojita v kletni delavnici in se gledata.	Dva moška v delavnici.	&quot;Dva moška stojita v kletni delavnici,&quot; je poenostavljeno na &quot;dva moška v delavnici.&quot;
4057278427.jpg#4r1e	entailment	A yellow balloon floats over a stone building.	A balloon floats in the air.	If a balloon is floating over a stone building, it must be floating in the air.	Rumeni balon lebdi nad kamnito stavbo.	Balon lebdi v zraku.	Če balon lebdi nad kamnito stavbo, mora lebdeti v zraku.
519061891.jpg#4r1c	contradiction	a young boy paying in a small pool with water	A young boy playing on a slide.	A boy playing on a slide can not be in a small pool with water.	mlad fant plačuje v majhnem bazenu z vodo	Mlad fant se igra na toboganu.	Deček, ki se igra na toboganu, ne more biti v majhnem bazenu z vodo.
4380054408.jpg#2r1c	contradiction	A group of men finish a fund raising run for Haiti in 28:24.	A few men finish a fund raising run for Haiti in 28:24.	group of men and few men were fund raising run for haiti in 28:24	Skupina moških konča zbiranje sredstev za Haiti v 28:24.	Nekaj moških konča zbiranje sredstev za Haiti v 28:24.	skupina moških in nekaj moških je zbirala sredstva za Haiti v 28:24
3293596075.jpg#3r1n	neutral	The dog runs in the deep snow.	The dog is running to catch a stick.	To catch a stick explains why the dog is running.	Pes teče po globokem snegu.	Pes teče, da bi ujel palico.	Ujeti palico pojasnjuje, zakaj pes teče.
3631810528.jpg#0r1c	contradiction	two people being photographed from behind sitting on a bus	There is only one person on the bus.	One person is not two people.	dve osebi, fotografirani od zadaj, ko sedita na avtobusu	Na avtobusu je samo ena oseba.	Ena oseba ni dve osebi.
3525890754.jpg#1r1n	neutral	A young girl stops with her shopping bags to play with a small puppy on a brick road.	A young girl is playing with a puppy that is on a leash.	Not every puppy is on a leash.	Mlado dekle se ustavi s svojimi nakupovalnimi vrečkami, da bi se igralo z majhnim kužkom na zidani cesti.	Mlado dekle se igra s kužkom, ki je na povodcu.	Ni vsak kuža na povodcu.
2095845115.jpg#4r1c	contradiction	Many people sitting at long tables and eating.	People are all crying.	The people are either eating or crying. Typically these aren't simultaneous.	Mnogi ljudje sedijo za dolgimi mizami in jedo.	Ljudje vsi jokajo.	Ljudje ali jedo ali jokajo. Običajno to ni sočasno.
457875937.jpg#0r1e	entailment	Two black, brown and white dogs running in green grass with ears up on heads.	There are animals outdoors.	Dogs are animals and grass is located outside.	Dva črna, rjava in bela psa tečeta v zeleni travi z dvignjenimi ušesi na glavi.	Zunaj so živali.	Psi so živali in trava se nahaja zunaj.
6848900321.jpg#1r1e	entailment	A bartender with a white shirt is pouring a glass of orange liquor.	A bartender is serving drinks.	pouring  implies  serving	Natakar v beli srajci toči kozarec pomarančne pijače.	Barman streže pijačo.	točenje pomeni serviranje
2937606915.jpg#4r4e	entailment	A person is playing a drum.	There is a musical instrument.	A drum is a musical instrument.	Oseba igra boben.	Obstaja glasbilo.	Boben je glasbilo.
1043910339.jpg#2r1c	contradiction	A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.	A baseball player is sitting on a bench.	One cant be sitting on a bench and coming into home simultaneously.	Igralec bejzbola, ki prihaja na domači plošček z visoko dvignjenim kolenom in lovilcem tik pred njim, ki čaka na žogo.	Igralec baseballa sedi na klopi.	Človek ne more istočasno sedeti na klopci in prihajati domov.
7578419416.jpg#0r1e	entailment	"A man in a yellow t-shirt with the word ""FUN."" and a denim jacket holds a microphone in one hand and places his other hand on his hip."	A man holds a microphone.	A man that holds a microphone holds a microphone irrespective of the hand used.	Moški v rumeni majici z napisom &quot;FUN.&quot; in denim jakna drži mikrofon v eni roki, drugo roko pa položi na bok.	Moški drži mikrofon.	Človek, ki drži mikrofon, drži mikrofon ne glede na roko, ki jo uporablja.
177351658.jpg#0r4c	contradiction	A man who appears to be the band leader is reading from a large white card which he is holding in his left hand, while facing persons holding tubas.	A girl builds a playhouse.	The subject is either a girl or a man.	Moški, ki je videti kot vodja benda, bere z velike bele karte, ki jo drži v levi roki, medtem ko je obrnjen proti osebam, ki držijo tube.	Deklica zgradi igralnico.	Predmet je dekle ali moški.
2993049054.jpg#1r1n	neutral	a single man wear a black mask with several people in the background	A man in a black mask at a costume party.	Just because a single man wear a black mask with several people in the background does not mean that he is at a costume party.	en moški nosi črno masko z več ljudmi v ozadju	Moški v črni maski na zabavi v kostumih.	Samo zato, ker en moški nosi črno masko z več ljudmi v ozadju, še ne pomeni, da je na zabavi v kostumih.
2393911878.jpg#4r1n	neutral	A boy gives being in the snow two thumbs up.	The boy is smiling.	Not everyone that gives two thumbs up are smiling.	Fant pokaže, da je v snegu, dva palca navzgor.	Fant se smehlja.	Niso vsi, ki dvignejo dva palca, nasmejani.
1357724865.jpg#0r1e	entailment	A half-dressed man walks into a river at the bottom of a small waterfall.	A man is outside.	A man walks into a river must be outside.	Napol oblečen moški stopi v reko na dnu majhnega slapu.	Človek je zunaj.	Človek, ki stopi v reko, mora biti zunaj.
2833820456.jpg#2r1n	neutral	A young girl at a card table selling lemonade and watermelon.	A young girl is selling stuff for her girl scout.	You can not infer they are selling.	Mlado dekle za kartaško mizo prodaja limonado in lubenico.	Mlado dekle prodaja stvari za svojo skavtinjo.	Ne morete sklepati, da prodajajo.
2430269210.jpg#0r1e	entailment	A group of people (most or all girls) sits Indian style in a line in an extremely dark area.	A group of people are sitting in a dark place	An extremely dark area is a dark place. Sitting is another form of sits.	Skupina ljudi (večina ali vsa dekleta) sedi v vrsti v indijskem slogu v izjemno temnem prostoru.	Skupina ljudi sedi v temnem prostoru	Izjemno temno območje je temen prostor. Sedenje je druga oblika sedenja.
7355491286.jpg#2r1e	entailment	Two race drivers in a small race car with bystanders in the background.	Two drivers are sitting in a race car.	Two race drivers sitting  in a race car with bystanders in the background	Dva dirkača v majhnem dirkalniku z mimoidočimi v ozadju.	Dva voznika sedita v dirkalniku.	Dva dirkača sedita v dirkalniku z mimoidočimi v ozadju
1362987900.jpg#1r5c	contradiction	A man in a black hat sits by a tree and plays guitar.	A man has a white hat.	one man has a black hat while the other man has a white hat	Moški v črnem klobuku sedi ob drevesu in igra kitaro.	Moški ima bel klobuk.	en človek ima črn klobuk, medtem ko ima drugi moški bel klobuk
2774272866.jpg#2r1c	contradiction	A row of cars outside of a gas station.	Cars are in front of a restaurant.	They can be in front of either a gas station or a restaurant.	Vrsta avtomobilov pred bencinsko črpalko.	Avtomobili so pred restavracijo.	Lahko so pred bencinsko črpalko ali restavracijo.
3139238055.jpg#2r1e	entailment	Two men and two women hold gold plates behind their heads.	4 people are holding onto dinnerware.	Two men and two women can be combined to describe 4 people.	Dva moška in dve ženski držita zlate plošče za glavama.	4 osebe se držijo jedilnega pribora.	Dva moška in dve ženski lahko združimo, da opišemo 4 osebe.
2815507707.jpg#4r1c	contradiction	The Shake Shack is a crowded restaurant.	The people are outside playing volleyball.	The restaurant is crowded with people inside eating, not outside playing volleyball.	Shake Shack je polna restavracija.	Ljudje zunaj igrajo odbojko.	Restavracija je polna ljudi, ki jedo notri, ne zunaj, ki igrajo odbojko.
1789111454.jpg#0r2e	entailment	A man, protected by a helmet and other protective gear, is battling his way down rough rapids in a red one-man kayak.	There is only one man in the kayak.	Only one man can fit in a one-man kayak.	Moški, zaščiten s čelado in drugo zaščitno opremo, se v rdečem kajaku za eno osebo prebija po grobih brzicah.	V kajaku je samo en človek.	V kajak za eno osebo lahko gre samo en človek.
3339319023.jpg#0r1e	entailment	The man in the dark blue jersey is holding a bat, and the catcher is holding his mitt out.	A catcher is attempting to catch something.	The man hit the ball with the bat he is holding and the catcher is trying to catch it.	Moški v temno modrem dresu drži kij, lovilec pa iztegnjeno rokavico.	Lovilec poskuša nekaj ujeti.	Moški je žogo udaril s kijem, ki ga drži, lovilec pa jo poskuša ujeti.
488866979.jpg#0r1c	contradiction	A young woman is holding a baby as she lays on a blue checkered sofa.	the frog eats cake	Woman and frog belong to different species.	Mlada ženska drži otroka, medtem ko leži na modrem karirastem kavču.	žaba poje torto	Ženska in žaba pripadata različnima vrstama.
3201259322.jpg#0r1n	neutral	Three girls in blue, one doing a handstand and the splits on a basketball court with people in the background.	Three girls joyously in blue	Not all girls are in blue.	Tri dekleta v modrem, eno v stoji na rokah in razcepi na košarkarskem igrišču z ljudmi v ozadju.	Tri dekleta veselo v modrem	Niso vsa dekleta v modrem.
6194677011.jpg#0r1e	entailment	A person wearing protective clothing coverings is sitting in front of a microscope.	a person uses a microscope.	Someone in front of a microscope could be the one who uses it.	Oseba v zaščitni obleki sedi pred mikroskopom.	oseba uporablja mikroskop.	Nekdo pred mikroskopom je lahko tisti, ki ga uporablja.
698107542.jpg#2r4n	neutral	Two little girls play in a yellow inflatable house.	two girls playing dress up	Not all girls playing in an inflatable house is playing dress up.	Dve deklici se igrata v rumeni napihljivi hiši.	dve deklici, ki se igrata oblačenja	Vsa dekleta, ki se igrajo v napihljivi hiši, niso igra oblačenja.
404890608.jpg#2r1c	contradiction	Three people are outside with something on the grass.	Everyone is on a water slide.	If everyone is on a water slide, then there cannot be three people on the grass	Trije ljudje so zunaj z nečim na travi.	Vsi so na toboganu.	Če so vsi na toboganu, potem na travi ne morejo biti trije
489773343.jpg#3r1c	contradiction	two black dogs wait for a little girl to throw a ball at the beach	Two dogs wait for a boy to throw a ball at the beach.	a girl is not a boy	dva črna psa čakata na deklico, da vrže žogo na plaži	Dva psa čakata na dečka, da vrže žogo na plaži.	dekle ni fant
6185957886.jpg#4r1e	entailment	A man is riding a bike down a dirt path.	A man is riding a bike.	in both sentences, a man is riding a bike.	Moški se vozi s kolesom po makadamski poti.	Moški se vozi s kolesom.	v obeh stavkih moški vozi kolo.
2070831523.jpg#2r3c	contradiction	A woman rides her bike down the street in the fall.	A woman is mopping.	If the woman rides her bike, she cannot be mopping.	Ženska se jeseni vozi s kolesom po ulici.	Ženska briše.	Če ženska vozi kolo, ne more brisati.
4956591816.jpg#0r1e	entailment	"A blond woman dressed in a white skirt with pink polka dots and a ""Pink Ladies"" leather jacket and a man in a black leather jacket and sunglasses wait on a sidewalk."	A blond woman dressed in a white skirt with pink polka dots	a blond woman dressed in a white skirt with pink polka dots is identical to other one	Plavolasa ženska, oblečena v belo krilo z rožnatimi pikami in usnjeno jakno &quot;Pink Ladies&quot;, ter moški v črni usnjeni jakni in sončnih očalih čakata na pločniku.	Blondinka, oblečena v belo krilo z rožnatimi pikami	blondinka, oblečena v belo krilo z rožnatimi pikami, je enaka drugi
3111502208.jpg#4r1c	contradiction	Two women on rollerskates are grappling.	Two men on rollerskates are grappling.	Women are not men.	Dve ženski na rolerjih se spopadata.	Dva moška na rolerjih se spopadata.	Ženske niso moški.
1468389504.jpg#3r1e	entailment	Two young girls on a playground.	There are two girls.	Both sentences are talking about a pair of girls.	Dve mladi deklici na igrišču.	Obstajata dve deklici.	Oba stavka govorita o paru deklet.
4799951910.jpg#4r1e	entailment	peoples sitting at the ground	People are sitting.	"""People are sitting"" is rephrasing of ""peoples sitting at the ground"""	ljudi, ki sedijo na tleh	Ljudje sedijo.	&quot;Ljudje sedijo&quot; je preoblikovana beseda &quot;ljudje sedijo na tleh&quot;
4669211425.jpg#0r1n	neutral	A man wearing a tie is walking past another man with a jacket slung over his shoulder.	Two men in business clothes are walking on a street.	Just because a man is wearing a tie that does not mean he is in a business suit.	Moški s kravato gre mimo drugega s suknjičem čez ramo.	Dva moška v poslovnih oblačilih hodita po ulici.	Samo zato, ker moški nosi kravato, še ne pomeni, da je v poslovni obleki.
1238849490.jpg#4r1c	contradiction	A woman performing with a guitar on a crowded street.	A man moons the people walking.	One is a woman or a man.	Ženska nastopa s kitaro na polni ulici.	Človek spremlja ljudi, ki hodijo.	Ena je ženska ali moški.
4616045208.jpg#1r1n	neutral	"A man with a purple bandanna is clad in police riot gear, including a helmet and a vest marked ""Police""."	A police officer protects protesters.	Not every man in police riot gear is a police officer that protects protesters.	Moški z vijolično palico je oblečen v policijsko opremo za boj proti nemirom, vključno s čelado in jopičem z oznako &quot;policija&quot;.	Protestnike varuje policist.	Ni vsak moški v policijski opremi za boj proti nemirom policist, ki ščiti protestnike.
1516994798.jpg#3r1c	contradiction	A long-haired man plays his guitar with inspiration.	A man tap dances.	A man cannot play his guitar and tap dance at the same time.	Dolgolasec z navdihom igra kitaro.	Moški step pleše.	Človek ne more igrati svoje kitare in plesati step hkrati.
1015712668.jpg#0r5n	neutral	A man in a red long-sleeved shirt bikes over a body of water on a bridge.	The shirt has a collar.	long sleeved shirt doesn't necessarily have a collar	Moški v rdeči srajci z dolgimi rokavi kolesari po vodnem telesu po mostu.	Srajca ima ovratnik.	srajca z dolgimi rokavi nima nujno ovratnika
276058751.jpg#1r1e	entailment	A man with gray gloves holds his hands to his ears on a stairwell.	A man holds his hands to his ears.	A man with gray gloves could mean he holds his hands.	Moški s sivimi rokavicami drži roke do ušes na stopnišču.	Moški drži roke za ušesa.	Moški s sivimi rokavicami bi lahko pomenil, da drži svoje roke.
4554601589.jpg#3r1n	neutral	A police office is using a bicycle to complete her duties.	A police officer is on duty.	Using a bicycle doesn't imply the officer is on duty.	Policijska pisarna za opravljanje svojih nalog uporablja kolo.	Policist je v službi.	Uporaba kolesa ne pomeni, da je policist na dolžnosti.
5459493511.jpg#0r1c	contradiction	A person wearing a white t-shirt and blue ball-cap sitting on a skateboard on a sidewalk in the mingling of shadows and sunlight.	A person is wearing a black shirt, sitting on a scooter	Can't have a black and whit t-shirts at the same time. Skateboard is not a scooter	Oseba, oblečena v belo majico in modro kapo, sedi na rolki na pločniku v mešanju senc in sončne svetlobe.	Oseba nosi črno srajco in sedi na skuterju	Ne morem imeti črne in bele majice hkrati. Skateboard ni skuter
4750766294.jpg#1r1e	entailment	A little girl in a striped shirt is reading a book.	Someone is reading.	A girl is someone.	Deklica v črtasti srajci bere knjigo.	Nekdo bere.	Dekle je nekdo.
4885361477.jpg#0r4c	contradiction	Two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction.	Two blind men struggle to find their camera while three women sit nearby.	The two young men walking towards the camera totally contradict the two blind men.	Dva mlada moška hodita proti kameri, rdečelasi moški na levi pa obrne glavo in pogleda tri ženske v ozadju, ki odhajajo v drugo smer.	Dva slepa moška se trudita najti svojo kamero, medtem ko tri ženske sedijo v bližini.	Mladeniča, ki hodita proti kameri, sta v popolnem nasprotju s slepima.
4783260890.jpg#3r1n	neutral	A man escorting a woman down a hallway.	A man takes his wife home.	You can not infer the woman is his wife.	Moški spremlja žensko po hodniku.	Moški odpelje ženo domov.	Ne morete sklepati, da je ženska njegova žena.
3205247535.jpg#3r1e	entailment	Four cheerleaders are performing on a basketball court.	Four cheerleaders are cheering on a basketball court.	Cheerleaders perform cheering.	Štiri navijačice nastopajo na košarkarskem igrišču.	Štiri navijačice navijajo na košarkarskem igrišču.	Navijačice izvajajo navijanje.
4742170215.jpg#3r1n	neutral	A lot of people are walking on the red brick courtyard.	Guests at a wedding are walking.	A lot of people on the red brick courtyard are not necessarily guests and it is not necessarily a wedding.	Veliko ljudi se sprehaja po dvorišču iz rdeče opeke.	Gostje na poroki se sprehajajo.	Veliko ljudi na dvorišču iz rdeče opeke ni nujno gostov in ni nujno, da gre za poroko.
3526580643.jpg#4r1n	neutral	A man in blue shirt is staring on something.	A man is looking at a screen.	A man may not be wearing a blue shirt and staring on something does not mean a screen.	Moški v modri srajci strmi v nekaj.	Moški gleda v zaslon.	Moški morda ne nosi modre srajce in strmenje v nekaj ne pomeni zaslona.
86800579.jpg#2r1c	contradiction	A man sits at a sewing machine surrounded by items.	A woman is sitting at a sewing machine.	A man sits at a sewing machine and  A woman is sitting at a sewing machine.	Moški sedi za šivalnim strojem, obkrožen s predmeti.	Ženska sedi za šivalnim strojem.	Moški sedi za šivalnim strojem in ženska sedi za šivalnim strojem.
3404784408.jpg#4r1c	contradiction	A person is airborne on a dirt bike.	The bike has a dog riding it.	A person and a dog are not the same thing.	Oseba je v zraku na makadamskem kolesu.	Kolo ima psa, ki ga vozi.	Človek in pes nista isto.
3046949818.jpg#3r1c	contradiction	A soccer player pushes another player as he catches the ball.	The people are sitting on a couch.	Pushing someone while catching a ball is impossible to do while simultaneously sitting on a couch.	Nogometaš potisne drugega igralca, ko ta lovi žogo.	Ljudje sedijo na kavču.	Nemogoče je potiskati nekoga med lovljenjem žoge, medtem ko istočasno sedite na kavču.
365291944.jpg#4r1c	contradiction	A woman wearing a hat and scarf in a snowy area.	It's a warm summer day.	A day can´t be snowy in summer	Ženska s klobukom in šalom na zasneženem območju.	Topel poletni dan je.	Poleti dan ne more biti snežen
3458215674.jpg#3r2c	contradiction	People racing on ATV's in full protective garb	People are in a showroom, looking at ATV's for sale.	People can be either racing on ATVs or looking at ATVs for sale.	Ljudje, ki dirkajo na štirikolesnikih v popolni zaščitni opremi	Ljudje so v razstavnem prostoru in si ogledujejo ATV-je, ki so naprodaj.	Ljudje lahko dirkajo na štirikolesnikih ali gledajo štirikolesnike za prodajo.
270724499.jpg#2r1n	neutral	Dog running towards camera with a ball in its mouth.	the ball is red	the ball is not necessarily red	Pes teče proti kameri z žogo v gobcu.	žoga je rdeča	žoga ni nujno rdeča
11245644.jpg#0r3e	entailment	A newlywed couple is taking a picture outside on the steps of a building while other people are walking up and down the steps.	The couple were recently married.	A newlywed couple means they are recently married.	Mladoporočeni par se fotografira zunaj na stopnicah stavbe, medtem ko drugi ljudje hodijo gor in dol po stopnicah.	Par se je pred kratkim poročil.	Mladoporočeni par pomeni, da sta se nedavno poročila.
1596758323.jpg#0r4c	contradiction	Two brunette ladies walking wearing white flowing dress passes by a huge billboard of a father and son playing golf.	Two ladies are wearing pants.	Usually ladies do not wearing pants and dress at the same time	Dve rjavolaski dami, oblečeni v belo padajočo obleko, hodita mimo ogromnega panoja očeta in sina, ki igrata golf.	Dve dami nosita hlače.	Običajno dame ne nosijo hlač in obleke hkrati
2766926202.jpg#3r1c	contradiction	Two men are playing with glow sticks and sparklers.	Two women lighting candles.	Men and women are different. Lighting candles isn���t the same as playing with glow sticks and sparklers.	Dva moška se igrata s svetlečimi palicami in iskricami.	Dve ženski prižigata sveči.	Moški in ženske smo različni. Prižiganje sveč ni isto kot igranje s svetlečimi palicami in iskricami.
1300075854.jpg#1r3c	contradiction	A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt.	A man is standing side by side with another man.	One can not be side by side and behind simultaneously.	Moški v karirasti srajci skriva obraz, medtem ko njegove roke za njim drži moški v črni srajci.	Moški stoji drug ob drugem.	Eden ne more biti drug ob drugem in zadaj hkrati.
7570232540.jpg#3r1c	contradiction	A woman in a swim cap and goggles is swimming outdoors.	A lady is running in the park.	swimming and running are different actions	Ženska v plavalni kapi in očalih plava na prostem.	Gospa teče po parku.	plavanje in tek sta različni dejavnosti
1242394484.jpg#0r5e	entailment	A young boy watching and admiring puppets in a puppet shop at the downtown convention center.	A boy is looking at the puppets in a downtown shop.	boy watching and admiring puppets means boy is looking at the puppets	Mlad fant opazuje in občuduje lutke v trgovini z lutkami v kongresnem centru v središču mesta.	Deček si ogleduje lutke v trgovini v središču mesta.	deček gleda in občuduje lutke pomeni deček gleda lutke
4146483752.jpg#0r2c	contradiction	A boy is shaving a African American's hair in a home setting he has clothing over him so he does n't get hair on himself.	A woman is braiding the long hair of another woman outside.	Woman and boy are different gender. Shaving and braiding hair are different actions.	Fant brije lase Afroameričanu v domačem okolju, čez sebe ima oblačila, da si ne bi dlak.	Ženska zunaj spleta dolge lase druge ženske.	Ženska in fant sta različnega spola. Britje in pletenje las sta različni dejanji.
6141966747.jpg#4r1e	entailment	A man running for competition.	There is one man in the picture.	A man means the same as one man.	Človek, ki teče za tekmovanje.	Na sliki je en človek.	Človek pomeni isto kot en človek.
3259231890.jpg#1r1e	entailment	A girl in black is starring off into the distance.	I girl is in a daze.	"""daze"" is another way of saying ""starring off into the distance""."	Dekle v črnem zre v daljavo.	Jaz punca je omamljena.	&quot;omamiti&quot; je še en način za &quot;strmiti v daljavo&quot;.
2081141788.jpg#2r1e	entailment	Three children jump into a hotel pool from an artificial island.	The kids were playing in the pool.	Children is a synonym for kids, a hotel pool is a type of pool, and  jump into a pool shows that kids were playing.	Trije otroci skočijo v hotelski bazen z umetnega otoka.	Otroci so se igrali v bazenu.	Otroci so sinonim za otroke, hotelski bazen je vrsta bazena, skok v bazen pa kaže, da so se otroci igrali.
3020714541.jpg#3r1e	entailment	An Asian couple kisses during their wedding.	The couple is getting married.	Asian couple is a type of couple, and wedding implies getting married.	Azijski par se poljublja med poroko.	Par se poroči.	Azijski par je vrsta para, poroka pa pomeni poroko.
1394317098.jpg#1r1c	contradiction	a small group of people staring at the ocean	A group of people have dinner.	One group is small	majhna skupina ljudi, ki strmi v ocean	Skupina ljudi večerja.	Ena skupina je majhna
3694071771.jpg#1r1c	contradiction	a man wearing a white and red helmet riding his red bike down the street.	the man is at home sleeping	Sleeping and riding a bike are very different, as are the locations of down the street and at home.	moški z belo in rdečo čelado se vozi z rdečim kolesom po ulici.	moški je doma in spi	Spanje in vožnja s kolesom sta zelo različna, prav tako tudi lokacije na ulici in doma.
5148650470.jpg#1r1e	entailment	There is a couple people putting decorations on a horse and one person comforting it.	There are people around the horse.	A couple people plus one person equals three people who are are mentioned in Sentence 1 to be in close proximity to the horse, so they would be considered to be around the horse in Sentence 2.	Nekaj ljudi daje okraske na konja in ena oseba ga tolaži.	Okoli konja so ljudje.	Nekaj ljudi in ena oseba je enako trem osebam, ki so v 1. stavku omenjene v neposredni bližini konja, zato se v 2. stavku šteje, da so okoli konja.
2250750713.jpg#0r1e	entailment	A lady wearing a red vest is holding a shovel as she and a man, holding a blue shovel, pose for the camera.	two people hold shovels	Two people, a lady and a man, both hold shovels, as they post for a camera.	Gospa v rdečem telovniku drži lopato, medtem ko ona in moški z modro lopato pozirata pred kamero.	dve osebi držita lopati	Dve osebi, ženska in moški, oba držita lopati, ko postavljata pred kamero.
5754249309.jpg#4r1e	entailment	Gymnast leaps into the air from the balance beam.	The athlete shoes her skils	An athlete could be a gymnast.	Telovadec skoči v zrak z ravnotežne grede.	Športnica obuva svoje veščine	Športnik je lahko gimnastičar.
253341587.jpg#2r1c	contradiction	Little girl running alone the beach among the seagulls	Little girl running alone the beach among the ravens	Seagulls and ravens are different animals	Deklica sama teče po plaži med galebi	Deklica sama teče po plaži med krokarji	Galebi in krokarji so različne živali
3610051443.jpg#3r1c	contradiction	Women selling produce on the side of a busy street.	A woman drives her car on a dirt road.	when you sell produce you are not driving a car.	Ženske prodajajo pridelke na strani prometne ulice.	Ženska vozi avto po makadamski cesti.	ko prodajaš pridelke ne voziš avta.
2765815424.jpg#0r5c	contradiction	A crowd is walking across the street at a busy intersection with many cars and many advertisements.	The crowd is walking down a secluded street.	A street at a busy intersection cannot be a secluded street.	Na prometnem križišču s številnimi avtomobili in številnimi oglasi se sprehaja množica ljudi.	Množica se sprehaja po osamljeni ulici.	Ulica na prometnem križišču ne more biti osamljena ulica.
4565680744.jpg#2r1e	entailment	Two men speak to a woman wearing a brown leather coat.	Three people are talking	People are cruising the scene ,while wearing leather.	Dva moška govorita z žensko, ki nosi rjav usnjen plašč.	Tri osebe se pogovarjajo	Ljudje križarijo po prizorišču, medtem ko nosijo usnje.
3866425459.jpg#0r1c	contradiction	Someone wearing a green and white suite is riding an orange motorcycle with the number 244 on the front and there is a structure in the background that has a red arrow on it.	two men sit in a car alone on a beach	Someone wearing a green and white suite and two men sit in a car	Nekdo v zeleno-belem kompletu vozi oranžen motocikel s številko 244 na sprednji strani, v ozadju pa je struktura z rdečo puščico.	dva moška sedita sama v avtu na plaži	Nekdo v zeleno-belem kompletu in dva moška sedita v avtu
419147172.jpg#0r1n	neutral	A reporter in a pinstripe suit, asks questions of an important man in a brown suit on a basketball court, while a cameraman records the interaction.	A reporter is interviewing the coach of the winning basketball team.	You cannot infer that the man in the brown suit is the coach or that there is a team event or that any team is the winning team because that is not stated in sentence 1.	Novinar v črtasti obleki postavlja vprašanja pomembnemu moškemu v rjavi obleki na košarkarskem igrišču, medtem ko snemalec snema interakcijo.	Novinar intervjuva trenerja zmagovalne košarkarske ekipe.	Ne morete sklepati, da je moški v rjavi obleki trener ali da obstaja ekipni dogodek ali da je katera koli ekipa zmagovalna ekipa, ker to ni navedeno v 1. stavku.
182169366.jpg#3r1n	neutral	Three people walking on a trail in the middle of the day.	People are trying to find their way back to civilization.	Walking on a trail does not imply they are trying to find their way back to civilization.	Trije ljudje hodijo po poti sredi dneva.	Ljudje poskušajo najti pot nazaj v civilizacijo.	Hoja po poti ne pomeni, da poskušajo najti pot nazaj v civilizacijo.
4797720700.jpg#3r1e	entailment	A great place for a man and his dog to relax.	There is a place for a person and a dog to relax.	His dog to relax is the same phrase as a dog to relax, a man is a person, and a great place is a place.	Odličen kraj za sprostitev človeka in njegovega psa.	Obstaja prostor za sprostitev človeka in psa.	Njegov pes za sprostitev je ista fraza kot pes za sprostitev, človek je oseba in odličen kraj je kraj.
4547439172.jpg#1r1n	neutral	Women getting ready for a big concert in a big sub urban town.	Tall humans getting ready	Sentence 1 is missing tall humans	Ženske, ki se pripravljajo na velik koncert v velikem mestnem mestu.	Visoki ljudje se pripravljajo	V 1. stavku manjkajo visoki ljudje
