pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
4377824833.jpg#3r1n	entailment	A number of cute asian children playing tambourines	A group of cute Asian children are beating on tambourines	"""A group of cute Asian children are beating on tambourines"" is a rephrasing of ""A number of cute asian children playing tambourines"""	A group is a number of people.	Playing and beating tambourines mean the same thing.	Številni ljubki azijski otroci igrajo tamburine	Skupina ljubkih azijskih otrok tolče na tamburine	»Skupina ljubkih azijskih otrok tolče na tamburine« je preoblikovana beseda »Številni ljubki azijski otroci igrajo na tamburine«
4850342223.jpg#1r1e	entailment	A woman on the sidewalk blocks the sun from her eyes to peer down the street.	A woman covers part of her face.	"A woman ""on the sidewalk blocks the sun from her eyes"" is rephrases as ""covers part of her face""."	If she blocks her eyes, she covers part of her face.	A woman covers her face from sun rays	Ženska na pločniku zakriva sonce pred svojimi očmi, da bi lahko pogledala na ulico.	Ženska pokrije del obraza.	Ženska »na pločniku zakriva sonce pred svojimi očmi« je preoblikovana kot »prekriva del obraza«.
109741554.jpg#2r1c	contradiction	A man shoveling snow off the roof of a building.	A young woman working in the snow.	A man is different from a woman.	There can be either a man or a woman.	A man isn't a woman.	Moški, ki odmetava sneg s strehe stavbe.	Mlada ženska dela na snegu.	Moški se razlikuje od ženske.
3838759720.jpg#2r1e	entailment	An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.	The older gentleman wearing a plaid shirt and blue pants looks through the telescope.	Looking through a telescope implies that the day is sunny.	"""old man "" is synonymous with ""older gentleman ."""	The old man is looking through a telescope on a sunny day.	Starec v karirasti srajci in modrih hlačah gleda v teleskop na sončen dan.	Starejši gospod v karirasti srajci in modrih hlačah gleda skozi teleskop.	Pogled skozi teleskop pomeni, da je dan sončen.
207731022.jpg#1r1c	contradiction	A canoe in the distance on a lake as seen from another canoe.	A canoe goes over a waterfall.	A lake and a waterfals are different things.	canoe can't go over waterfall and be seen on a lake	A canoe is either on a lake or going over a waterfall.	Kanu v daljavi na jezeru, kot ga vidimo iz drugega kanuja.	Kanu gre čez slap.	Jezero in slapovi sta različni stvari.
4886237647.jpg#3r1e	entailment	A group of men are riding a moving walkway.	A moving walkway has a group of men riding on it.	"""moving walkway has a group of men riding on it"" is a rephrasing of ""group of men are riding a moving walkway."""	"""Men are riding a moving walkway"" is rephrased as ""a moving walkway has a group of men riding on it."""	Are riding is a paraphrase of riding.	Skupina moških se vozi po premikajoči se stezi.	Na premični stezi jezdi skupina moških.	»premikalna steza ima skupino moških, ki se vozijo po njej« je preoblikovana beseda »skupina moških se vozi po premikajoči se stezi«.
2102029863.jpg#0r1c	contradiction	It's another day of celebration, with a parade and signs, with many people in attendance.	People have gathered for a funeral	The people can not have gathered for a funeral if it is another day of celebration	It is either a celebration or a funeral.	A funeral to mot typically a celebration.	To je še en dan praznovanja, s parado in znaki, z veliko prisotnimi ljudmi.	Ljudje so se zbrali na pogrebu	Ljudje se ne morejo zbrati na pogrebu, če je drugi dan praznovanja
3446484702.jpg#0r1n	neutral	Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	The woman balancing a basket on her head is heading to her neighbors house.	She is standing and talking to a woman, so she can't also be heading to her neighbors house.	A woman on sidewalk doesn't imply that she is heading to her neighbors house.	Just because the woman balancing the basket on her head was on a sidewalk , it does not mean she was headed to her neighbors house.	Starejša ženska v modrem predpasniku na pločniku drži košaro na glavi, medtem ko se pogovarja z žensko, oblečeno v črno.	Ženska, ki balansira s košaro na glavi, se odpravlja v sosedovo hišo.	Stoji in se pogovarja z žensko, tako da se ne more odpraviti tudi v sosedovo hišo.
6926014828.jpg#0r1c	contradiction	Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.	Two sisters are eating cotton candy.	Two women can't be eating lollipops and cotton candy at once.	Women can't be eating lollipops and cotton candy at the same time. Just because two women are together doesn't mean they are sisters.	Cotton candy are different from  lollipops.	Dve ženski jesta lizike - blond ženska nosi gumb, tista z rjavimi lasmi in šalom pa ima zaprte oči.	Dve sestri jesta sladko vato.	Dve ženski ne moreta hkrati jesti lizik in sladke vate.
6273930630.jpg#3r1n	neutral	Three guys in red uniforms celebrating a goal in a soccer game.	Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.	Just because guys are celebrating a goal does not mean they are in front of a crowd.	Just because men are celebrating a goal in a soccer game it does not mean they are in front of a crowd at a soccer stadium.	Soccer game does not mean it is in front of a crowd.	Trije fantje v rdečih uniformah proslavljajo gol na nogometni tekmi.	Trije moški v rdečih uniformah proslavljajo gol pred množico na nogometnem stadionu.	Samo zato, ker fantje proslavljajo gol, še ne pomeni, da so pred množico.
3052436578.jpg#1r1e	entailment	A couple of newlyweds kissing underneath the bride's veil.	Two people kissing.	A couple kissing constitutes two people kissing.	Two people together can be called a couple.	Couple of Newlyweds always will be seen kissing	Par mladoporočencev se poljublja pod nevestino tančico.	Dve osebi se poljubljata.	Par, ki se poljublja, pomeni, da se poljubljata dve osebi.
2866093652.jpg#1r1c	contradiction	Four women competitively rollerskating around an area.	four men are rollerskating.	One refers to women, one to men.	It is either Four women or four men are rollerskating.	Women are not men.	Štiri ženske tekmovalno rolajo po območju.	štirje moški rolajo.	Ena se nanaša na ženske, ena na moške.
425977726.jpg#0r1c	contradiction	A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.	A kid is fast asleep.	A silhoute and kid are not the same	People don't bowl while asleep.	If a kid is standing in a bowling alley, he is not fast asleep.	Silhueta stoji na vrhu steze za kegljanje, ko bo žoga udarila v keglje, medtem ko nad glavami divjajo neonske luči.	Otrok hitro spi.	Silhuta in otrok nista isto
4914029409.jpg#0r1c	contradiction	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people are changing a bike tire.	A little boy cannot be a group of people.	Riding bikes down the street displays movement.  People are not riding bikes while changing a bike tire.	They cannot ride bikes and change a bike tire simultaneously.	Deček z modro kolesarsko čelado in ženska z zeleno kolesarsko čelado se vozita s kolesi po ulici z drugimi različnimi kolesarji.	Skupina ljudi menja pnevmatiko na kolesu.	Majhen deček ne more biti skupina ljudi.
2984961568.jpg#0r1c	contradiction	Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.	People wait to get on a boat at night.	The people cannot simultaneously be waiting for a bus and a boat	One can't board a boat and a bus at the same time.	A bus and a boat are different vehicles.	Nekateri ljudje ponoči stojijo na mestnem pločniku in čakajo, da pridejo na dvonadstropni avtobus.	Ljudje ponoči čakajo, da pridejo na ladjo.	Ljudje ne morejo hkrati čakati na avtobus in čoln
3289893683.jpg#0r1e	entailment	The basketball player in red is challenging the player in white for the ball.	People are playing basketball.	If a basketball player is challenging another player for the ball, they are playing basketball.	Player in red challenging player are people.	The basketball player is playing basketball.	Košarkar v rdečem izziva igralca v belem za žogo.	Ljudje igrajo košarko.	Če košarkar izziva drugega igralca za žogo, igrajo košarko.
3944001513.jpg#1r1e	entailment	A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	A man reading a newspaper is part of the total description of the man while standing.	The man is reading a newspaper.	If the man wearing clothes is reading a newspaper, he is reading.	Moški, oblečen v belo srajco in modre kavbojke, stoje bere časopis	Človek bere časopis.	Človek, ki bere časopis, je del celotnega opisa moškega, ki stoji.
5487530231.jpg#0r1c	contradiction	Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting	Six people are in a hospital.	The six people are either in a 'dessert setting' (desert setting) or in a hospital, but they cannot be both places simultaneously.	Hospital isn't a dry dessert setting	"These people cannot be in a hospital and a desert at the same time.  (""Desert"" is misspelled as ""dessert."")"	Šest ljudi navdušeno skače pokonci v kostumih z živahnimi rožnatimi in oranžnimi barvami na nebu so štirje vročezračni baloni, za katere se zdi, da so v suhi sladici	Šest ljudi je v bolnišnici.	Šest ljudi je bodisi v &quot;okolišu sladice&quot; (puščavsko okolje) bodisi v bolnišnici, vendar ne morejo biti na obeh mestih hkrati.
69902502.jpg#1r1n	entailment	The man is trying to make a pottery that he can market soon.	An old man is making pottery to sell.	Can market soon implies to sell.	An old man is a type of man, and marketing pottery means to sell it, so he is making it for the same purpose.	The man at the market is making pottery	Moški se trudi izdelati lončenino, ki bi jo lahko kmalu tržil.	Starec izdeluje posodo za prodajo.	Lahko trg kmalu pomeni prodajo.
3479423813.jpg#4r1e	entailment	A man is steering his ship out at sea.	A man pilots his boat.	The ship is a boat.	The man pilots his boat as he is steering the ship out to sea	A pilot is riding his ship at sea	Človek krmari svojo ladjo na morju.	Moški pilotira svoj čoln.	Ladja je čoln.
8169402416.jpg#0r1c	contradiction	Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.	A man and woman are kissing in a car.	They cannot be performing if they are kissing in a car.	The man and woman cannot be kissing if the woman has a mic raised to her mouth.  Performing is usually done on a stage, not in a car.	the man and the women are performing and hence they can't be kissing in the car.	Dva izvajalca, en moški, ki igra kitaro, in ena ženska z mikrofonom, dvignjenim k ustom, sedita na stolih in nastopata.	Moški in ženska se poljubljata v avtu.	Ne morejo nastopati, če se poljubljajo v avtu.
4809887792.jpg#1r1n	neutral	A musician playing a guitar while he has the microphone inside his mouth.	The man is in a heavy metal band.	In a heavy metal band is not the only place a musician can play a guitar with a microphone inside his mouth,	The musician could be a man or a woman.	A musician does not have to be in a heavy metal band.	Glasbenik igra kitaro, medtem ko ima mikrofon v ustih.	Človek je v heavy metal skupini.	V heavy metal skupini ni edino mesto, kjer lahko glasbenik igra kitaro z mikrofonom v ustih,
302740416.jpg#1r1c	contradiction	A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.	A man holding grapes poses for a painting.	Grapes are not vegetables.	Grapes are not vegetables.	Grapes are fruits not vegetables.	Moški drži nekakšno zelenjavo, medtem ko njegova žena v rdečem puloverju strmi vstran, njegova hči v rdečem puloverju pa gleda v kamero.	Moški, ki drži grozdje, pozira za sliko.	Grozdje ni zelenjava.
3106481014.jpg#2r1e	entailment	A lady wearing gloves, and a ponytail cooks something while people stand and watch.	A lady cooks	A lady cooks while people watch.	A lady cooks is part of her total description while wearing gloves.	A lady wearing gloves, and a ponytail cooks something can be inferred as A lady cooks.	Gospa v rokavicah in čop nekaj kuha, medtem ko ljudje stojijo in gledajo.	Gospa kuha	Gospa kuha, medtem ko ljudje gledajo.
4722112812.jpg#0r1n	neutral	Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	Just because two men are preparing for a celebration doesn't mean they are brothers	Not all adult men are brothers.	Not all adult men preparing for an act of entertainment necessarily be brothers.	Dva odrasla moška v črni majici s kratkimi rokavi in glasnimi tunikami držita kadeči se bakli v pripravah na zabavo ali praznovanje v gozdnatem okolju.	Dva brata držita bakle za praznovanje.	To, da se dva moška pripravljata na praznovanje, še ne pomeni, da sta brata
2387494200.jpg#4r1e	entailment	A male and female, both wearing sandals, walking by a fence.	people are wearing sandals	A male and female are people.	A male and a female are people. They are both wearing sandals.	A male and female together are people.	Moški in ženska, oba v sandalih, hodita ob ograji.	ljudje nosijo sandale	Moški in ženska sta človeka.
241374292.jpg#3r1c	contradiction	A crowd of people standing in front of statues.	The statue is actually a gargoyle and it came to life.	The two sentences contradict each other based on they do not have anything in common. A gargoyle simply cannot come to life espiecally while several tourists are looking at it.	Gargoyles are on the edge of a roof and statues are on the ground.  Statues also do not come to life.	Multiple statues cannot be a statue.	Množica ljudi stoji pred kipi.	Kip je pravzaprav gargojl in je oživel.	Stavka si nasprotujeta, ker nimata nič skupnega. Gargojl preprosto ne more oživeti, še posebej, ko ga gleda več turistov.
3082474922.jpg#1r1n	neutral	Boy wearing red hat, blue jacket pushing plow in snow.	The boy pushes as hard as he can	Just because he is pushing does not mean he is pushing as hard as he can.	Just because the boy is pushing snow does not mean he is pushing as hard as he can.	Just because the boy is pushing a plow does not necessarily mean is he pushing as hard as he can.	Fant z rdečim klobukom in modro jakno potiska plug v snegu.	Fant pritiska, kolikor more	Samo zato, ker pritiska, ne pomeni, da pritiska, kolikor lahko.
4239856300.jpg#1r1c	contradiction	Two children are sitting on a white blanket, while the other child is sitting in the dirt.	both of the children are sitting in dirt	All the children cannot be sitting in dirt if two of them are sitting on a white blanket.	There are either 3 children, with one sitting in the dirt, or there are two children, both in the dirt.	If one of the children is sitting on a white blanket then both of the children cannot be sitting in dirt.	Dva otroka sedita na beli odeji, medtem ko drugi otrok sedi v zemlji.	oba otroka sedita v zemlji	Ne morejo vsi otroci sedeti v zemlji, če dva sedita na beli odeji.
5231178541.jpg#2r1n	neutral	A cheerful boy rides a makeshift sled down a snowy hill.	A boy is enjoying himself while thinking about sliding down a snow hill with his friends	You can not infer he is thinking about his friends.	Just because a boy is cheerful does not mean that he is enjoying himself nor does it infer that he thinking bout sliding down a snow hill with his friends.	A boy can sled without his friends.	Veseli deček se vozi z improviziranimi sankami po zasneženem hribu.	Deček uživa, medtem ko razmišlja o drsenju po snežnem hribu s prijatelji	Ne morete sklepati, da misli na svoje prijatelje.
3454315016.jpg#3r1c	contradiction	The large white bird grazes the water.	The bird is in a tiny cage	A bird who grazes the water must be outside, not in a tiny cage.	A large bird cannot be in a tiny cage.	A bird cannot graze the water while in a tiny cage.	Velika bela ptica se pase po vodi.	Ptica je v majhni kletki	Ptica, ki se pase po vodi, mora biti zunaj, ne v majhni kletki.
2766640854.jpg#1r1e	entailment	A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.	A man sits in a floating raft by some boats.	The man sits in a raft because he is sitting in a boat.	A floating raft is the same as an inflatable boat.	An inflatable boat is a raft.	Moški se drži za kos vrvi, sedi v napihljivem čolnu, pred več drugimi večjimi čolni.	Človek sedi v plavajočem splavu ob nekaj čolnih.	Človek sedi v splavu, ker sedi v čolnu.
2096686198.jpg#0r1c	contradiction	A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	two men are at the pool.	There is not a stove at a pool.	You can't be at the pool and stand over a stove while looking at a camera.	A YOUNG MAN IS DIFFERENT FROM TWO MEN AND NO ONE WEARS T SHIRT AND SWEATPANTS AT THE POOL	Mladenič v modri majici in trenirki stoji nad štedilnikom in gleda v kamero, drugi mladenič pa stoji za njim.	dva moška sta na bazenu.	Na bazenu ni peči.
8018744438.jpg#2r1n	neutral	An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.	A woman is portioning out soup for the workers.	Just because the women measures out food does not necessarily mean that it is for workers.	She may not be portioning soup for workers.	We don't know the type of food or if its soup, why she is transferring or portioning it, or if its for the workers.	Azijka s klobukom meri hrano iz sodov z zajemalko v manjšo kovinsko ponev.	Ženska delavcem deli juho.	Samo zato, ker ženske odmerjajo hrano, še ne pomeni nujno, da je za delavce.
2354064281.jpg#4r1n	neutral	Two dogs in a grassy field.	Two dogs are playing outside.	You can not infer they are playing outside.	Two dogs can play outside and it doesn't have to be in a grassy field.	Dogs can be in a field without playing.	Dva psa na travnatem polju.	Dva psa se igrata zunaj.	Ne morete sklepati, da se igrajo zunaj.
3465396606.jpg#4r1n	neutral	A woman with a stroller is passing a man walking a dog.	There is a black dog outside.	You can not infer the dog is black.	Dogs come in many colors, not just black. It's possible that they passed each other in a veterinary office, or other inside locations, not outside.	The dog could be any color, not necessarily black.	Ženska z vozičkom gre mimo moškega, ki sprehaja psa.	Zunaj je črn pes.	Ne morete sklepati, da je pes črn.
2315335328.jpg#4r1n	neutral	A woman in a green flowered dress is holding a container of yarn animals.	A lady in a dress is trying to sell her yarn animals.	Holding a container does not mean trying to sell.	By holding animals it cannot be said that the intention is to sell them	A woman holding something does not always mean that she is trying to sell it.	Ženska v zeleni obleki s cvetovi drži posodo z živalmi iz preje.	Gospa v obleki poskuša prodati svoje živali iz preje.	Imeti zabojnik ne pomeni poskušati prodati.
4126111436.jpg#4r1n	neutral	Seven men are preparing to operate a helicopter	Two instructors are teaching a small class of five how to fly a helicopter.	Not all small class have five students and two instructors.	Seven men are preparing to operate a helicopter doesn't imply that a a small class of five  are learning how to fly a helicopter.	Just because seven men are preparing to operate a helicopter, doesn't mean two instructors are teaching a small class.	Sedem moških se pripravlja na upravljanje helikopterja	Dva inštruktorja poučujeta majhen razred petih, kako leteti s helikopterjem.	Vsi majhni razredi nimajo petih učencev in dveh inštruktorjev.
5794131663.jpg#2r1n	neutral	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is about to hit the winning point in a tennis match.	Swinging a tennis racquet to the ball doesn't imply being about to hit the winning point in a tennis match.	A man hitting a tennis ball does not imply he is in a match or that he is hitting a winning shot	A man who swings his tennis racquet as the ball gets closer to him might not be playing in a match, let alone winning it.	Moški zamahne s teniškim loparjem, ko se mu teniška žogica približa.	Moški bo dosegel zmagovalno točko v teniškem dvoboju.	Zamah s teniškim loparjem proti žogici ne pomeni, da boste dosegli zmagovalno točko v teniškem dvoboju.
2613920405.jpg#3r1e	entailment	A man walks with a cow down a dirt sidewalk.	A man walks with his cow.	Because a man is walking down a sidewalk with a cow, it is safe to assume that it is his cow	walks with a cow is inferred as walks with his cow.	If a man is walking with a cow, you can assume that it is his cow.	Človek hodi s kravo po makadamskem pločniku.	Človek hodi s svojo kravo.	Ker gre moški po pločniku s kravo, lahko domnevamo, da je to njegova krava
2638981862.jpg#1r1n	neutral	Two small boys dressed in tuxedos sitting on a red carpeted floor.	Two groomsmen sit on a carpet dressed in tuxedos.	The small boys are not necessarily groomsmen.	Boy does not imply groomsmen.	Just because they are boys and wearing tuxedos, you can't say they are groomsmen, especially as there is no wedding mentioned.	Dva majhna dečka, oblečena v smokinge, sedita na tleh, pokritih z rdečo preprogo.	Dva ženina sedita na preprogi, oblečena v smokinge.	Majhni fantje niso nujno ženini.
2823075967.jpg#3r1n	neutral	Two dogs either fighting or playing together.	The dogs are in a meadow.	The dogs might not be in a meadow.	The fact that two dogs fighting or playing doesn't imply that they are in a meadow.	Just because dogs are playing does not mean they are in a meadow.	Dva psa se borita ali igrata skupaj.	Psi so na travniku.	Psi morda niso na travniku.
4761326634.jpg#4r1n	neutral	A man standing on a green boat.	He is going sailing.	Standing on boat does not mean sailing.	Standing on a boat does not imply going sailing.	Not all boats are made for sailing.	Moški, ki stoji na zeleni ladji.	Na jadranje gre.	Stati na čolnu ne pomeni pluti.
871290666.jpg#2r1c	contradiction	A man sits outdoors with some of his belongings.	A man is inside.	The man is either outdoors or inside.	If a man is outdoors he is not inside.	The man is either inside or outdoors.	Moški sedi na prostem z nekaj svojimi stvarmi.	Notri je moški.	Človek je ali zunaj ali notri.
4847577630.jpg#1r1n	neutral	A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	The well dressed elderly woman is an grandmother.	Elderly woman does not necessarily be a grandmother.	not every well dressed elderly woman is a grandmother	Lepo oblečena starejša ženska stoji pred avtobusom, okrašenim s podobami vijoličnih rož.	Babica stoji pred avtobusom, okrašenim z vijolicami.	Lepo oblečena starejša ženska je babica.
473988700.jpg#4r1n	neutral	A wet dog shaking off excess water in a field.	The dog will return to the lake soon	Not all water comes from a lake.	The dog may not have gotten wet by a lake.	There are other bodies of water besides a lake.	Moker pes, ki otresa odvečno vodo na polju.	Pes se bo kmalu vrnil v jezero	Ne prihaja vsa voda iz jezera.
7511707760.jpg#3r1c	contradiction	The pitcher is pitching the ball in a game of baseball.	The boy plays basketball.	The boy either plays basketball or baseball.	Baseball and basketball are two different sports.	Baseball is not the same sport as basketball.	Metač meče žogo v igri baseballa.	Fant igra košarko.	Fant igra košarko ali baseball.
3319646890.jpg#4r1c	neutral	Three people are outside.	Two people standing.	Three people is not the same as two people. Just because people are outside doesn't mean they are standing.	Just because people are outside doesn't mean they are standing.	Just because the two people are outside does not mean that they are standing.	Zunaj so tri osebe.	Dve osebi stojita.	Tri osebe niso enake dvema osebama. Samo zato, ker so ljudje zunaj, še ne pomeni, da stojijo.
3025265622.jpg#4r1c	contradiction	A few women and children are collecting items from rocks.	People are throwing rocks.	They are either throwing rocks or collecting from them.	collecting doesn't mean throwing	You cannot collect items from rocks and throw rocks at the same time.	Nekaj žensk in otrok zbira predmete s kamnov.	Ljudje mečejo kamenje.	Bodisi mečejo kamne bodisi jih pobirajo.
6293805900.jpg#0r1e	entailment	A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.	A swimmer is swimming	If a swimmer is performing the breaststroke, then they have to be swimming.	A swimmer cant perform breaststroke in a swimming pool without swimming.	The swimmer is swimming because the swimmer is performing the breaststroke.	Plavalec izvaja prsno plavanje v notranjem bazenu, pripravljenem za tekmovanje.	Plavalec plava	Če plavalec izvaja prsni stil, potem mora plavati.
401233263.jpg#3r1n	neutral	A boy in a hat and glasses is playing a guitar.	A boy is singing.	playing a guitar doesn't imply singing	Playing guitar does not imply singing.	You can play a guitar without singing.	Fant s klobukom in očali igra kitaro.	Fant poje.	igranje kitare ne pomeni petja
2097407245.jpg#0r1n	neutral	A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.	A man is about to throw a snowball at someone.	Just because the man is standing in the snow with his arms up does not infer that he is about to throw a snow ball.	The fact that a man is in a snow with his arms up doesn't imply that he is about to throw a snowball at someone.	not all men with their arms up are about to throw a snowball at someone	Moški v zimski jakni in pleteni kapici stoji z dvignjenimi rokami ob strani v snežni pokrajini.	Človek bo kmalu vrgel snežno kepo v nekoga.	Samo zato, ker moški stoji na snegu z dvignjenimi rokami, še ne pomeni, da bo vrgel snežno kepo.
4878818161.jpg#2r1c	contradiction	A woman crosses the street with a baby in her arms.	A woman crosses the street carrying a large sandwich.	she could not carry a baby and a sandwich simultaneously.	A large sandwich is not a baby.	A baby and a sandwich are not the same thing.	Ženska prečka cesto z dojenčkom v naročju.	Ženska prečka cesto z velikim sendvičem.	ni mogla nositi otroka in sendviča hkrati.
3255486615.jpg#0r1e	entailment	Middle-aged man cleaning the fallen snow on the roof of his car with a broom.	The man is cleaning off his car.	The man is cleaning snow off of his car.	Middle-aged man is a type of man, and cleaning fallen snow is a type of cleaning.	Cleaning the fallen snow on the roof of his car with a broom is a form of cleaning off a car.	Moški srednjih let z metlo čisti zapadli sneg na strehi svojega avtomobila.	Moški čisti svoj avto.	Moški čisti sneg s svojega avtomobila.
3259160693.jpg#0r1n	neutral	The guy in the black jacket is standing on his hand on a checkered rectangle.	The circus performer wows the crowd with his feat.	Standing on his hand does not imply that a guy is a circus performer, nor that there is a crowd a watching.	Not everyone that does tricks is a circus performer.	Performing a stunt in a checkered rectangle doesn't imply being a circus performer.	Tip v črni jakni stoji z roko na karirastem pravokotniku.	Cirkusant s svojim podvigom navdušuje množice.	Če stoji na roki, to ne pomeni, da je fant cirkusant, niti da to gleda množica.
4344231645.jpg#1r1e	entailment	A young girl is playing a musical instrument and singing into a microphone.	A talented child sings into a mic and plays an instrument.	Young girl is talented child.	A girl is a child.	The talented child singing and playing an instrument could be a young girl.	Mlado dekle igra glasbilo in poje v mikrofon.	Nadarjen otrok poje v mikrofon in igra instrument.	Mlado dekle je nadarjen otrok.
3417224762.jpg#4r1e	entailment	A boy works on a project in shop class.	The boy's project is for a school activity.	Project in shop class is a school activity.	If the boy is working on a project in shop class, this implies that the boy's project is for a school activity as shop class is a lesson in school.	Shop class implies the boy is doing a school activity.	Fant dela na projektu v razredu trgovine.	Fantov projekt je namenjen šolski dejavnosti.	Projekt v trgovini je šolska dejavnost.
3366904106.jpg#0r1c	contradiction	A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.	An old man rides a skateboard.	Either the man is young or old.	The man is either old or young.	it would be either a young man or old man on skateboard	Mladenič v oranžni srajci manevrira z rolko na vrhu rampe.	Starec se vozi z rolko.	Bodisi je človek mlad ali star.
823498977.jpg#2r1e	entailment	A group of people standing in a restaurant.	There are people in a restaurant.	If people are standing in the restaurant they must be inside a restaurant	People standing in a restaurant means they are in a restaurant.	Group of people are people.	Skupina ljudi stoji v restavraciji.	V restavraciji so ljudje.	Če ljudje stojijo v restavraciji, morajo biti v restavraciji
4653258614.jpg#1r1n	neutral	An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.	A group of officers stand near a crime scene.	Not all groups of officers are police officers at a crime scene.	A group of officers standing together does not mean there is a crime scene	Just because an officer in a black uniform and hat stands to the left of a large structure with other officers in the background does not mean he is standing near a crime scene.	Policist v črni uniformi in klobuku stoji na levi strani velike zgradbe z drugimi častniki v ozadju.	Skupina policistov stoji blizu kraja zločina.	Niso vse skupine policistov policisti na kraju zločina.
185075930.jpg#4r1n	contradiction	A child buried in the sand.	The child is dead.	Dead children aren't buried in the sand.	If a child is buried in the sand it does not mean the child is dead.	Being buried in the sand does not mean one is dead.	Otrok, zakopan v pesek.	Otrok je mrtev.	Mrtvi otroci niso pokopani v pesek.
3403797144.jpg#2r1n	neutral	A surfer is riding a wave in a large body of water.	This is his first wave of the day.	The surfer could be riding later waves and not the first wave.	We don't know if it's the surfers first wave, last wave, or any number in between.	Riding a wave isn't necessarily the first wave.	Deskar jaha val v velikem vodnem telesu.	To je njegov prvi val dneva.	Deskar bi lahko jezdil kasnejše valove in ne prvega vala.
2954291559.jpg#2r1n	neutral	A worker peers out from atop a building under construction.	A man is atop of a building.	The man may or may not be a worker.	It is not necessary that the worker atop a building is a man.	Just because a worker is peering from a top a building, it does not mean that worker is a man.	Z vrha stavbe v gradnji kuka delavec.	Človek je na vrhu zgradbe.	Moški je lahko delavec ali pa tudi ne.
2372820502.jpg#0r1e	entailment	A bunch of people are standing all together in a street with a building in the background.	A group of people are standing.	Bunch is a synonym for a group.	Standing and standing are the same thing.	the people are standing so they are standing	Kup ljudi stoji skupaj na ulici s stavbo v ozadju.	Skupina ljudi stoji.	Bunch je sinonim za skupino.
3356748019.jpg#3r1n	neutral	Three men on mountain bikes go over a sand hill.	Men on bikes go over a sand hill to get to the finish line.	The first sentence does not imply that the men on bikes are racing to get to the finish line.	Not all men who ride bikes are competing for a finish line.	Going on a mountain bike doesn't imply having to reach the finish line.	Trije moški na gorskih kolesih gredo čez peščeni hrib.	Moški na kolesih gredo čez peščeni hrib, da pridejo do cilja.	Prvi stavek ne pomeni, da moški na kolesih dirkajo, da bi prišli do cilja.
4922450371.jpg#1r1c	contradiction	A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.	A group of people deepsea fishing	The people can't be deepsea fishing while walking down the street.	A GROUP CANNOT BE DEEPSEA FISHING AND ON A STREET AT THE SAME TIME.	The spectators can not be standing behind red and white barrier tape and also be deepsea fishing at the same time.	Moški v plemenski obleki hodi po ulici, medtem ko gledalci stojijo za rdečim in belim pregradnim trakom.	Skupina ljudi, ki lovijo globokomorski ribolov	Ljudje ne morejo loviti globokomorskega ribolova, medtem ko hodijo po ulici.
4914994391.jpg#0r1c	contradiction	There's a red bus making a left turn into a traffic circle that has a sprinkler system.	A red bus backing up into a spot	The bus cannot be making a left turn and backing up simultaneously	A bus backing up into a spot cannot be making a left turn into a traffic circle simultaneously.	bus making a left turn into a traffic circle cannot take place while the  bus backing up into a spot	Tam je rdeči avtobus, ki zavija levo v krožišče, ki ima škropilni sistem.	Rdeči avtobus, ki se vzvratno vrača na mesto	Avtobus ne more hkrati zavijati levo in vzvratno
4447268988.jpg#4r1c	contradiction	A group of people and a dog sitting on the steps.	A group of dogs are waiting for their master.	The group of people sitting on steps have one dog.  The group of dogs wait on their master.	The subject cannot be both people and dogs simultaneously.	There cannot be a group of dogs if there is only a singular dog, or if the group consists of people.	Skupina ljudi in pes, ki sedi na stopnicah.	Skupina psov čaka na svojega gospodarja.	Skupina ljudi, ki sedi na stopnicah, ima enega psa. Skupina psov čaka na svojega gospodarja.
